ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaa;0.458;aaaa;
aaaaaaaaa;0.174;aaaaa;
a;0.118;aa;
aaa;0.235;aaaa;
aaaaaaaaa;0.0194;aaaaaa;
aaaa;0.482;aaaaaaaaaa;
a;0.39;aaaaaaaa;
aaaaaaaa;0.223;aaaaaa;
aa;0.122;aaaa;
aaaaaaa;0.536;aaaa;
aa;0.259;aaaaaa;
a;0.51;aaaaaaaaaa;
aaaaaa;0.592;aaaaaaaaa;
aaaaaaaa;0.997;aaaaaaaa;
aaaaaaaaa;0.288;a;
aa;0.488;aaa;
aaaaaaa;0.913;aaaa;
aaaaaaa;0.613;aaaaaaaaaa;
a;0.0335;aaaaaaaa;
a;0.055;aaaaaa;
aa;0.195;aaaaaaa;
aaa;0.914;aaa;
aaaaa;0.0614;aaaa;
aaaaaaaaa;0.607;aaaaa;
aaaaaa;0.654;aa;
aaaaaa;0.295;aaaaaa;
aa;0.959;aa;
aaaaaaaaa;0.623;aaaa;
aaaaaaaaa;0.0191;aaa;
aaaaaa;0.488;aaaaaaaaaa;
aaaaa;0.78;aaaaaaaaaa;
aa;0.365;aa;
aaaaaaa;0.167;aaaaaaaa;
a;0.0461;aaaaa;
aaaaa;0.987;aaaaaaaaaa;
aaa;0.388;aaaaaaaa;
aaaaaa;0.166;aa;
aaaaaaaa;0.32;a;
aa;0.749;aa;
aaaa;0.395;aaaaaaa;
a;0.101;aaaaaaaaa;
aaaaaaa;0.0968;aaaa;
aaaaaa;0.842;aaaaaaaaaa;
aaaaaaaa;0.295;aaa;
a;0.811;a;
aaaaaaa;0.0384;aa;
aa;0.694;aaaaaaa;
aaaaaaaa;0.188;aaaaaaaaa;
aaaaaaaaa;0.718;aaaaaa;
aaa;0.637;aaaaaa;
aaa;0.746;aaaaaa;
aaaaaa;0.634;aaaa;
aa;0.131;aaaaaaa;
aaaaaa;0.928;aaaaaaa;
aa;0.514;aaaa;
aa;0.996;aa;
aaa;0.317;a;
aaaaaa;0.65;aaaaaa;
aaaaaaa;0.715;aaaa;
aaaaaaa;0.764;aaaaaaaa;
aaaaaaa;0.234;aaaaaaaaaa;
aaaaaaaa;0.884;aaaaa;
aaa;0.348;aaaaaaaa;
aaaaaaaaa;0.311;aaaaaa;
a;0.161;aaaaaaaa;
aaaaaa;0.909;aaa;
aaaa;0.0595;aaaa;
a;0.105;aaaaa;
aaaaaaa;0.547;aaaaa;
aaaa;0.259;aaaaaaaaa;
aaaaaaaaa;0.684;aaa;
a;0.94;aaaaaaa;
aaaaaaa;0.292;aaaaa;
aaaaaaaaa;0.11;aaaaaa;
aaaaaaa;0.945;aaaaaaaaa;
aaa;0.0925;aaaaaaaaa;
aa;0.113;aaaaaaa;
aaaaaaaaa;0.664;aaaaaaa;
a;0.622;aaa;
aaaaaa;0.316;aaaaaa;
aaaaa;0.487;a;
a;0.813;aaaaa;
aa;0.194;aaaaa;
aaaaaaaa;0.359;aaaaaaaaaa;
aaa;0.491;aaa;
aa;0.609;aaaaaa;
aa;0.738;a;
a;0.974;aaaaaaaaaa;
aaa;0.614;a;
aaaaaaaa;0.999;aaaaaaaa;
aaaaaaaaa;0.316;aaaaa;
aaaaaa;0.46;a;
aa;0.535;aaaaaaaaa;
aaaaaaa;0.325;aaaa;
aaaaaaaaa;0.358;aa;
aaaa;0.986;aaaaaaaaaa;
aaaaa;0.299;aaaaaaaaaa;
a;0.0967;aaaaaaaaa;
a;0.709;aaaaaaa;
aaaaaa;0.227;aaaaaaaaa;
aaaaaaaa;0.247;aaaaa;
aaaaaa;0.626;aaaaaaaaaa;
a;0.514;aaaaa;
aaa;0.614;aaaaaaaaa;
aaaaaaaaa;0.709;aaaaaaaaaa;
aaa;0.413;aaaaaaaaa;
aaa;0.834;aaaaaaaa;
aaaaaaa;0.484;a;
aaaaaaaaa;0.538;aaaaaaaaa;
aaaaaaaaa;0.663;aaaa;
aaaaa;0.713;aaaaa;
a;0.0638;aa;
aaaaaaaa;0.729;aaaaa;
aaaaaaa;0.643;a;
aaa;0.33;aaaaaaa;
aaaaaaaa;0.268;aaaaaa;
aa;0.744;aaaa;
aaaaa;0.869;aaaaa;
aaaaaaaa;0.928;aaaaa;
aa;0.991;aaa;
aaaaa;0.417;aaaaaa;
aaaaaa;0.00174;aaa;
aaaaaaaaa;0.535;aaaaaaaaa;
aaaaaaaa;0.668;aa;
aaa;0.00455;aaaaa;
aaa;0.738;aaaaaa;
aaaaaa;0.972;aaaa;
a;0.0254;aaaaaaaa;
aaa;0.282;aaaaaa;
aa;0.417;aaaa;
aaaa;0.228;aaaaa;
aa;0.296;aaaaaaaaa;
aaaaaaaaa;0.726;aaaaaaaa;
aaaaaa;0.893;aaaaaa;
aa;0.431;aaaaaaa;
aaa;0.635;aa;
a;0.222;aa;
aaa;0.0362;aaaaaaaaa;
a;0.949;aaa;
aaaaaaaaa;0.394;aaaaaaaaa;
aaaaaa;0.316;aaaaaa;
a;0.164;aaaaa;
aaaaaaaaa;0.599;a;
aaaaaa;0.238;aaaaa;
a;0.311;aaaaa;
a;0.908;aaaaaaaaaa;
a;0.0268;aa;
aaaaaaaa;0.987;aaaaaaaa;
aaaaaaaaa;0.909;aaaaaaa;
aa;0.22;a;
aaaaaaaa;0.408;aaaaaaaaaa;
aaaaaaaaa;0.404;aaaaa;
aaaaa;0.454;aaaaaaaa;
aaaa;0.701;aaaaaa;
aaaaaaaa;0.574;aaaaaaa;
a;0.568;aaaaaaaaaa;
aaaaaaaa;0.203;aaaaa;
aaaaaa;0.683;aaaaaa;
aaaaaaaa;0.779;aaaaa;
aaaaaaa;0.64;aaaaaa;
aaaaaa;0.156;aaaa;
a;0.46;aaaaaaa;
aaaaaa;0.00544;aaaaa;
aaaaa;0.196;aaaaaaaaaa;
a;0.177;aaaaa;
aaaaaaaaa;0.768;a;
a;0.00495;aa;
aaa;0.393;aaaaa;
aaaaa;0.979;aaaaaaa;
aa;0.556;aaaaaaaa;
aaaaa;0.721;aaaaa;
a;0.376;aaaaaaaa;
aaaaaa;0.26;aaaaaaaaa;
aa;0.365;aaaaa;
aaaaaaaaa;0.346;aa;
aaa;0.675;aaaaaaaaaa;
a;0.565;aaaa;
aaaaaa;0.0057;aaaaaaaa;
aa;0.765;aaaaaaaaaa;
aaaaa;0.093;a;
aaaaaaaaa;0.451;aaaaaaaaa;
aaaaa;0.128;aaaaaa;
aaaaaaaaa;0.496;aaaaaaa;
aaaa;0.755;aaaaaaaa;
aaaaaaaa;0.328;aaaaaaa;
aa;0.346;aaaaa;
a;0.115;aaaaaaaa;
aaaaa;0.287;a;
aaaaaa;0.498;aaa;
aaaaaaa;0.594;aaa;
aaa;0.8;a;
aaaaaaaaa;0.47;a;
a;0.215;aaaaaaa;
a;0.747;aaaaa;
aaa;0.738;aaaaaaa;
aaaaa;0.186;aaaaaaa;
aaaaaaaa;0.605;aaaaaa;
aaa;0.953;a;
aaaaaa;0.228;aaa;
aaaaaaa;0.636;aaa;
aaaaaa;0.215;aaa;
aaaaaaa;0.402;aaaaaaaa;
aaaa;0.38;aaaaaaaaaa;
aaaaaa;0.134;aaaaaaaa;
aaaaaaaaa;0.302;aaaaa;
aa;0.95;aaaaa;
aaaa;0.41;aa;
aaaaaaaaa;0.852;aaaaaaaaaa;
aaaaaaaaa;0.457;aaaaa;
aaaa;0.223;aaaaaa;
aaa;0.987;a;
a;0.446;aaaaaaa;
aaaaaaaaa;0.866;aaaaaaaaa;
aaaaaaaaa;0.709;a;
aaaaa;0.547;aaaa;
aaaaaaaa;0.747;aaaaaa;
aaaa;0.289;aaaaaaaaa;
a;0.344;aaaaa;
aaaaaaa;0.371;aaaaa;
aa;0.332;aaaaaaaa;
aaaaaaa;0.404;aaaa;
a;0.683;aaaaaa;
aaa;0.953;aaaa;
aaaaaaaaa;0.968;aaaaaaaaaa;
aaaa;0.437;aaaaaaaaa;
aaaaaaaa;0.562;aaaaaaa;
aaa;0.237;aaaaaaaaaa;
aaaaa;0.0929;a;
aa;0.748;aaaa;
aaaaaaaaa;0.693;aaaaaaaaa;
aaaaaaaaa;0.682;aaaaaaa;
aaaa;0.334;aaa;
aa;0.257;aaaaaa;
a;0.484;aaa;
aa;0.588;aaaaaaa;
aaaaaaaaa;0.865;a;
aaaa;0.582;a;
aa;0.551;aaaaaaaa;
aa;0.561;aa;
aaaaa;0.27;aaaaaaaa;
aa;0.407;aaaaaaaa;
aaaaaaa;0.962;aaaaaaaaaa;
aaaaa;0.237;aaaaaa;
a;0.732;aa;
aaaa;0.959;aaaaaaaaa;
aaaaaaa;0.119;aaaaaaaaa;
aaaaaa;0.329;aaaaaaa;
aaaaaa;0.798;aaaaaaaaaa;
aaaa;0.555;aaaaaaaaa;
aaaaaaa;0.365;aa;
aaaaaaa;0.918;aaaaaa;
aa;0.479;aaaa;
aaaa;0.423;aaaaaaaaa;
aaaaaaaa;0.15;aaaaaa;
aa;0.586;aaa;
aaaaaa;0.424;aaaaaa;
aaaaaaa;0.249;aaaaaaa;
aaaaaaaa;0.848;aaaaaaaaa;
aaaaa;0.213;aaaaaaaaaa;
aaaaa;0.498;aaaaaaa;
aaa;0.525;aaaaaa;
aaaaaaa;0.155;a;
aaaaaaa;0.631;a;
aaaaaaaaa;0.968;aaaaaa;
a;0.615;a;
aaaaaaaa;0.552;aaaa;
aa;0.978;aaaaa;
aaaaaaaaa;0.659;aa;
aaaaa;0.173;aa;
aaaaaaaaa;0.96;aaaaaaaaa;
aaaaaaaa;0.618;aaaaaaaaa;
aaaa;0.262;aaa;
aaaaa;0.671;aaaa;
aaaaaa;0.473;aaaaaaaa;
aaaaaaaa;0.793;aaaa;
aaaaaaaaa;0.0385;aaaa;
aaaaa;0.539;aaaaaaa;
aaaaaa;0.294;aaaaaaaaaa;
aaaaaaa;0.0466;aaaaa;
a;0.261;aaaaaaaaa;
aaaaaa;0.2;aaaaaaa;
aaaaaaaa;0.504;a;
aaa;0.949;aa;
a;0.614;a;
aaaa;0.187;aaaaa;
aaa;0.672;aaaaa;
aa;0.393;aaaaaaaaaa;
a;0.75;aaaaaa;
aaaaaaaa;0.859;aaa;
aaa;0.252;aaaa;
a;0.859;aaaa;
aaaa;0.16;aaaaaaaaaa;
aaaaaaa;0.616;aa;
aaaaaaaa;0.341;aaa;
aaaaaaaaa;0.501;aa;
a;0.815;a;
aaaaaa;0.282;aaaa;
aaaaaaaa;0.0427;a;
aaa;0.227;aaa;
aaa;0.25;a;
aaa;0.939;aaa;
aaaaaa;0.542;aaaaaaa;
aaa;0.587;aaaaaa;
aaa;0.098;aaaaaa;
aaaaaaa;0.0665;aaa;
aaaaaaaaa;0.232;aaaaa;
aa;0.215;aaaaaa;
aaaaaaaaa;0.966;aaaaaaaa;
aaaaa;0.949;aaaaa;
aaa;0.486;aaaaaaaaaa;
aa;0.867;aaaaa;
aaaaaaaa;0.596;aaaaaaaa;
aaaaaaaaa;0.306;aaaaaaaaaa;
aa;0.266;aaa;
a;0.113;aaaaaaaa;
aaaaaa;0.293;aaa;
aaaaaaaa;0.188;aa;
aaaaaaaa;0.851;aaaaa;
aaaaaa;0.306;aaa;
aaaaaaaa;0.634;aa;
aaaaa;0.264;aaaaaa;
aaaaaaaa;0.429;aaaaaaaa;
aaaaaaaa;0.856;aaa;
aaa;0.214;aaaaa;
aaaaaaaa;0.847;aaaaaaa;
aaaaa;0.569;aaaaaaaaaa;
aaa;0.438;aaaaa;
aaaaaaaaa;0.438;aaaa;
aaaaa;0.755;aaaaaaaaa;
aa;0.202;aa;
aaaaaaa;0.649;aaaaaaaaa;
aaaaaaa;0.673;aaaaaa;
aaaaaaa;0.787;aaaaaaa;
aaaaaa;0.356;aaaaaaaaaa;
aaaaaaaa;0.18;aaaaaa;
aaaaaaaaa;0.905;aaaaaa;
aa;0.554;aaaa;
aaaaaaa;0.153;aaaa;
aaaaaaaaa;0.858;aa;
aaaaaaaaa;0.485;aaaa;
aaaaaa;0.727;aaaa;
aaaaaaaa;0.21;aaaaaaaa;
aaaa;0.524;aaaa;
aaaaaaaaa;0.138;aaa;
aa;0.442;aaaaaaaaa;
aaaaaaaaa;0.111;aaaaa;
aa;0.894;a;
aaaaaaaaa;0.855;aaaaa;
a;0.845;aaaa;
aaaaa;0.504;aaaaaaaa;
aaa;0.322;aaa;
aaaaaaaaa;0.294;a;
aaaaaaaaa;0.562;aaaaaaa;
aaa;0.619;aaaaaa;
a;0.734;aaa;
a;0.0862;aaaaa;
aaa;0.595;aaaaaaa;
aaaaaa;0.429;aaaaaaa;
aa;0.73;aaaa;
aaaaaa;0.882;aaaaaaaaa;
aaaaaaaa;0.195;aaaa;
aaaaaaaaa;0.786;aa;
aaaaa;0.104;aaa;
aaaaaa;0.687;aaaaaaaa;
aaaa;0.104;aaaaaaaaaa;
aaa;0.389;aaa;
aaaaa;0.421;aaaaaaaaa;
aa;0.0641;aaaaaaaaa;
aaaaaaa;0.98;aaaaaaaaaa;
aaaa;0.616;aaaaaaaa;
aa;0.781;aaaa;
aaaaaaaaa;0.107;a;
aaaaaaaaa;0.494;aaaaa;
a;0.955;aaaaa;
aaaa;0.965;a;
aaaaaaa;0.372;aaaa;
aaa;0.0325;aaa;
aaaaaa;0.406;aaaaaaaaa;
aaa;0.671;aaaaaaaaaa;
aaaaaa;0.2;aaa;
aaaa;0.963;aaaaaaaa;
aaaaa;0.581;aaaaaaaaa;
aaaaa;0.28;a;
aaaaa;0.307;aaaaaaaaaa;
aaaaaaaaa;0.231;aaaaaaaaaa;
aaa;0.204;aaaaaaaaa;
aaaaaaaa;0.817;aaa;
aaa;0.811;aaaaaa;
a;0.296;aaa;
aaaa;0.425;aa;
aaaa;0.379;aaaaaaaaa;
aaaaaaaaa;0.00752;aaaa;
aaaaa;0.799;aaaaaaaa;
aaaaaa;0.712;aaaaaa;
aaaa;0.908;aaaaaaa;
aaaaaa;0.323;aa;
aa;0.188;aa;
aaaaaaaaa;0.637;aaa;
aaaaa;0.2;aaaa;
aaaaaa;0.511;aaaaaaaaaa;
aaaaaa;0.353;aaaaaa;
aaa;0.248;aaaaaaaaa;
a;0.661;aaaaaaa;
aaaa;0.622;aaaaaaaa;
aaaaaaaaa;0.592;aaaaa;
a;0.217;a;
aaaaaa;0.131;aaa;
aaaaaaaaa;0.214;a;
aaaaaaaaa;0.413;aaaa;
aaaaaa;0.843;aaaaaaaa;
aaaaaaaaa;0.165;a;
aa;0.779;aa;
aa;0.795;aaaaaaaaaa;
aaaa;0.0969;aaaaaaaaaa;
aa;0.315;aa;
aaa;0.292;aaaaaaaaa;
aaaaa;0.206;aaa;
aa;0.139;aaaaaaa;
aaaa;0.994;aaaaaaaaaa;
aaaaaaa;0.205;a;
aaaaaa;0.148;aaaaaaaa;
aaaaaa;0.718;aa;
aaaa;0.589;aaaaaaaaaa;
aaaaaaa;0.884;aaaaaaaaaa;
aaaa;0.139;aaaaaaaaaa;
aaaaaaa;0.162;aaaaaa;
a;0.534;aaaaa;
aaaaaa;0.791;aaaaaaa;
aaaaa;0.424;aa;
aaaa;0.24;aaaaa;
aaaaa;0.129;aaaaaaaaaa;
a;0.45;aaaaaa;
aaaaaa;0.553;aaaaaaaaaa;
aaaaaaa;0.537;aaaaaaaa;
aaaaaa;0.848;aaaaa;
a;0.0453;aa;
aaaa;0.144;aaaaaaa;
aaaaaa;0.915;aaaa;
aaaaaaa;0.823;aaaaa;
a;0.34;aaaa;
aaa;0.7;aaaaaaaaaa;
aaaa;0.747;aaaaa;
a;0.143;a;
a;0.725;aaaa;
aaaaa;0.1;aaaaa;
aa;0.856;aaaaaaaaa;
aaaaaa;0.798;aaaaaa;
aaaaaaaa;0.986;aaaaaaa;
aaaaa;0.892;aaa;
aaaa;0.286;aaaaa;
aaa;0.36;aaaaa;
aaaaa;0.574;aaa;
aaaaaaa;0.361;a;
aaa;0.0539;aa;
aaaa;0.924;aaaaaaa;
aaaa;0.109;aaaaaaaa;
aaa;0.619;aaaa;
aaaaaaaa;0.343;aaaaaaaaa;
a;0.0336;aa;
aaaa;0.875;aaaaaaa;
aa;0.556;aaaa;
aa;0.161;aaaaaaaaaa;
aaaaaaaa;0.742;aaaaaaaaa;
aaaaaaaa;0.755;aaaaa;
aaaaa;0.693;aaaaa;
aaaaaa;0.79;aaaa;
aaa;0.37;aaaaaa;
aaaaaaaa;0.551;aaaaaa;
aa;0.621;aaaaa;
aa;0.628;aaaaa;
aa;0.648;aaaaaaaaa;
a;0.532;aaaaaaa;
aaaaaaaaa;0.987;aaaaaaa;
aaaaa;0.708;aaaaaaa;
aaaaaaaa;0.902;aa;
aaaaaaa;0.16;aaa;
aaaaaaa;0.236;aaaaa;
aaaaaaa;0.24;aaa;
aaaaaaa;0.775;aaa;
aaaaaaa;0.325;aaaaa;
aaaa;0.765;aaaaaa;
aaaa;0.92;aaaaaaaaa;
aaaaaa;0.54;aaaaaaaaa;
aaa;0.52;aaaaa;
a;0.233;aaa;
aaaaaaaa;0.691;aaaaaa;
aaaaaa;0.0565;aa;
aaa;0.509;aaaaaaaaa;
aaa;0.41;a;
aaaaaaaaa;0.798;aaaaaaaa;
aaaa;0.368;aaaaa;
aaaaaaa;0.379;aaaaaaaaaa;
aaaaaaa;0.475;aaaaaaa;
aaaaaa;0.192;aaaaaaa;
a;0.593;aaaaaaaaaa;
aaaaaaaa;0.0509;aa;
a;0.402;aaaaaa;
aaaaaaaa;0.896;aaaa;
aaaaaaa;0.49;aa;
aaaaaaa;0.612;aaa;
