ATT0(string,6);ATT1(string,1);ATT2(string,10);
aaaaa;a;aaa;
aa;a;aaaa;
a;a;aaaaa;
aaa;a;aaaaa;
a;a;aaa;
a;a;aaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
aa;a;aaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaa;
a;a;aaaaa;
a;a;aa;
aa;a;aaaa;
aaaa;a;aaaaa;
aaaaaa;a;a;
aaaaa;a;a;
aaa;a;a;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aa;
aaaa;a;aaaa;
aaaa;a;aaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaa;a;aa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aa;
a;a;a;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aa;
aaaa;a;aaaa;
aaa;a;a;
a;a;aaa;
a;a;aaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
a;a;aaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaa;
aaaa;a;aaa;
a;a;aaaaaa;
aaaaa;a;a;
aa;a;a;
aa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaa;
a;a;aa;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aa;
aaaa;a;aa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaaa;
a;a;aa;
a;a;aa;
aaaaa;a;aa;
a;a;aaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaa;
aa;a;a;
