ATT0(string,6);ATT1(string,1);ATT2(string,10);
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaaaaaa;
aaaaa;a;aaa;
aaaa;a;aa;
aaaa;a;aaaaaaa;
aaa;a;aa;
aaaaa;a;aaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaa;
a;a;aaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaa;
aa;a;a;
a;a;aaa;
aa;a;aaaa;
aaa;a;aa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaa;a;aa;
aaaa;a;aa;
aa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaa;
aa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aa;
aa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaa;
aa;a;a;
aaaa;a;aa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;a;
aaaa;a;a;
aaaaaa;a;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;a;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;a;
a;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
