ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.303;aaaaaaaaa;
a;0.429;aaaa;
a;0.946;aaaaaaaa;
a;0.659;aaaaaaaaa;
a;0.538;aaaa;
a;0.756;aaaaa;
a;0.987;aaaaa;
a;0.481;a;
a;0.804;aaaaaa;
a;0.0927;aaaaaaaa;
a;0.358;aaaaaaaa;
a;0.721;aaa;
a;0.246;aaaaa;
a;0.393;aaaaaaaa;
a;0.621;aaaaaaaaa;
a;0.876;aa;
a;0.594;aaaa;
a;0.734;aaaaa;
a;0.647;aaaaa;
a;0.457;aaaa;
a;0.955;aaaa;
a;0.588;aaaaaaaaaa;
a;0.512;aaaaaa;
a;0.284;aaaa;
a;0.852;aaaaa;
a;0.087;aa;
a;0.333;aaaaaaa;
a;0.793;aa;
a;0.498;aaaaaaaaaa;
a;0.635;aaaaaaaaaa;
a;0.714;aa;
a;0.851;aaaaa;
a;0.502;aaaaaaaaa;
a;0.396;a;
a;0.514;aaaa;
a;0.667;aaaaaaaaaa;
a;0.296;aaa;
a;0.135;aaaaaaaaaa;
a;0.127;aaaaaaaaaa;
a;0.0757;aaaaaaaaa;
a;0.484;aaaaaaaaa;
a;0.00827;aaaaaaaaaa;
a;0.117;aaaaaaaaa;
a;0.448;aaa;
a;0.467;aaaa;
a;0.823;aaa;
a;0.974;aaaaaaaa;
a;0.918;a;
a;0.489;aa;
a;0.868;aaaaaaaaaa;
a;0.324;aaaa;
a;0.105;aaaa;
a;0.218;aaaa;
a;0.426;aaaa;
a;0.954;aaaaa;
a;0.124;aa;
a;0.382;aa;
a;0.767;aaaaaaa;
a;0.872;aaaaaaa;
a;0.325;aaaaaaa;
a;0.104;aaaaa;
a;0.102;aa;
a;0.745;a;
a;0.917;aa;
a;0.0252;aaaaa;
a;0.0741;a;
a;0.583;aaa;
a;0.929;aaaaaa;
a;0.648;aaaaa;
a;0.425;aaaaaaaaaa;
a;0.0448;aaaaaaaaaa;
a;0.578;aaaaaaa;
a;0.0219;aaaaaaaa;
a;0.449;aa;
a;0.588;aaaaaaa;
a;0.822;aaaaaaaaa;
a;0.948;aaaaaa;
a;0.745;aaa;
a;0.229;aaaaaaaaaa;
a;0.268;aaaaaaa;
a;0.612;aaaaaaa;
a;0.988;aaaa;
a;0.792;a;
a;0.591;aaaa;
a;0.546;aaaaaaa;
a;0.154;aaaaaaaaaa;
a;0.31;aaaa;
a;0.484;aaaa;
a;0.537;aaaa;
a;0.671;aaaaaaaa;
a;0.761;aaaaaaaa;
a;0.0576;aaaaaaaaa;
a;0.546;aaaa;
a;0.551;aaaa;
a;0.847;aaaaaa;
a;0.843;aaaaaa;
a;0.829;aaaaa;
a;0.0622;a;
a;0.238;aaaaa;
a;0.474;aaaaaaa;
a;0.307;aaaaaaa;
a;0.553;aaaaa;
a;0.0658;aaa;
a;0.1;aaaaaaa;
a;0.498;aaa;
a;0.0506;aaaaaaaa;
a;0.254;a;
a;0.647;aaaaa;
a;0.84;aaaaaaa;
a;0.617;aaaa;
a;0.374;aaaaa;
a;0.316;a;
a;0.189;aaaaaaa;
a;0.0761;aaaaaa;
a;0.0405;a;
a;0.576;aaaaaaaa;
a;0.658;aaaaaaaa;
a;0.106;aaaaaaaaaa;
a;0.67;aaaaaaaaa;
a;0.0333;aa;
a;0.858;aaaaaa;
a;0.375;aaaaaa;
a;0.795;aaaaaa;
a;0.174;aaaaaaaaaa;
a;0.356;aaaaaaaaa;
a;0.919;aaa;
a;0.498;aaaa;
a;0.00187;aaaa;
a;0.999;aaaa;
a;0.919;aaaaaaa;
