ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.426;aaaaaaaaaa;
a;0.852;aa;
aa;0.525;aaaaaaaa;
aaa;0.746;aaaaaaaaa;
aaaa;0.702;aa;
aaaa;0.788;aaaaa;
aaa;0.576;aaaaaa;
aaa;0.643;aaaaaaaaa;
aa;0.612;aaaaaaaaa;
aa;0.147;aaaaaaaaa;
aaa;0.506;aaaa;
a;0.986;aaaaa;
aa;0.619;aaaaaaaaa;
aa;0.209;aaa;
aa;0.274;aaaa;
aa;0.536;aaaaa;
aa;0.272;a;
aaaa;0.226;aa;
a;0.000112;aaaaaaaaa;
aaa;0.75;aaaaaaaa;
aa;0.106;aaaaaaaa;
aaaa;0.733;aaaaaaaa;
a;0.594;aaaaa;
a;0.533;aaaaaaa;
aaaa;0.991;aaa;
aaa;0.688;aaaa;
a;0.76;aaaaaa;
aaaa;0.454;aaaaaa;
a;0.927;aaaaa;
aaaa;0.629;aaaaaaaa;
aaaa;0.949;a;
aa;0.819;aaaa;
aa;0.0351;a;
aaa;0.0811;aaaaa;
aaa;0.417;aaa;
aaa;0.481;aaaa;
aaa;0.713;aa;
aa;0.919;aaaaaaa;
aaa;0.263;aaaaaaaaaa;
aaa;0.939;aaaa;
aa;0.441;aaaaaaaa;
a;0.384;aa;
aaa;0.997;aaaaaaaaaa;
aaa;0.979;a;
aa;0.954;aaa;
aaaa;0.147;aaaaaaaa;
aa;0.134;aaaaaa;
aa;0.213;aaaaaaaaaa;
aaa;0.26;aaaaaaaaa;
aa;0.493;aaaaaaaaa;
a;0.0138;aaaa;
aa;0.00277;aaaaaa;
aaaa;0.221;aa;
a;0.183;aaaaaaaaa;
aaaa;0.907;aaa;
aaaa;0.915;aaaaaa;
a;0.17;aa;
aaa;0.0717;aaaaaaa;
aa;0.539;a;
a;0.629;aaaaaaa;
aaaa;0.849;aaaaaaa;
aaa;0.0333;a;
aaaa;0.0184;aaaaaaaaa;
aaaa;0.372;a;
a;0.752;aaaaa;
aa;0.379;aaaaa;
aaaa;0.562;aaaaaaa;
a;0.292;aaaaaa;
aa;0.388;aa;
aa;0.861;aaaaaa;
aa;0.427;aaaaaaaa;
aa;0.606;aaa;
aaa;0.581;aaa;
aaaa;0.359;aa;
aaa;0.71;aaaaaaa;
a;0.681;aaaaaaaaa;
aaa;0.917;aa;
aa;0.275;aaaaaaaaaa;
a;0.55;aaaaaaaa;
a;0.844;aaaaaa;
aaa;0.38;aaaaaaaaaa;
aaaa;0.965;aaaa;
aaaa;0.335;aaaaaaaa;
aaaa;0.0577;aaaaaa;
a;0.113;aaaaaaaaa;
aaa;0.583;aaaa;
aaa;0.365;aaa;
a;0.198;aa;
aaa;0.902;aaaaaaa;
aaaa;0.3;a;
a;0.655;aaa;
aaaa;0.302;aa;
aaaa;0.845;aaaaaaaaa;
a;0.575;aaaaaa;
aaaa;0.967;aaaaaaaaa;
a;0.723;aaa;
aa;0.837;aaaa;
aaaa;0.607;a;
aa;0.199;aaaaaaaaa;
aaaa;0.458;aaaaaaaaa;
aaaa;0.173;aaaaa;
aa;0.716;aaaaa;
a;0.465;aa;
aaa;0.148;aaaaaaaaa;
a;0.199;aaaaaaaaa;
aaa;0.576;aaaaa;
a;0.0254;aaaaa;
a;0.488;a;
a;0.15;aaaaaaaaa;
aaa;0.0264;aaaa;
aaa;0.729;aaaaa;
aa;0.271;aaaaaaa;
aaa;0.401;a;
aaaa;0.35;aaaaaaa;
aaa;0.418;a;
aaaa;0.436;aa;
aaaa;0.349;aa;
aa;0.716;aa;
aaaa;0.748;aaaaaaa;
aaa;0.928;aaaa;
a;0.967;aaaa;
aaaa;0.67;aaaa;
aa;0.107;aaa;
aa;0.491;aaaaaaa;
a;0.0206;aa;
aaaa;0.399;aaaaaaaa;
a;0.465;aaaaaa;
aa;0.00266;aaaaaaaa;
aaaa;0.208;a;
a;0.21;aaaaaaaa;
aaa;0.495;aaaaaaaaaa;
a;0.683;aaaa;
aa;0.697;aaa;
aaaa;0.718;aaaaaaaaaa;
aa;0.743;aaaa;
aaaa;0.235;aaaaaa;
aaaa;0.772;aaaaaaaaa;
a;0.923;aaaaaaaaaa;
aaaa;0.466;aa;
aaa;0.00646;aaaaaaa;
aaaa;0.215;aaaaa;
aaa;0.826;aaaa;
aaa;0.441;aa;
aaaa;0.169;aaaaa;
aa;0.295;aaaaaaaaaa;
aaa;0.0593;a;
aaa;0.53;aaaa;
aa;0.881;a;
a;0.682;aaaa;
aa;0.107;aaaaaaa;
a;0.947;aaaa;
aa;0.634;aaaa;
aa;0.174;aaaaaaaa;
aaa;0.44;aaaaaa;
aaaa;0.173;aaaaaaaaaa;
aaaa;0.78;a;
aaaa;0.41;aaaa;
aaa;0.984;aaaaaaaaa;
aa;0.0941;aaaaaaaa;
aaaa;0.723;aaa;
a;0.197;aaaaaa;
a;0.967;aaaaa;
a;0.415;aa;
aa;0.232;aaaaaaaa;
aaa;0.195;aa;
aaaa;0.81;aaaaaaaaaa;
aa;0.378;aaaaaa;
a;0.0336;aaaaa;
aaa;0.247;aa;
aa;0.81;aaaaa;
a;0.302;aaaaaaaa;
aa;0.252;aaaaaaa;
a;0.718;aaaa;
aaa;0.0832;aa;
aa;0.494;a;
aa;0.524;aaaaa;
aaa;0.00719;aaaaaaaaa;
aa;0.0108;aaaaaaaa;
a;0.393;a;
aaaa;0.51;aaaaaaaaaa;
aaaa;0.397;aaaa;
a;0.682;aaaaaaa;
aaaa;0.207;aa;
aaa;0.985;aa;
aaaa;0.615;aaaaaaaaaa;
aaa;0.0537;aaaa;
aaa;0.332;aaa;
a;0.875;aaaaaaaa;
aaa;0.089;aaaaaaa;
aa;0.715;a;
aaa;0.00287;aaa;
aa;0.215;aaaaaa;
aaaa;0.493;aaaaa;
a;0.285;aa;
aaaa;0.672;aaaaaa;
a;0.985;aaaaaa;
aaaa;0.439;a;
aa;0.893;aaaaaaaaaa;
aaa;0.00675;aaaaa;
aaaa;0.157;aaaaaaaaa;
aa;0.769;aaaaa;
aaaa;0.549;aaaaaaaaaa;
aaa;0.244;aa;
aaa;0.834;aaa;
aa;0.0407;a;
aaaa;0.345;aaa;
aaaa;0.567;aaaaaaaaaa;
a;0.637;aaaaaaa;
aa;0.855;aaa;
aaa;0.709;aaa;
aaaa;0.428;aaaaaaaaaa;
aaaa;0.863;aaaaaaaa;
aaa;0.516;aaaa;
aa;0.137;aaaaa;
aaaa;0.673;aaaaaaa;
aaaa;0.557;aaaaaaaaa;
aa;0.0282;aaaaaaa;
aaaa;0.0524;aaaaaaa;
aa;0.45;aaaaaaaaa;
aaa;0.783;aaaaaaa;
a;0.371;aaa;
aaa;0.724;aaaaa;
a;0.921;aaaaaaaaa;
aa;0.259;aaaaa;
a;0.576;aaaaaaaaa;
aaa;0.167;aa;
a;0.0336;aaaa;
aaa;0.78;aaaa;
a;0.437;aa;
aa;0.0235;aaaaaa;
aaa;0.29;aaaa;
a;0.418;a;
aa;0.317;a;
aa;0.623;aaaaa;
aaa;0.929;aaaaa;
aaa;0.354;aaaaaaa;
aaa;0.788;aaaaaaaaaa;
aaa;0.88;a;
aaaa;0.972;aa;
aaaa;0.85;a;
a;0.492;aaaaaaa;
a;0.784;aaaaa;
aaaa;0.00274;a;
aaa;0.278;aaaaaaa;
aaa;0.88;aaa;
aa;0.381;aaaaaaaaa;
a;0.547;aaaaaaa;
aa;0.232;aaaaaaaaaa;
aaaa;0.411;aaaa;
aa;0.0029;aaaaaaaa;
aa;0.122;aaaaaaa;
aa;0.834;aaa;
a;0.785;aaaaaaaa;
aa;0.741;aaaaaaaaaa;
a;0.743;aaaaaaaaa;
aaaa;0.69;aaaaa;
aaa;0.441;aa;
aaaa;0.65;aaaa;
aaaa;0.924;aa;
a;0.698;aaaa;
aa;0.752;aaaa;
aaaa;0.76;aaaaaa;
aaaa;0.344;aaaa;
aaaa;0.107;aaaaaa;
aa;0.00907;aaaa;
aaaa;0.787;aaaaaaaa;
aaa;0.737;aaaa;
a;0.815;aaa;
aaaa;0.11;aaaaaa;
aaaa;0.0608;aaaaaaa;
a;0.0736;aaa;
aaa;0.575;a;
aaaa;0.264;aaaaaa;
a;0.381;aaaaa;
a;0.706;aaaaaaaaaa;
a;0.458;aaaaa;
aaa;0.1;aaaaaaaa;
aaa;0.43;aaaaaa;
a;0.793;aa;
aaaa;0.693;aa;
aa;0.842;aaa;
aaaa;0.551;aa;
aaaa;0.774;aaa;
aaaa;0.776;aaaaaa;
aaaa;0.306;aaa;
aaaa;0.155;aaaaaaaa;
aaa;0.948;aaaaaa;
aa;0.0266;aaaaaaaa;
a;0.582;aaaaaaa;
aa;0.569;aaaaaaa;
aaa;0.652;aaaaaa;
a;0.357;aaaaa;
aaa;0.83;aaaaaaaa;
aa;0.586;aaaaaaaa;
aa;0.231;aaa;
aaa;0.989;aaaaaaaaa;
aaa;0.255;aa;
aaa;0.958;aaaa;
aaa;0.0529;aaaaa;
aa;0.892;aaaaa;
aaa;0.502;aaaaaaaa;
aaa;0.538;aaaaa;
