ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.681;aaaa;aaaaaaaa;
0.16;aaaaaaa;aaaaaaa;
0.333;aa;aaa;
0.197;aaaaaaa;aaa;
0.996;aaaaaaa;aaaaaaaaa;
0.701;aaaaa;aaaaaaaaa;
0.616;aaaaaa;aaaaa;
0.0753;aaaa;aaaaaa;
0.852;aaa;aaaaaaaaaa;
0.214;aaaaaa;aaaaaaa;
0.181;aaaaa;aaaaaaaaa;
0.957;aaaa;aaaa;
0.864;aaaaaa;aaaaaaaaa;
0.122;aaa;aaaaa;
0.191;aaaaa;aaaa;
0.568;aaa;aaaaaaaa;
0.412;aaaaaa;aaa;
0.752;aa;a;
0.433;aaaa;aaaaaa;
0.866;aaaaaa;aaaaa;
0.655;a;aaa;
0.679;aaa;aaaa;
0.2;aa;aaaaaaaaaa;
0.109;aaaaaa;aaaaaaaaa;
0.782;aaa;aaaaaaaaa;
0.545;a;aaaaaaaaaa;
0.827;aaaaa;aaaa;
0.687;aaa;aaaaaa;
0.801;aaaaa;aaaaa;
0.579;aaa;aaaaaaa;
0.788;aaaaaaa;a;
0.388;aaaaaa;aaaaaaaaa;
0.257;a;aaaaaaaa;
0.494;aaaaaaa;aaaaaaa;
0.076;a;aaaaaaa;
0.794;aaa;aaaaaaaa;
0.241;aaaaaa;aaa;
0.125;aaaaa;aaa;
0.308;aaaaaaa;aaaaaa;
0.855;aaaaaaa;aaa;
0.938;aaaa;aaaaa;
0.0816;aaaa;aaaa;
0.724;aaaaaaa;aaaaaaaa;
0.193;aaaa;aaaaaaaa;
0.531;aaaaaa;aaaaaaaaaa;
0.061;a;aaaaaaaaaa;
0.789;aa;a;
0.786;aaaaaa;aaaaaaaaaa;
0.376;aa;aaaaaaaaaa;
0.281;aaa;a;
0.594;aa;a;
0.967;aaa;aaaaaaaaa;
0.165;aaaaaaa;aaaaaa;
0.642;aa;aaaa;
0.191;a;aaaaa;
0.648;a;aaaaaaa;
0.19;aaa;aaa;
0.213;aa;aaaaaaaaa;
0.365;aaaa;aa;
0.813;aaa;aaaaaaaa;
0.999;aaa;aaaaa;
0.258;aaa;a;
0.496;aa;aaaaaa;
0.705;aaaaaaa;aaa;
0.592;a;aaa;
0.277;a;aaaaaaaaaa;
0.0302;aaaaaa;aaaaaa;
0.811;aaaaaaa;aaaaa;
0.0506;aaaaaaa;aa;
0.252;aa;aa;
0.229;aa;aa;
0.173;aaa;aaaaaa;
0.189;a;aa;
0.455;a;aaaaaaaa;
0.976;a;aaaaaaaaa;
0.29;aaa;a;
0.417;aaaaa;aaaaaa;
0.437;aaa;aaaa;
0.784;aaaaaa;aaaaaaaaa;
0.866;a;aaaaa;
0.06;aaaaaa;aaaaa;
0.438;aaaa;aaaaa;
0.256;aaaaaaa;aaaaaaaaa;
0.0991;aaa;aaaaaaaa;
0.864;aaaa;aaaaaaaaa;
0.814;a;a;
0.979;aaa;aaaa;
0.187;aaaaaaa;a;
0.374;aaa;aaaaaaaa;
0.632;a;aaaa;
0.467;aaaaa;aaaa;
0.192;aaaaaa;aaaaaaaaa;
0.606;aaaaaa;aaa;
0.317;aaaaa;aaaaaa;
0.935;aaa;aaaaaaa;
0.291;aaaaaa;aa;
0.0235;aaa;aaaaaa;
0.0767;aaaa;aaaa;
0.713;aaaa;aaaaaaaaa;
0.0726;aaaaaa;aaaaaaaa;
0.06;a;aaaaaaa;
0.229;aaaaaa;aa;
0.332;aa;aaaaaaaaaa;
0.0634;aaa;aaaaa;
0.162;aaa;aa;
0.568;aaaaa;aaaaaa;
0.638;aa;aaaaaaa;
0.256;aaaaaaa;aaa;
0.897;aaaaaa;aaaaa;
0.817;aaaaaaa;aaaaaa;
0.139;a;aaaaaaaaaa;
0.574;a;aaa;
0.229;aaaa;aaaaaaaa;
0.277;aaaaaaa;aaaaaa;
0.357;aa;aa;
0.718;a;aaaaaaa;
0.364;aaa;aaa;
0.22;aaa;aaaaaaaaaa;
0.875;a;aaaa;
0.298;aaaaaaa;aa;
0.153;a;aaaaaaaaa;
0.433;aaaaaaa;aaaaaa;
0.769;a;aaaa;
0.00411;a;aaaaaaa;
0.978;aaaaaaa;aaa;
0.33;aaa;aaaa;
0.359;aa;aaaaa;
0.0411;aa;aaaa;
0.957;aaa;aa;
0.978;a;aaaaa;
0.0834;a;aaaaaaaa;
0.772;aaaaa;aaa;
0.568;aaaaaa;aaaa;
0.631;aa;aaaaa;
0.424;aaa;aaaaa;
0.596;aaaaaa;aaaaa;
0.29;a;a;
0.178;aaa;aaaaaaaaa;
0.5;aa;aaaaaaa;
0.443;aaaaaaa;aaaaa;
0.674;aa;aaaaaaaa;
0.873;a;aaaaaaa;
0.597;a;aaaaaa;
0.987;a;aaa;
0.116;aaaa;aaaaaaaaa;
0.338;aaaaaaa;aaaaaaaaaa;
0.778;aaaaaa;aaaaa;
0.655;aaaa;aaaa;
0.698;aaaaaa;aaaa;
0.134;aaaaaa;aa;
0.823;aaaaaa;aaaaaaa;
0.495;a;aaaaaaaaaa;
0.654;aaaaa;aaaaaaaaa;
1;aaaaaa;aaaaaaaa;
0.771;aaaa;a;
0.775;aaaaaaa;a;
0.365;aaaaaaa;aaaaaa;
0.782;a;aaa;
0.435;aaaaaaa;aa;
0.654;aaaaaa;aaaaaaaaa;
0.853;aaaaa;aa;
0.186;aaa;aaa;
0.838;aaaa;aaa;
0.528;aaaaaaa;aaaaaaa;
0.978;aaaaa;aaa;
0.459;aaaaaa;a;
0.84;aaaaaaa;aaaaaaaaa;
0.911;aaaa;a;
0.547;aaaa;aaaaaaa;
0.113;aaaaa;aaa;
0.00713;aaaaaa;aaaaa;
0.523;aaaa;aaaaaaaaa;
0.746;a;aaaaaaaaa;
0.933;aaa;aaaaaaaa;
0.661;aaa;aaaa;
0.688;aaaaaaa;aaaa;
0.934;aa;aaa;
0.0225;aaaaaaa;aaaaaaaaaa;
0.185;aaaaa;aaaaa;
0.0998;aa;aaaa;
0.813;aaa;aaaaaaaaa;
0.352;aaaa;aaa;
0.0115;aa;aa;
0.134;aaaa;aaaaaaaaa;
0.487;aaaa;a;
0.728;a;aaaaaaaaa;
0.386;aaaa;aaa;
0.763;aaaaaa;aaaaaa;
0.267;aaaaa;aaa;
0.107;aaaaa;aaaaaa;
0.00538;aaa;aaaa;
0.29;a;aaa;
0.677;aaaaa;aaaaaaaaa;
0.979;aa;aaaaaaaa;
0.0605;aaa;aaaaaaaa;
0.832;aaaaaaa;aaaaaaaa;
0.0583;aa;aaaaaa;
0.051;aaaaaa;aaaaaaaaaa;
0.719;aaaaaa;aaaaaaaaa;
0.505;aaaa;aaaaaaaa;
0.76;aaaa;aaaa;
0.192;aaaa;aaaaaaaaa;
0.393;aaaaa;a;
0.509;aa;aa;
0.454;aaaaaa;aaaaaaaaa;
0.835;aaaaaaa;aaaaaaa;
0.689;aaaaaaa;aaaaaaaaaa;
0.804;aaaa;aaaaaaa;
0.488;aa;aaaaaaaaaa;
0.232;a;aaaaaaa;
0.39;aaa;aaaaaaa;
0.0229;aaaaa;aaaaaaa;
0.557;aaaaaa;aaaaaaaa;
0.326;aaaa;aaa;
0.195;aaaaaaa;aaaaa;
0.211;aaa;a;
0.18;aaaaaaa;aaa;
0.315;aaaaaaa;aa;
0.0241;aaaaaaa;aaaaaaa;
0.588;aaaaaaa;a;
0.467;aaaaaaa;aaa;
0.403;aa;aa;
0.725;aaaaaaa;aaaaaaaaaa;
0.45;aaa;aaaa;
0.723;aaa;aaaaa;
0.254;aaaaaa;aaaaaa;
0.77;aaaaa;aaaaaaaaaa;
0.76;aaaaaaa;aaaaaaaaa;
0.936;aaa;aaaaaaaaaa;
0.121;aaaaaaa;aaaaaaa;
0.855;aaaaaaa;aaaaaaaa;
0.187;aaaaaaa;a;
0.119;aaa;aaaa;
0.895;aaaaaaa;aaaaa;
0.523;aaaaa;aaaaaa;
0.56;aaa;aaaaaaaa;
0.627;aaaaa;aaaaaa;
0.138;a;aaaa;
0.589;aaaa;aaaaaaa;
0.95;aaaaaaa;aaa;
0.694;aaaaa;aaaaaaaa;
0.364;aaaaaa;aaaaa;
0.227;aaaaaa;aaaa;
0.626;aaa;aaaaa;
0.572;aaaa;aaaaaaa;
0.0921;aaa;aaaaaa;
0.0336;aaaaaa;aaaaaaaaaa;
0.497;aaaa;aaaaaaaaaa;
0.83;aaaaaaa;aaa;
0.245;aaa;aaaaaa;
0.475;aa;aaaaa;
0.427;aaaaaa;aaaaaa;
0.267;a;a;
0.688;aaaa;aaaaaaaa;
0.337;a;aaaaaaaaaa;
0.234;aaaaaaa;aaaaaaa;
0.472;a;aaa;
0.208;aaaaaa;aa;
0.651;a;a;
0.082;aaa;aaaaaaa;
0.0406;a;aaa;
0.176;aaa;aaaa;
0.921;aaaaaa;a;
0.338;aaaaaaa;aa;
0.975;aaaaaa;aaaaaaa;
0.988;aa;aaaaaa;
0.978;aaaaaaa;aaaaaaaaa;
0.257;aaaaaaa;aaaaaaa;
0.00573;aaa;aaa;
0.561;aaaaaa;aaaaaaaaaa;
0.335;aaaaa;a;
0.19;a;aaaaaaa;
0.695;a;aaaaaaaaaa;
0.155;aaaaa;aaa;
0.734;aaaaaa;aaaaa;
0.685;aaaaa;aa;
0.694;aa;aaaaa;
0.541;aaaaa;aaaaa;
0.827;aaaaa;aaaaaaaaaa;
0.452;aaaa;aaaaaaaaa;
0.95;aaaaaa;aa;
0.144;aaaaaaa;aaaaaaa;
0.884;aaa;aaaa;
0.867;aaaaaa;aaaaa;
0.83;aaaaaaa;aaaaaaaaa;
0.848;aaaaaa;aa;
0.403;aaaaaa;aaaaaaaaaa;
0.877;a;a;
0.357;aaaaaa;aaaaaaaaa;
0.203;a;aaa;
0.944;a;aaaaaaa;
0.499;aaaaa;aaaa;
0.915;aa;a;
0.654;aaaaaa;aaaaaaaa;
0.24;aaaaa;aa;
0.589;aaaaaa;aaaaaa;
0.265;a;aaaaaa;
0.661;aaaa;aaaaa;
0.0587;aaaaaa;aa;
0.511;aaa;aaaaaaaaaa;
0.773;aaaaa;aaaaaaaa;
0.776;a;aaa;
0.55;aaaaa;aaaaa;
0.148;aaa;aaaaaaaaaa;
0.981;aaaaaa;aaa;
0.598;aaaa;aaaaaaa;
0.521;aaaaaa;aaaa;
0.481;aaaaaa;aaaaa;
0.637;aaaaaa;aaa;
0.112;aaa;aaaa;
0.867;aa;aaaaaaaaaa;
0.0847;aa;aa;
0.641;aaaaaa;aaaa;
0.0892;a;aa;
0.451;a;aa;
0.71;aaa;aaaaa;
0.915;aaaaa;aaa;
0.521;aa;a;
0.0103;aaaa;aaaaaaaaa;
0.231;aaaaaa;a;
0.35;aaaaa;aaaaaaaa;
0.832;a;a;
0.307;aaaa;aaa;
0.71;aaaaaaa;aaaaaa;
0.0415;aaaaaa;aaaaaaaa;
0.872;aaaa;aa;
0.473;a;aaaa;
0.17;aaa;aaaaaaaa;
0.31;a;aaaaaaaa;
0.338;aaa;aa;
0.331;aaaa;aaaaaaa;
