ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.563;aaaaaa;aa;
0.186;aaaaa;aaaaa;
0.805;aaaa;aaaaaaaa;
0.281;aaaaaa;aaaaa;
0.959;aaa;aaaaaaa;
0.979;aa;aaa;
0.178;aaaaa;aaaaaaaaa;
0.782;aaaaa;aa;
0.545;aaaaaa;aaaaaaaa;
0.338;a;aaaaa;
0.446;a;aaaaa;
0.474;aaa;aaaaaaaa;
0.614;aaa;aaaa;
0.684;aaaaa;aaaaa;
0.271;aaaa;aaaaa;
0.683;aa;aa;
0.883;aaaaaa;aaaaaaaaaa;
0.844;aaaa;aaa;
0.15;aaaa;aaaaaaaaa;
0.637;aaaaa;aaaaaaaaaa;
0.386;aaaaa;aaaaa;
0.524;aaa;aaaaa;
0.452;a;aaaaaaaa;
0.121;aaaaa;aaaaaaaa;
0.336;aaaa;aaaa;
0.858;aa;aaaa;
0.109;aaa;aaaaaa;
0.696;aaa;a;
0.287;aaa;aaaaa;
0.356;aaa;aaaaaaa;
0.104;aa;aaaaaa;
0.0142;aa;aaaaaaaaaa;
0.0668;aaa;aaa;
0.245;a;aaaaa;
0.334;aaaaaa;aaaaaaaa;
0.787;a;aaaaaa;
0.73;a;aaaaaaaa;
0.365;a;aaaaa;
0.286;aa;aaaaaaa;
0.265;aaaa;aaaaa;
0.411;aaaa;aaaaa;
0.259;aaaaaa;a;
0.919;aaa;aaaaa;
0.661;aaaaaa;aaaaaaaaa;
0.732;aaa;aaaaaaaaa;
0.471;aaaaa;aaaaaaa;
0.0373;aaaaaa;aaaaaaaa;
0.0592;aa;aaaa;
0.0911;aaaaa;aaa;
0.921;aaaaa;aaaaaaaaaa;
0.897;aaa;aaaaaaa;
0.458;aaa;aaa;
0.563;aaa;aaaaaaaa;
0.808;aaaaa;aaa;
0.621;aaa;aa;
0.434;aaa;aa;
0.361;aaa;aaaaaaa;
0.0019;aaaaaa;aa;
0.16;aaaaa;aaaaaaaa;
0.358;aaa;aaaa;
0.739;aa;aaaa;
0.234;aaa;a;
0.625;a;aaaaaaa;
0.636;aa;aaaaaa;
0.574;a;aaaaaaaaa;
0.185;aaaaa;aaaaaaaaaa;
0.153;aaa;aaaaaaaaa;
0.208;aaaaaa;a;
0.994;aaaaa;a;
0.448;aa;aaa;
0.249;aaaaaa;aaa;
0.949;a;aa;
0.938;aaaa;aaaaaa;
0.423;a;aaaaaaaaa;
0.944;a;aaaaaa;
0.223;aa;a;
0.805;aaaaaa;aaaaa;
0.705;aaaa;aaa;
0.21;aaaaa;aaaaaaaaa;
0.614;aaaa;aaaaaa;
0.043;aaaa;aaaaaaaaaa;
0.0103;aaaaa;aaaa;
0.848;aaaaa;aaaaaa;
0.119;aaaaa;aa;
