ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.746;0.92;a;
0.0628;0.933;aaaaaaaaaa;
0.753;0.342;aaaa;
0.334;0.577;aaaaaa;
0.861;0.185;aaaaaa;
0.289;0.381;aaaaaa;
0.425;0.801;aa;
0.171;0.893;aaaaaaaa;
0.519;0.388;aaaaaaa;
0.659;0.431;aaaaaaa;
0.545;0.355;aa;
0.9;0.766;aaaaa;
0.702;0.468;aaaa;
0.311;0.963;aaaaaa;
0.81;0.655;aaaaaaaa;
0.335;0.535;aaaaaa;
0.926;0.382;aaaaaaaaa;
0.482;0.292;aaaa;
0.0381;0.939;aaa;
0.628;0.651;aaaaaaa;
0.393;0.495;aaaaaaa;
0.711;0.0806;aaa;
0.519;0.207;aaaa;
0.84;0.799;aa;
0.266;0.367;aaaa;
0.0313;0.189;aaaaaa;
0.0397;0.341;aaaa;
0.496;0.555;aaaaaaaaa;
0.47;0.142;aaaaaaaa;
0.176;0.908;a;
0.737;0.337;aaaa;
0.66;0.0646;aa;
0.528;0.536;aaaa;
0.345;0.393;aaa;
0.659;0.732;a;
0.205;0.794;aaaaaaaaaa;
0.207;0.442;aaaaaa;
0.048;0.103;aaaaa;
0.28;0.973;aaaaa;
0.778;0.529;aaaaaaaa;
0.942;0.867;aaaaa;
0.742;0.29;aaaa;
0.701;0.0766;aaaa;
0.262;0.656;aaaa;
0.828;0.969;aaaaaaaaaa;
0.685;0.854;aaaaaaaaaa;
0.431;0.841;aaaaaaaa;
0.63;0.0221;aa;
0.951;0.266;aaaaaaaaaa;
0.514;0.925;aaaaaaaa;
0.749;0.0465;aaaaaaa;
0.761;0.656;aaaaaaaaa;
0.951;0.977;a;
0.705;0.969;aaaaa;
0.943;0.162;aaaaaaa;
0.258;0.0219;aaa;
0.0741;0.248;aaaaaaaaa;
0.11;0.503;aaaaaa;
0.917;0.602;aaaaaaaaaa;
0.66;0.653;aaaaaaaaaa;
0.397;0.996;aaaaaa;
0.656;0.486;aa;
0.634;0.63;aaa;
0.282;0.184;aaaaaaaaaa;
0.849;0.324;aaaaaaa;
0.795;0.652;aaaaaaa;
0.589;0.599;aaaaa;
0.982;0.178;aaaaaa;
0.544;0.0577;aa;
0.134;0.895;aaaaaaaaa;
0.127;0.372;aaaaaaaaa;
0.79;0.322;aaa;
0.697;0.279;aaaaa;
0.237;0.831;aaaaaaaaa;
0.181;0.409;aaaaaaaa;
0.923;0.511;aa;
0.733;0.0318;aaaa;
0.116;0.994;aaaaa;
0.865;0.936;aaaaaaaaa;
0.988;0.0452;aaaa;
0.0651;0.432;aaaaaaaaa;
0.5;0.874;aaaaaaaa;
0.0856;0.121;aaaaaaaa;
0.781;0.888;a;
0.631;0.948;a;
0.303;0.0137;aaaaaa;
0.485;0.211;aaaaaaaaa;
0.853;0.808;aaaaaaaa;
0.543;0.342;aaaaaaaa;
0.199;0.738;aaaaaa;
0.564;0.0192;aaa;
0.263;0.211;aaaaa;
0.0689;0.387;aaaaaaaaa;
0.997;0.467;aa;
0.607;0.109;aaa;
0.687;0.963;aaaaaaaaaa;
0.817;0.222;aaa;
0.258;0.404;aaaaa;
0.0562;0.883;aaa;
0.38;0.505;a;
0.48;0.577;a;
0.147;0.596;aaaaaaaaa;
0.507;0.223;aaaaaaaaaa;
0.361;0.82;a;
0.94;0.518;a;
0.47;0.411;aaaaa;
0.557;0.392;a;
0.0267;0.173;aa;
0.528;0.56;aaaa;
0.633;0.0697;aaa;
0.862;0.557;aaaa;
0.828;0.168;aaaaaa;
0.904;0.966;aaaa;
0.85;0.0947;aa;
0.961;0.549;aaaaaaaaa;
0.323;0.26;aaaa;
0.495;0.522;aaaaaaaa;
0.536;0.0779;a;
0.965;0.911;aaaaa;
0.681;0.849;aaaaaaa;
0.829;0.423;aaaa;
0.519;0.976;aaaaaa;
0.997;0.804;aaaaaaa;
0.349;0.227;aa;
0.357;0.481;a;
0.635;0.905;aaaaaaaa;
0.436;0.0268;aa;
0.06;0.111;aaaa;
0.152;0.685;aaaaa;
0.194;0.0536;aaaaaa;
0.334;0.748;aaa;
0.372;0.376;aaaa;
0.898;0.139;aaaaaaa;
0.0601;0.6;aa;
0.887;0.835;aaaa;
0.0255;0.903;aaaa;
0.306;0.223;aaaaa;
0.089;0.335;aa;
0.669;0.487;aaaaaa;
0.74;0.412;aaaaaaaa;
0.0214;0.271;aaaaaaaa;
0.664;0.154;aaaaa;
0.822;0.806;aaaaaaaa;
0.715;0.707;aa;
0.763;0.228;aaaaaaa;
0.569;0.124;aaaaaaa;
0.768;0.703;aa;
0.629;0.69;aa;
0.701;0.24;aaaaa;
0.748;0.324;aa;
0.359;0.907;aaaa;
0.169;0.956;aaaaaaaaa;
0.0244;0.481;aaaaaaaa;
0.78;0.702;aaa;
0.959;0.405;aaaaaaaaaa;
0.234;0.776;aaa;
0.829;0.627;aaaaa;
0.206;0.371;aaaaa;
0.353;0.337;aaaaa;
0.909;0.69;aaaaaaa;
0.962;0.797;a;
0.804;0.0802;a;
0.113;0.69;aaa;
0.621;0.728;aaa;
0.567;0.331;aaaaa;
0.899;0.413;aaaaaaaaaa;
0.074;0.023;a;
0.167;0.968;aaa;
0.337;0.449;aaaa;
0.528;0.758;aaaaaa;
0.371;0.736;aaa;
0.284;0.114;aaaaaaaaaa;
0.922;0.764;aaaaaaaaaa;
0.649;0.0621;aa;
0.0504;0.128;aaaaaaaaaa;
0.933;0.912;aaaaaaa;
0.169;0.761;aaaaaaaa;
0.926;0.313;aaaaaaaaaa;
0.185;0.55;aa;
0.721;0.951;aaaaaaaaaa;
0.885;0.078;aaaaaaaaaa;
0.694;0.49;aaaaaaaaa;
0.225;0.0785;aa;
0.17;0.154;aaaaaaaa;
0.184;0.954;aaaaaa;
0.358;0.586;aaaaa;
0.84;0.155;a;
0.0379;0.572;aaaaaaaaa;
0.972;0.183;aaaaaaaa;
0.517;0.831;aa;
0.508;0.0703;aaaaaaaa;
0.741;0.353;aaaaaaaaaa;
0.293;0.469;aa;
0.168;0.0839;aaaaaaaaa;
0.196;0.35;aaaaaaaaaa;
0.32;0.114;aaaa;
0.154;0.845;aaaaaa;
0.424;0.067;aaaaaaa;
0.351;0.586;aa;
0.931;0.389;aaa;
0.771;0.294;aa;
0.163;0.235;aaaaaa;
0.388;0.728;aaa;
0.725;0.905;aaaaaaa;
0.426;0.569;aaaaaaaaaa;
0.189;0.84;aaaaaaaaa;
0.863;0.872;aa;
0.842;0.408;aaaaaa;
0.259;0.52;aaaaaaaaa;
0.437;0.79;aa;
0.86;0.193;aa;
0.847;0.295;aaaaaaaaa;
0.625;0.627;aaaa;
0.494;0.0263;a;
0.258;0.154;aaaaaaaaaa;
0.668;0.722;aaaaa;
0.45;0.862;aaaa;
0.0878;0.569;aaaaaaaaa;
0.31;0.994;aaaaaaaa;
0.259;0.767;aaaaaaaa;
0.62;0.615;a;
0.311;0.577;aaaaaaa;
0.607;0.917;aaa;
0.764;0.324;aaaaaaa;
0.0228;0.599;aaaaaaaaa;
0.617;0.589;aaaa;
0.0925;0.44;aaaaaaaaa;
0.37;0.556;a;
0.1;0.463;aaaaaa;
0.777;0.31;aaaa;
0.276;0.00605;aaaaaaaa;
0.297;0.873;aa;
0.82;0.684;aaaa;
0.659;0.802;aaaaaaaa;
0.106;0.737;aa;
0.268;0.48;a;
0.876;0.91;aaaaaaaa;
0.0901;0.707;aaaaaaa;
0.136;0.559;aaaaaa;
0.848;0.226;aaaaaaaaa;
0.48;0.984;aaaaaaaaa;
0.773;0.194;aaa;
0.985;0.218;aaaaaaaaa;
0.484;0.906;a;
0.845;0.613;aaaaaaaaaa;
0.779;0.359;aaaaa;
0.704;0.999;aaaaaa;
0.638;0.27;aaaaa;
0.433;0.725;aaaaaa;
0.739;0.894;aaaaaaa;
0.464;0.0944;aaaaaaaaaa;
0.606;0.317;aaaaaaaaa;
0.636;0.759;aaaaaaaaaa;
0.602;0.714;aaaaaaaaaa;
0.399;0.816;aa;
0.2;0.544;aaa;
0.653;0.38;aaaaaaaaaa;
0.272;0.468;aaaaaa;
0.206;0.177;a;
0.743;0.903;aaaaaa;
0.449;0.819;aaaaaaaaa;
0.388;0.561;aaaaaaa;
0.324;0.606;aaa;
0.0653;0.876;aaaaaaaaaa;
0.864;0.766;aaaaa;
0.00339;0.94;aaaaaaaaaa;
0.916;0.501;aaaaa;
0.913;0.0244;aaaaaaaaaa;
0.637;0.218;aaaaaaaaaa;
0.718;0.631;aaaaaaa;
0.352;0.549;aaaaaaaaa;
0.322;0.158;aaaaa;
0.119;0.697;aaaaaaaaaa;
0.23;0.826;aaaaa;
0.63;0.787;aaaa;
0.441;0.888;aaaaaa;
0.41;0.943;aaa;
0.663;0.576;aaaaaaaa;
0.466;0.0423;aaaaaaaa;
0.492;0.699;a;
0.0266;0.291;aa;
0.166;0.911;a;
0.975;0.861;aaa;
0.0267;0.556;aa;
0.676;0.366;aaaa;
0.224;0.871;aaaaaaaaa;
0.422;0.708;aa;
0.0221;0.619;aaaa;
0.442;0.432;aaaa;
0.711;0.713;aa;
0.95;0.439;a;
0.614;0.771;aaaaaaaaaa;
0.364;0.251;aaaaaaaa;
0.191;0.236;aa;
0.942;0.65;aaaaaaaaa;
0.175;0.153;aaaa;
0.527;0.387;a;
0.475;0.141;aaaaaaaa;
0.728;0.663;a;
0.279;0.59;aaaaaaaaaa;
0.0915;0.838;aaa;
0.0202;0.0987;aaa;
0.0301;0.366;aaaaaaaaa;
0.346;0.535;aaa;
0.355;0.669;aa;
0.458;0.367;aaaaa;
0.273;0.893;aaaaaa;
0.787;0.509;aa;
0.648;0.604;aaaaaaaa;
0.547;0.49;aaaaaaaa;
