ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.409;aaaaaaaaa;
a;0.16;aaa;
a;0.182;aaa;
a;0.766;aaaaaaa;
a;0.259;aaa;
a;0.497;aaaaaaaaa;
a;0.163;aaaaaa;
a;0.267;aaaaaaa;
a;0.83;aa;
a;0.409;aaaaaaaaa;
a;0.835;aaaaaaaaa;
a;0.998;a;
a;0.918;aa;
a;0.643;aa;
a;0.63;aaaaaaaa;
a;0.566;aaaaaaaaa;
a;0.755;aaaa;
a;0.402;a;
a;0.55;aaaaa;
a;0.0693;aaaaaaaaaa;
a;0.195;aaaaaa;
a;0.291;aa;
a;0.159;aaaaaa;
a;0.316;aaaa;
a;0.912;aaaaaaaaaa;
a;0.573;aa;
a;0.161;aaaaaaaa;
a;0.693;aaa;
a;0.371;aaaaa;
a;0.165;aaaaaaaaa;
a;0.947;aaa;
a;0.0383;a;
a;0.291;aaaaaaaa;
a;0.641;aaaaaa;
a;0.447;aaaaa;
a;0.749;a;
a;0.87;aa;
a;0.864;aa;
a;0.929;aaaaa;
a;0.955;aaaaaaaa;
a;0.85;aaaaaaaaaa;
a;0.263;aa;
a;0.847;aaaaaa;
a;0.271;aaaaaaa;
a;0.995;aaaaaa;
a;0.84;aaaaaa;
a;0.317;aa;
a;0.363;aaa;
a;0.804;a;
a;0.0296;aaaaaaaa;
a;0.0821;aaaaaaaaaa;
a;0.808;aaaaaaa;
a;0.759;aaaaaaaaa;
a;0.948;aaa;
a;0.353;aaaaaaaa;
a;0.0604;aaa;
a;0.354;aaaaaaa;
a;0.0979;aa;
a;0.927;a;
a;0.932;aaaaaaa;
a;0.184;aaaaa;
a;0.281;aaaaaaaa;
a;0.0204;aaaa;
a;0.987;aaaaaaa;
a;0.432;aaaaaaaa;
a;0.105;aaaaaaaaa;
a;0.724;aaaa;
a;0.00824;aaaaa;
a;0.959;aaaa;
a;0.176;aaaa;
a;0.178;aaaa;
a;0.535;aaaa;
a;0.145;aaaaaaaaa;
a;0.602;aaa;
a;0.607;aaaaaaaa;
a;0.723;aaaaaaaaaa;
a;0.119;aaaaaaaaaa;
a;0.0997;aaaaaa;
a;0.467;aaaa;
a;0.179;aa;
a;0.627;aaaaaaaa;
a;0.873;aaaaaaaa;
a;0.374;aaaaa;
a;0.941;aaaaaaaaaa;
a;0.0648;aaaaa;
a;0.269;aaaaaaaaa;
a;0.603;aaaaa;
