ATT0(string,6);ATT1(string,9);ATT2(string,10);
aaaaa;a;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaaaaa;aaaaaaa;a;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aaa;a;
aaa;aaaaaa;aaaaaaa;
aaaa;aa;aaa;
aaa;aaaa;aaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaaa;a;
a;aaa;aaaaaaaa;
a;aaa;aaa;
aaaaaa;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aa;aaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaaa;a;
aa;aa;aaaa;
aaaaa;a;aaaaa;
aa;a;aaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaa;aaaa;
aaaa;aa;aaa;
aaaa;aaaaaaa;a;
aaa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aa;
a;aaaaa;aaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aaaa;aa;a;
a;aaaaaaaaa;a;
aaaaa;aa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aa;aa;
aaaaa;aaaa;aaaaaaa;
aaaaa;a;aaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
a;aaaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aaaaaaa;a;
aaa;a;a;
a;aaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;a;
a;aaaaaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aaaa;a;
aaaaaa;aaaaaaaa;aa;
a;aa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaaa;aa;
aaaaa;aa;aa;
aa;aaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aa;
a;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaa;
a;a;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaaaaa;aaa;
aaa;aaaa;aaa;
a;aaaaaaaaa;aaaa;
aaaaa;aaa;aa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;a;a;
aaaa;aaaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaa;
a;a;a;
aaaaa;aaaaaaaa;aaaaaa;
