ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.998;aaaa;
aa;0.828;aaaaaaaaa;
aa;0.917;aa;
aa;0.572;aaa;
a;0.401;a;
a;0.406;a;
a;0.191;aaa;
aa;0.386;aaaaaaaa;
aa;0.657;a;
a;0.317;aaaaa;
aa;0.51;aaaaaaaaaa;
aa;0.614;aaaaaaaaa;
a;0.768;aaaaaaaa;
a;0.878;aa;
aa;0.149;aaaaaaaaaa;
aa;0.691;aaaaaaaa;
a;0.752;aaaaaaaaa;
aa;0.872;aaaaaaaaaa;
aa;0.557;aa;
a;0.86;aaaaaaaaa;
a;0.588;aaaaaaaaa;
aa;0.779;aaaaaaaaa;
a;0.203;aaaaa;
aa;0.415;aaaaaaaa;
aa;0.414;aaaaaa;
aa;0.931;aaaa;
aa;0.736;aaaaaaaaa;
a;0.207;aaaaa;
aa;0.907;aa;
a;0.36;aa;
a;0.518;aaaaaaaaa;
a;0.797;aaaa;
a;0.669;aaa;
a;0.924;aaaaaa;
aa;0.876;aaaaaaaaa;
aa;0.908;aaaaa;
a;0.434;aaaaaaaa;
aa;0.218;aaaa;
a;0.258;aaaaaaa;
aa;0.417;aaaaaa;
a;0.195;aaaaaaaa;
a;0.789;aaaaaaaa;
a;0.508;aaaaaa;
aa;0.35;aaaaa;
a;0.065;aaaaaa;
a;0.775;aaaaa;
aa;0.495;aaaaaaaaa;
aa;0.705;aaaa;
a;0.232;aaaaa;
aa;0.107;aaaaaaa;
aa;0.104;aaaaaaaa;
aa;0.436;aaaaaaaaa;
a;0.653;aaaaaaaaaa;
aa;0.0718;a;
a;0.954;aa;
a;0.9;aaaaaaaaaa;
a;0.886;aaaaaaa;
aa;0.709;aaaaaaa;
aa;0.325;aa;
aa;0.181;aaaaaa;
aa;0.377;aaaaa;
aa;0.912;aaaaaaaa;
a;0.121;aaaaaaaa;
a;0.446;aaaaaaaaaa;
a;0.0563;aaaaaaaa;
aa;0.578;aaaaaaaa;
a;0.821;aaaaaaaaa;
a;0.686;aaaaa;
a;0.165;aaaaaaaa;
a;0.507;aaaaaa;
aa;0.345;aaaaa;
a;0.171;aaaaa;
aa;0.567;aaaaaaaaaa;
a;0.578;aaaaaaaa;
a;0.807;a;
a;0.454;aaaa;
a;0.958;aa;
aa;0.774;aaaaaaaaaa;
aa;0.0652;aaaaa;
aa;0.522;aaaaaaaaa;
a;0.0463;aaaaa;
aa;0.434;aa;
a;0.484;aaaaaaaaa;
a;0.619;aaaaaaaaa;
aa;0.805;aaaaa;
aa;0.321;aa;
a;0.555;aaaaaaaa;
aa;0.705;aaaaaaaaa;
a;0.29;aaaaa;
aa;0.361;aaaaaaa;
a;0.116;aaaaaaa;
aa;0.524;aaa;
a;0.0179;aa;
aa;0.0837;aaaaaaaaa;
aa;0.231;aaaaaaaaa;
aa;0.379;aaaaaa;
a;0.111;aaaaaaaaaa;
a;0.178;aaaaaaaa;
aa;0.277;aaaaaaa;
a;0.848;aaaa;
a;0.8;aaaaaaa;
aa;0.225;aaaaaaaaa;
aa;0.954;aaa;
aa;0.365;aaa;
aa;0.0441;aaaaaaaaa;
aa;0.776;aaaaa;
aa;0.981;a;
a;0.89;aa;
a;0.000797;aaaa;
aa;0.379;aaaaa;
aa;0.443;aaaaaaaaaa;
aa;0.666;aaaaaaaa;
a;0.743;aaaaa;
a;0.273;aaaaaa;
a;0.52;aa;
a;0.601;aaaaaa;
aa;0.495;a;
a;0.964;aaaaaaaaa;
aa;0.25;aa;
a;0.567;aaaaa;
a;0.149;aaaaaa;
a;0.891;aaaa;
a;0.446;aaaaaaa;
a;0.464;aaa;
aa;0.0618;aaaaa;
a;0.544;aaaa;
aa;0.593;aaaaa;
aa;0.624;aaaaaaa;
a;0.832;aaaaaaaaaa;
a;0.505;aaaaaaa;
a;0.385;aa;
aa;0.363;aaaaaa;
aa;0.312;aaa;
a;0.36;aaaaaa;
aa;0.706;aaa;
a;0.739;aaa;
aa;0.635;a;
a;0.491;aaaaaaaaaa;
a;0.686;aaaaa;
a;0.211;aaaaaaaaa;
a;0.967;aaaaaaa;
aa;0.171;a;
aa;0.768;aaaaaaaaa;
a;0.327;aaaaaaaaaa;
a;0.94;aaaaaaaaa;
a;0.904;aaaaaa;
aa;0.719;aa;
aa;0.403;aaaa;
aa;0.696;aaaa;
a;0.677;aaaaa;
aa;0.502;aaaaaaaaa;
a;0.607;aaa;
a;0.659;aaaa;
a;0.256;aaaaaa;
aa;0.673;aaaaaaaa;
a;0.645;aa;
aa;0.101;a;
aa;0.647;aaaaa;
aa;0.0156;aaaaaaaaaa;
a;0.833;aaaaaa;
aa;0.039;aaaaaaaa;
a;0.414;aaa;
aa;0.987;aaa;
aa;0.34;aaaaaa;
a;0.0285;aaaaaa;
aa;0.32;aaaaaaa;
a;0.186;aaa;
aa;0.516;aaaa;
a;0.4;aaaaaaaa;
aa;0.262;aaaaaaa;
aa;0.815;a;
a;0.907;aaaaa;
a;0.217;aaaaaaaa;
aa;0.985;aaaaaaa;
aa;0.844;aaaaaaaaa;
a;0.02;aaaaaaaaa;
a;0.428;aaaaaa;
aa;0.935;aaaaa;
aa;0.418;aaaa;
a;0.951;aaaaaaaaa;
aa;0.912;aaaaaa;
aa;0.907;aaaa;
aa;0.449;aaaaaaaa;
aa;0.201;aaaaa;
a;0.89;aa;
aa;0.153;aaaaaaaa;
aa;0.347;aaaaaa;
aa;0.0852;aaaaaaa;
a;0.0911;aaaa;
a;0.982;aaaaaaaaa;
a;0.318;aaaaa;
aa;0.0882;aaaaa;
a;0.0744;aa;
a;0.155;aaaaa;
aa;0.222;aaaaaaaa;
aa;0.236;aaaaaaaa;
a;0.859;aaaaaaaaaa;
aa;0.738;aa;
aa;0.219;aaaaa;
a;0.268;aaaaaaaa;
a;0.0324;aaaaaaa;
a;0.443;aaaaaa;
aa;0.422;aaaaaaa;
a;0.103;aaaaaaaa;
aa;0.632;aaaaa;
aa;0.324;aaaaaaaaaa;
aa;0.43;aaa;
aa;0.944;aaaaaaaa;
a;0.522;a;
a;0.161;aaaaaa;
