ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.294;a;aaaaaa;
0.268;a;aa;
0.372;a;aaaaa;
0.484;a;aaaaaa;
0.668;a;aaaa;
0.796;a;aa;
0.889;a;aaaaaa;
0.491;a;aaaaaaaaaa;
0.989;a;aaaaa;
0.338;a;aaaaaaaaa;
0.982;a;aaaaaaaaa;
0.0123;a;aaaaaaaaa;
0.0507;a;aaaaaaaa;
0.165;a;aa;
0.948;a;aa;
0.851;a;aaaa;
0.143;a;aaaaaaaaa;
0.615;a;aaaaaa;
0.199;a;aaaaaaa;
0.417;a;aaa;
0.0239;a;aaaaaa;
0.39;a;aaaaaaa;
0.14;a;aaa;
0.744;a;a;
0.393;a;aaaaaaa;
0.701;a;aaaaaaaaaa;
0.923;a;a;
0.636;a;aa;
0.407;a;aaaa;
0.397;a;aaa;
0.533;a;aaaaa;
0.453;a;aaaaaa;
0.0191;a;aaaaaaaaa;
0.815;a;a;
0.823;a;aaaaaa;
0.427;a;aa;
0.589;a;aaa;
0.24;a;aaaaaaaaa;
0.402;a;aa;
0.203;a;aaaaa;
0.231;a;aaaaaaaaaa;
0.492;a;aaaaaa;
0.748;a;aaaaa;
0.838;a;aaaaa;
0.588;a;aaaa;
0.484;a;aaaaaa;
0.025;a;aaaaaaaaa;
0.127;a;aaaa;
0.359;a;aa;
0.436;a;aaaaaaaaa;
0.712;a;aaaaa;
0.795;a;aaaaaaaaa;
0.397;a;aaaaa;
0.726;a;aa;
0.89;a;aaaaaa;
0.688;a;aaaa;
0.459;a;aa;
0.212;a;aaaaaaaaa;
0.279;a;aaaa;
0.119;a;aaaaaaaaaa;
0.293;a;aaaaaaaaaa;
0.0457;a;a;
0.939;a;aaaaa;
0.0937;a;aaaaaa;
0.483;a;aaaaaaaaa;
0.00693;a;aa;
0.56;a;aaaaa;
0.986;a;aaa;
0.868;a;a;
0.682;a;aaaaaaaa;
0.549;a;aaaaaaaa;
0.376;a;aaaaaaaa;
0.386;a;aaa;
0.325;a;a;
0.794;a;aaaaaa;
0.927;a;aaaaaaaaa;
0.504;a;aaaaa;
0.641;a;aaaaaaaa;
0.5;a;aaaaaaaaa;
0.699;a;aaaaaaaa;
0.158;a;aaaaaaaa;
0.233;a;aaaa;
0.544;a;aaaaaaa;
0.448;a;aaaaaaaaaa;
0.542;a;aaaaaaaaaa;
0.188;a;aaaaaaaaaa;
0.83;a;aaaaaaaa;
0.806;a;aa;
0.13;a;aaaaaaa;
0.97;a;aaaaaa;
0.301;a;aaaaaa;
0.957;a;aaaa;
0.131;a;aa;
0.629;a;aaaaa;
0.501;a;aaaa;
0.849;a;aaaaaaaa;
0.979;a;aaaaaa;
0.426;a;aaa;
0.0276;a;aaaaaaaaa;
0.103;a;a;
0.0537;a;aaaaaa;
0.733;a;aaaaaaaa;
0.771;a;aaaa;
0.635;a;aaa;
0.248;a;aaaaaaaa;
0.759;a;aaaaaaaaaa;
0.97;a;aaaaaaa;
0.898;a;aaaaaa;
0.724;a;aaaaaa;
0.916;a;aaaaaaaaa;
0.202;a;aaaaaa;
0.45;a;aaaaa;
0.607;a;a;
0.349;a;aa;
0.163;a;aaaaaaaaa;
0.321;a;aaaaaaaa;
0.425;a;aaaaaaaa;
0.00206;a;aaaaaaaaaa;
