ATT0(float,1);ATT1(string,10);ATT2(string,8);ATT3(string,9);ATT4(string,3);ATT5(float,1);ATT6(string,10);
0.455;aaaaaaaaa;aaaaaaa;aaaaaaaa;aa;0.102;aaa;
0.949;aaaaaaa;aaaaaaaa;aaaa;aaa;0.819;aa;
0.563;aaaaaaaaaa;aaaa;aaaa;aa;0.826;aaaaaaaa;
0.183;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;aa;0.848;aa;
0.969;aaa;aaaaaaaa;aa;aa;0.96;aaaaaaaaa;
0.623;aaaaa;a;a;aa;0.218;aaaaaaaa;
0.349;aaaaaaaaaa;aaa;aaaaaaaa;aaa;0.943;aaaa;
0.588;aaaaaaaa;a;aaaaaaaa;aaa;0.5;aaaaaaaaa;
0.455;a;aaaaaa;aaaaa;a;0.741;aaa;
0.74;aaa;aaaaaaa;a;a;0.183;aaaaaaa;
0.19;aaaaaa;aaa;aaaaaaaaa;a;0.875;aaaaa;
0.656;aaaaaa;aaa;aaaaaaa;aaa;0.871;aaaaaaaaa;
0.231;aaaaaaa;aaaaaaaa;aaaaaaa;aaa;0.36;aaaaaaa;
0.673;aaaaaaa;aaaa;aaaaaaaaa;aaa;0.644;aaaaaaa;
0.23;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;a;0.884;aaaaaaaaa;
0.86;aa;aaa;aaaa;aaa;0.573;aaaaaa;
0.426;aaaaaaaa;aaaaaaaa;aaaaaaa;aa;0.0685;aaaaaaaa;
0.898;aaa;aaaa;aa;aa;0.457;aaa;
0.601;aaaaaaa;aaaaa;aaa;aa;0.0589;aaaaaa;
0.78;aaaa;aaaaa;aaaaaa;aa;0.359;aaaa;
0.178;a;aaaaaaaa;aaaaa;a;0.0966;aaaaaaaaa;
0.264;aaa;aaaaaaaa;aaaaaaa;aa;0.265;aaaaaaaaa;
0.216;aaaaaaaaa;aaa;aaaaaaaaa;aa;0.728;aaaaaaaaa;
0.387;a;aaaa;a;aaa;0.0838;a;
0.754;aaaaa;a;aa;aa;0.712;aaaaa;
0.632;aaaaaaaaaa;aaaa;aaaaaaaa;aa;0.927;aaaaa;
0.665;aaaaaaaa;aaaaaaa;aaaaaaaa;aa;0.67;aaaaaaaaa;
0.246;aaa;aaaaaa;a;a;0.0999;aaaaaaaa;
0.119;aaaaa;aaaaaa;aaa;a;0.837;aaaaaaaaaa;
0.684;aaaa;aaaaaa;aaaaaaaaa;aa;0.639;aaaaaaaaa;
