ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.0432;aaaaa;
a;0.76;aaaaaaaaa;
aaa;0.449;aaaaaaaa;
a;0.0239;aaaaaaaaaa;
aaa;0.581;a;
aaa;0.0134;aaaaaaaaa;
aaa;0.95;aa;
aaa;0.162;aa;
aaa;0.806;aaaaaaaa;
a;0.237;aa;
aa;0.899;aaaaaaa;
aaa;0.141;aaaaa;
aaa;0.973;aaaaaaaaa;
aaa;1;aa;
a;0.332;aaaa;
aa;0.888;aaaaaa;
aaa;0.141;aaaaaaa;
aaa;0.209;aaa;
aa;0.602;aaaaaaa;
aaa;0.0211;a;
aaa;0.851;aaaa;
a;0.972;aaaaaaa;
aa;0.865;aaa;
aa;0.152;aaaaa;
aaa;0.0383;aa;
aaa;0.275;aaaa;
a;0.278;a;
aa;0.251;aaaaa;
a;0.883;aaaa;
aa;0.41;aa;
aa;0.0413;aaaaaa;
aa;0.576;aaaaaaaaaa;
a;0.956;aaa;
a;0.47;aaa;
aaa;0.704;aaaaaa;
aaa;0.12;aaaaaaa;
aa;0.00577;a;
aa;0.915;aaa;
aa;0.164;aaaaaaaaaa;
a;0.871;aaaa;
aa;0.538;aaaaaaaaaa;
aa;0.198;a;
a;0.338;aaaaaaaaaa;
aaa;0.352;aaaaaaaaaa;
a;0.152;aaaaaaaaa;
a;0.711;aaaaaaaa;
aaa;0.635;aaaaaa;
aaa;0.11;aaaaaa;
aaa;0.842;aaaaaaaaa;
aaa;0.108;aaaaa;
aa;0.47;aa;
aaa;0.599;aaaaa;
aa;0.907;aaaaaaa;
aa;0.0941;aa;
aaa;0.296;aaaaa;
a;0.351;aaaaaaaaa;
a;0.582;aaa;
aa;0.755;aaaaaa;
aaa;0.592;aaaaaaaaa;
a;0.43;aaaaaaaa;
aaa;0.307;aa;
aa;0.293;aaa;
a;0.274;aa;
a;0.0787;aaaa;
a;0.59;aaaaaa;
aaa;0.362;aaa;
aaa;0.872;aaaaaaaa;
a;0.0893;aa;
aaa;0.779;aaaa;
aa;0.228;a;
aaa;0.417;aaaaa;
a;0.367;aaaaa;
aaa;0.233;aaaa;
aaa;0.0118;aaaaaaaaa;
a;0.581;a;
aaa;0.225;aaaaaaaa;
a;0.267;aaaaaa;
aa;0.206;aaaaaaa;
aa;0.782;a;
a;0.257;aaaaaaaa;
a;0.825;aaaa;
aaa;0.526;aaaaaaaaa;
aaa;0.637;aaaaaa;
aaa;0.354;a;
a;0.592;aaaaaaaaaa;
aaa;0.173;aaaa;
aa;0.651;aaaaaaa;
aaa;0.454;aaaaaaaaaa;
aaa;0.0859;a;
aaa;0.62;aaaaaaa;
aaa;0.00428;aaaaaaaaaa;
aaa;0.247;aa;
aa;0.748;aaaaaaaaa;
aaa;0.795;a;
a;0.305;aa;
aaa;0.946;a;
aa;0.926;aaaaaaaaa;
aa;0.757;aaaaaaaaa;
a;0.263;aaaaaaaa;
a;0.831;aaa;
aaa;0.172;a;
aaa;0.651;aaaa;
a;0.447;a;
a;0.03;aaaaa;
aaa;0.648;aaaaaaaaa;
a;0.639;aaaaaaaa;
aa;0.435;aaaaaaa;
aaa;0.285;aaaaa;
a;0.14;aaa;
aa;0.967;aaaaa;
aaa;0.781;aaa;
aa;0.591;aaa;
a;0.746;aaaaaa;
aaa;0.917;aaaaaaa;
aa;0.734;aaa;
aaa;0.798;aaaaaaaa;
aaa;0.14;aaaaa;
aaa;0.245;aaaaa;
aaa;0.423;aaaaaaaa;
a;0.748;aaaaaaaa;
aa;0.351;aaaaaaaaaa;
aaa;0.0847;aaa;
a;0.681;aaaaa;
aa;0.66;aaaaaaaaaa;
aa;0.309;aaaaaaaa;
a;0.694;a;
a;0.502;aaaa;
aa;0.524;aaaaaaaaa;
a;0.36;aa;
aa;0.606;aaaaa;
aaa;0.0212;aaaaa;
aa;0.837;aaaa;
aaa;0.489;aaaaaaaaa;
aaa;0.897;aa;
a;0.811;aa;
aaa;0.129;aaa;
a;0.553;aaaaaa;
aaa;0.156;aaa;
a;0.594;aaaaaaaa;
aaa;0.706;aaaaaaaaa;
aaa;0.264;aaaaa;
aaa;0.25;aaaaa;
aaa;0.996;aaaa;
a;0.498;aaaaaaa;
aa;0.879;aaaa;
aa;0.309;aaa;
aa;0.124;aaa;
aa;0.455;aaaaaaa;
aaa;0.744;a;
aaa;0.627;aaaaaaa;
a;0.125;a;
