ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0981;0.75;a;
0.693;0.519;aa;
0.568;0.179;aaaaaaaaa;
0.046;0.922;aaaaaaaaaa;
0.0497;0.985;aaaaaa;
0.739;0.335;aaaaaaaa;
0.942;0.814;aaaaa;
0.945;0.487;aaaaaaa;
0.99;0.233;aaaa;
0.837;0.0333;aa;
0.745;0.87;aaaaaaaaaa;
0.114;0.295;aaaaaa;
0.917;0.89;aaaa;
0.0402;0.1;aaaaaaaaaa;
0.945;0.537;aaa;
0.0387;0.764;aaaaaaaaa;
0.254;0.404;aaaaa;
0.546;0.452;a;
0.921;0.945;aaaaaa;
0.279;0.31;aaaaaaaa;
0.416;0.257;a;
0.487;0.202;aaaaa;
0.439;0.436;aaa;
0.527;0.204;aaaaaaaaa;
0.0723;0.998;aaaaaaaaaa;
0.845;0.87;aa;
0.511;0.327;aaaaaaa;
0.819;0.709;aaaaaaaaa;
0.712;0.894;a;
0.807;0.556;aaaaaa;
0.19;0.596;aaaaaaaa;
0.222;0.491;aa;
0.423;0.367;aaaaaa;
0.0883;0.777;aaaaaa;
0.994;0.709;aaaaaa;
0.617;0.947;aaaaaaaaa;
0.559;0.546;aaaaaaaa;
0.751;0.631;aaaaaaaaa;
0.434;0.313;aa;
0.71;0.371;aaaaaaaa;
0.942;0.442;aaa;
0.875;0.321;aa;
0.154;0.715;aaaaaaaaa;
0.91;0.654;a;
0.0969;0.653;aaaaaaaaa;
0.657;0.116;aaaa;
0.725;0.414;aaaaaaaaaa;
0.639;0.725;aaaa;
0.0294;0.916;aa;
0.135;0.169;aaaaaa;
0.278;0.0695;aaaaaaaa;
0.266;0.166;aaaaa;
0.524;0.121;aaaaaaa;
0.264;0.689;aaaaaaaaa;
0.697;0.0901;aaaaaaaaaa;
0.394;0.303;aaaaa;
0.911;0.0655;aaaaaaaa;
0.546;0.0401;a;
0.913;0.589;aaaaaa;
0.491;0.482;aaaaaaaa;
0.21;0.479;aaaaa;
0.195;0.583;aaaaaaaaa;
0.79;0.116;aaaaaaaa;
0.402;0.977;aaa;
0.276;0.288;a;
0.429;0.569;aaa;
0.312;0.521;aaa;
0.262;0.821;aa;
0.804;0.93;aaaaa;
0.476;0.0898;aaaaaaaaa;
0.155;0.113;aaa;
0.41;0.235;aaa;
0.782;0.388;a;
0.468;0.963;aaaaaaa;
0.248;0.859;aa;
0.334;0.827;aaaaaa;
0.209;0.354;aaaaaaaaaa;
0.0399;0.36;aa;
0.866;0.0162;aaaaaa;
0.234;0.287;aa;
0.00453;0.0722;aaaaaa;
0.909;0.32;aaaaaaa;
0.445;0.058;aaa;
0.234;0.798;aaa;
0.384;0.362;aaaaa;
0.398;0.993;aaa;
0.27;0.141;aaaaaaa;
0.244;0.836;aaaa;
0.633;0.176;aaaaaaaaa;
0.543;0.813;aaaa;
0.463;0.638;a;
0.687;0.456;aaaa;
0.411;0.656;a;
0.504;0.13;aaaaaaaa;
0.00885;0.701;aaaaaaaaaa;
0.0769;0.837;aaa;
0.789;0.332;aa;
0.277;0.545;aaaaa;
0.914;0.928;aaaaaaaaa;
0.638;0.436;aaaaaaaaaa;
0.476;0.297;aaaaaaaaaa;
0.175;0.0407;aaaaaa;
0.956;0.15;aaaaaa;
0.189;0.0523;aaaaa;
0.685;0.497;aaaaaaa;
0.78;0.381;aaaaaaaaaa;
0.671;0.729;aa;
0.397;0.821;aaaaaaaaa;
0.578;0.833;aaaaaaaaa;
0.708;0.195;aaaaaa;
0.365;0.187;aaa;
0.648;0.713;aaaa;
