ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,5);ATT6(string,2);ATT7(string,2);ATT8(string,3);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,5);ATT30(string,2);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,1);ATT36(float,1);ATT37(string,7);ATT38(string,1);ATT39(string,3);ATT40(string,2);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(string,10);ATT52(float,1);ATT53(string,6);ATT54(string,3);ATT55(float,1);ATT56(string,4);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(string,1);ATT62(float,1);ATT63(string,9);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(string,3);ATT71(string,3);ATT72(string,4);ATT73(string,5);ATT74(string,10);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(string,9);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(string,7);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
0.771;0.374;0.861;0.0225;aaaaaaaaaa;aaaaa;a;aa;aa;a;0.846;0.266;aaa;0.0691;0.776;a;aaaaaaaa;a;0.69;aa;aaaaaaa;aa;0.0136;0.354;aaaaaaaaaa;a;0.991;0.839;aaaaa;aaaaa;aa;aaaaaa;0.445;0.575;aa;a;0.622;aaaaaa;a;aa;a;aaaaaaa;0.995;0.564;0.901;0.802;0.0685;0.141;aaaa;0.566;aaaaaaaa;aaaaaaa;0.434;aa;aa;0.395;aa;a;0.858;0.977;aaaaaaaaa;a;0.793;aaaa;0.0337;aaaaaaa;0.556;0.397;a;0.0957;a;aaa;aa;aaaa;aaaa;0.378;0.178;0.334;0.832;aa;aaaaaaa;0.483;0.937;0.453;a;0.649;0.869;aaaa;0.401;0.731;0.94;0.582;aaaaaaa;
0.296;0.268;0.19;0.76;aa;a;a;a;aa;aa;0.98;0.0163;aaa;0.727;0.572;a;aaaaa;a;0.235;aaa;aa;aa;0.354;0.164;aaaaa;aaaaaa;0.935;0.124;aaa;aaaaa;aa;aaa;0.479;0.211;aaaaaaaa;a;0.43;aaaaa;a;aa;a;aa;0.18;0.962;0.94;0.264;0.517;0.813;aaa;0.476;aaaaa;aaaaaa;0.0189;a;aa;0.501;a;a;0.148;0.975;aaaaaaaaaa;a;0.319;aaaaaaaaa;0.352;aaaaaaa;0.961;0.171;aa;0.465;aaa;aa;aaaa;aa;aaaaaa;0.277;0.0396;0.76;0.841;aaaaa;aaaaaaaa;0.369;0.649;0.471;aaaaaa;0.792;0.857;aa;0.358;0.703;0.286;0.661;aaa;
0.616;0.387;0.207;0.3;aaaa;aaaa;aa;a;a;a;0.00988;0.00882;a;0.89;0.89;aaaa;aaaaaaa;a;0.613;aa;aa;aa;0.352;0.003;aaaa;a;0.349;0.0393;aaaaaaaaa;aaaa;a;aaaaa;0.845;0.158;aaaaa;a;0.539;aaaaaa;a;a;a;aaaaaa;0.139;0.589;0.251;0.0207;0.425;0.902;aaa;0.745;aaaa;aaaaaaa;0.867;aaaa;aaa;0.657;aaa;a;0.371;0.0968;aaaaaaaa;a;0.435;aaaaaaaaa;0.0206;aaa;0.986;0.334;a;0.0994;aa;aa;aaaa;a;aaaaaaa;0.52;0.116;0.0291;0.35;aaaaaa;aaaaa;0.0221;0.801;0.126;aaaaaaaaa;0.538;0.0759;aaaaaaa;0.0683;0.211;0.948;0.313;aaa;
0.317;0.0329;0.593;0.211;aaaaa;a;aa;aa;aaa;a;0.456;0.277;aaaa;0.0208;0.138;a;a;a;0.771;aaa;aaaaa;a;0.143;0.585;aaaaa;aaaaaaaa;0.375;0.586;aaaaaaaaaa;aa;a;a;0.872;0.506;aaaa;a;0.183;aaa;a;a;aa;aaa;0.717;0.129;0.243;0.558;0.686;0.306;aa;0.212;a;aaaaaaaaa;0.171;aaaa;aa;0.316;a;a;0.849;0.526;aaaaaaaaa;a;0.518;aaaaaaa;0.253;a;0.465;0.173;a;0.629;a;aa;aaaa;aaaa;aaaaaa;0.155;0.356;0.169;0.765;aaa;aaaaaaaaa;0.987;0.394;0.0785;aaaa;0.288;0.254;aaaaaaa;0.993;0.512;0.463;0.207;aaaaaaaaa;
0.946;0.435;0.718;0.294;aa;aaaaa;aa;a;aa;aa;0.289;0.156;a;0.286;0.166;a;aaaa;a;0.321;aaa;aaaaaaaaa;aa;0.85;0.232;aaaa;a;0.37;0.116;aaaaaaaaaa;aaa;aa;aaaaaa;0.0312;0.972;aaaaaaaa;a;0.0806;a;a;a;a;aaaaa;0.136;0.737;0.00828;0.12;0.175;0.667;a;0.292;aaaaaa;aaaaa;0.487;a;a;0.856;a;a;0.962;0.486;aaaaaaaaaa;a;0.873;aaaaa;0.189;aaaaaa;0.9;0.758;aaa;0.336;aa;aaa;aa;aaaaa;aa;0.728;0.884;0.41;0.503;aaaaaa;aaa;0.981;0.144;0.829;aaaaaaa;0.398;0.348;aaa;0.0995;0.321;0.00659;0.688;aa;
0.917;0.613;0.0958;0.495;aaaaaaaaa;aa;aa;aa;aa;aa;0.0165;0.947;aaaa;0.839;0.149;aaa;a;a;0.234;a;aaaaaaa;a;0.717;0.659;a;a;0.976;0.497;aaaaaaaaaa;aaaaa;a;aaaa;0.607;0.24;a;a;0.591;a;a;aa;a;aaaa;0.279;0.678;0.556;0.959;0.696;0.929;aaa;0.474;aaaaaaaa;aa;0.71;a;aa;0.121;aaa;a;0.064;0.877;a;a;0.163;aaaaaa;0.29;aaaaaaa;0.899;0.424;aaa;0.93;aa;aa;aa;a;aaaaa;0.633;0.156;0.998;0.15;aaaaa;aa;0.0285;0.945;0.261;aaaaaaaa;0.226;0.773;aaaaaaa;0.13;0.865;0.62;0.696;aaaaa;
0.586;0.343;0.279;0.76;aa;aa;a;a;aaa;a;0.708;0.838;aaaa;0.189;0.798;aa;aaaaaa;a;0.341;a;aaaaaa;aa;0.291;0.223;aaaaaaaaaa;aaaaaaaa;0.842;0.407;aaaaaaa;aaaaa;aa;aaaaa;0.59;0.914;a;a;0.0806;aaa;a;aaa;a;aaaaaaaa;0.774;0.394;0.927;0.104;0.274;0.293;a;0.704;aaa;aaaaa;0.644;a;aa;0.655;aaaa;a;0.466;0.565;aaaa;a;0.738;aaaaaa;0.033;aa;0.0901;0.921;aaa;0.673;aa;a;aaaa;aaaa;aaa;0.631;0.969;0.215;0.878;aa;a;0.595;0.0929;0.579;aaaaaa;0.921;0.983;a;0.882;0.236;0.556;0.408;aaaaaaa;
0.529;0.294;0.124;0.544;aaaaaaaaa;aaaaa;aa;aa;a;a;0.192;0.162;aaaa;0.571;0.585;a;aaaa;a;0.396;a;aaaaaaaaa;aa;0.241;0.865;aaa;aaaaaaaa;0.822;0.706;aa;aa;aa;aa;0.154;0.8;aaa;a;0.00913;aaa;a;a;a;aaaaaaa;0.308;0.316;0.152;0.237;0.448;0.652;aa;0.906;aaaaaaaa;aaaaa;0.739;a;aaa;0.492;aaa;a;0.823;0.766;aaaa;a;0.696;aaaaaaa;0.711;a;0.055;0.616;aa;0.707;a;aa;aa;aaaa;aaaa;0.402;0.63;0.183;0.981;a;aaa;0.664;0.375;0.917;aaaaaaaaa;0.673;0.641;aaa;0.523;0.886;0.383;0.485;aaa;
0.588;0.794;0.604;0.362;a;aaa;aa;a;a;aa;0.756;0.794;aaa;0.358;0.164;aa;aaaaa;a;0.973;aaaa;a;aa;0.938;0.251;a;a;0.981;0.385;aaaaaa;aaaa;a;aaaaaa;0.197;0.335;aa;a;0.0171;aa;a;aaa;aa;aaaaa;0.156;0.826;0.138;0.0629;0.741;0.979;aaa;0.52;aaaaa;aaaaaaa;0.622;aaa;aa;0.33;aaaa;a;0.143;0.677;aaa;a;0.473;aaaaa;0.237;aaa;0.991;0.821;aa;0.0205;a;aa;aaa;a;aaaa;0.0702;0.579;0.127;0.378;a;aa;0.912;0.315;0.228;aaaaaaaaa;0.732;0.325;a;0.989;0.504;0.593;0.0265;aa;
0.583;0.175;0.406;0.0144;aaaaaaaa;aaaa;aa;a;a;aa;0.498;0.311;aa;0.859;0.141;aaaa;aaa;a;0.759;aaa;aaaa;a;0.382;0.473;aaaaaaaaaa;aaa;0.65;0.0191;aaaaa;aaaa;aa;a;0.491;0.0192;a;a;0.158;aaaaaa;a;aaa;aa;aaaaaaaa;0.179;0.767;0.747;0.751;0.353;0.583;aa;0.00182;aaaaaaa;aaaaaa;0.0268;aaaa;aa;0.733;aaa;a;0.738;0.888;aaaaaa;a;0.772;a;0.792;aaa;0.985;0.845;aaa;0.0314;aa;a;aa;aaaa;aaaaaaaaaa;0.667;0.313;0.977;0.68;aa;a;0.733;0.353;0.123;a;0.491;0.836;aaa;0.0824;0.316;0.161;0.625;aaaaaaa;
