ATT0(string,3);ATT1(string,3);ATT2(string,9);ATT3(string,4);ATT4(string,1);ATT5(string,3);ATT6(string,7);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,1);ATT11(string,2);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(string,4);ATT22(string,5);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,8);ATT36(string,4);ATT37(string,2);ATT38(float,1);ATT39(string,9);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(string,7);ATT50(float,1);ATT51(string,2);ATT52(string,4);ATT53(string,5);ATT54(string,1);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(string,4);ATT65(string,4);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,5);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(string,3);ATT78(float,1);ATT79(string,10);ATT80(string,4);ATT81(string,8);ATT82(float,1);ATT83(string,9);ATT84(string,3);ATT85(float,1);ATT86(string,10);ATT87(float,1);ATT88(string,5);ATT89(float,1);ATT90(string,9);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,5);ATT95(string,4);ATT96(string,10);
aa;aa;aaa;aaa;a;a;aaaa;0.407;aaa;0.0137;a;aa;0.755;a;0.365;0.828;a;0.923;aaaa;0.991;aaaa;aaa;aaaa;0.677;aa;0.101;0.116;aaaaaaa;aaaaa;0.587;0.673;aaa;0.0896;a;0.00198;aaa;aaaa;a;0.599;aaaaaa;a;a;0.58;aaa;aa;aaaaaaaaa;0.91;0.0535;aa;aaaaaa;0.487;a;a;aaaa;a;aaa;0.486;0.508;0.624;aaa;aa;0.00775;0.307;a;aaa;aaaa;aaa;0.435;0.899;aaa;aaaaa;0.934;aaa;0.571;0.398;a;0.767;aaa;0.867;a;a;aaaaaa;0.2;aaaaaa;aaa;0.846;aaaaaa;0.372;a;0.359;aaaa;0.0201;0.723;0.769;a;a;aaaaaaaaa;
aa;aaa;aaaa;aaa;a;aaa;aaa;0.293;a;0.466;a;aa;0.554;aaa;0.22;0.458;aaaaaa;0.919;aaaaaa;0.197;a;a;a;0.0469;aaaaaa;0.203;0.644;aaaaaaa;a;0.277;0.708;a;0.559;aaaa;0.919;aaaa;aa;a;0.49;aaaaaaa;aaa;a;0.659;a;a;aa;0.294;0.529;aaaa;aaaa;0.224;aa;aaaa;aaaaa;a;aaa;0.115;0.0932;0.55;aaa;aaa;0.815;0.0749;a;aaa;a;aa;0.0649;0.72;aaaaaa;aaa;0.394;aaaa;0.328;0.836;a;0.285;aaa;0.523;aa;aa;a;0.151;aaaa;aa;0.905;aaaaaaa;0.657;aa;0.98;aaaaaaaa;0.505;0.000341;0.733;aa;aaaa;aa;
aaa;aaa;aaaaaaaaa;aaa;a;a;aaaa;0.711;aaaa;0.35;a;aa;0.756;aa;0.151;0.412;aaaaaaaaaa;0.422;aa;0.159;aaaaa;aaaa;aaaa;0.835;aaaaaa;0.0545;0.69;aa;aaaa;0.512;0.215;aaaa;0.159;aaa;0.553;a;a;a;0.482;a;aa;a;0.801;aaa;a;aaaaaa;0.785;0.194;aaaaaa;aaaa;0.89;aa;aaaa;aaa;a;aaaaa;0.862;0.688;0.966;aaa;aaa;0.199;0.699;a;aa;aaaa;aaaa;0.337;0.671;a;aaa;0.751;aaaaaaa;0.371;0.373;a;0.802;aaa;0.678;aaaaaaaaaa;a;aaaaaaa;0.697;aa;aaa;0.0237;aaaaaaaaa;0.0752;aaaa;0.978;aaaaaa;0.794;0.411;0.679;aaaaa;aaaa;a;
aaa;aaa;aaaaaa;aaa;a;aaa;a;0.283;a;0.105;a;a;0.162;aa;0.172;0.622;aaaa;0.496;aaaaa;0.788;aaaaaaaa;aa;a;0.877;a;0.474;0.541;aaaaaaa;aaaa;0.479;0.114;aaaaa;0.311;aaa;0.155;aaaaaaa;aa;aa;0.457;aaaa;a;a;0.501;aa;aaa;aaa;0.185;0.921;aaaaaaaaa;aaaa;0.751;a;aaa;a;a;aaa;0.462;0.924;0.683;aa;aaa;0.0339;0.39;a;a;a;aaaaa;0.123;0.48;aaaa;aa;0.594;aaaaa;0.691;0.356;a;0.611;aaa;0.432;aaaa;aaa;aaaaaaa;0.97;aaaaaaaa;aa;0.554;aaaaaaaaaa;0.252;aaaa;0.0924;aaaa;0.628;0.036;0.354;aaa;aaaa;aaaaaa;
aaa;aa;a;aa;a;a;aaaa;0.823;a;0.427;a;a;0.277;aaaaa;0.599;0.177;aaaaaaaaa;0.489;aa;0.377;aaa;aaaa;aaa;0.699;a;0.924;0.247;aaaaaaa;aaaaa;0.216;0.236;aa;0.0927;aaa;0.261;aaaa;a;aa;0.152;aaaaaa;aaa;a;0.383;a;aa;aaaaaaaaaa;0.79;0.462;aaaaaaaaa;aaaaaaa;0.986;a;aaaa;aaaaa;a;aaaaaa;0.393;0.0777;0.277;aaaaa;aaa;0.51;0.578;a;aa;aaaa;aaaaaa;0.664;0.633;aaaaaaa;a;0.408;aa;0.817;0.176;a;0.388;a;0.958;aaa;aa;aaaaaa;0.351;aaaaa;a;0.602;aaaaaaaa;0.693;aa;0.985;aa;0.415;0.479;0.925;aaa;aaa;a;
a;aa;a;a;a;aa;aaaaa;0.643;aaaa;0.874;a;aa;0.592;aaaa;0.9;0.269;aaaaaaaa;0.556;aaaa;0.827;aaaaaaa;aaaa;aa;0.648;a;0.225;0.814;aaa;a;0.855;0.163;aaaa;0.0173;aa;0.949;aaaaaaaa;aa;aa;0.837;aaaaaa;aaa;a;0.696;aaa;aa;aaaaaaaa;0.566;0.408;aaaaaa;a;0.399;aa;aa;aaaa;a;a;0.371;0.471;0.492;aaaa;a;0.872;0.083;a;aaaa;a;aaaaaa;0.775;0.824;aa;aaa;0.122;aaaa;0.158;0.185;a;0.908;aaa;0.127;aaaaaa;aaaa;aaaaaaaa;0.82;a;aa;0.633;aaaaaaaa;0.694;aa;0.899;aa;0.0539;0.075;0.907;aaa;aaa;aa;
aaa;aa;aaa;aaa;a;aaa;aaaaa;0.452;aa;0.148;a;a;0.325;a;0.501;0.606;aaaaaaaaa;0.224;aaa;0.351;aaaaa;a;a;0.759;aaaa;0.576;0.712;aaaaa;aa;0.341;0.00392;aaaaa;0.135;aaaa;0.378;a;a;a;0.174;aaaaaaaaa;aaa;a;0.0503;a;aaaa;aaaaaaaaaa;0.641;0.99;a;aaaaa;0.971;a;aa;aaaaa;a;aaaaaaa;0.979;0.666;0.882;aaa;aaa;0.172;0.752;a;aaaa;aa;aa;0.729;0.751;aaa;aaa;0.311;a;0.744;0.585;a;0.604;a;0.634;aaaa;aa;aaaaaa;0.87;aaaaaaaa;a;0.547;aaaaaa;0.244;aaaaa;0.108;aaaaaaaaa;0.605;0.476;0.349;aaaaa;aaaa;aaaaaaa;
aa;aaa;aaaaa;a;a;a;aaaaa;0.437;aaa;0.816;a;aa;0.404;a;0.669;0.157;a;0.879;aaa;0.039;aaaaaa;aaaa;aaaa;0.104;aaaaaa;0.121;0.0248;aa;aaaaa;0.689;0.128;aa;0.798;aaa;0.884;aaa;aaa;aa;0.771;aa;aaa;a;0.706;aaa;aaa;aaa;0.786;0.143;aaaaaaaa;aaaaaaa;0.839;aa;aaaa;aaa;a;aaaa;0.293;0.245;0.658;aaa;a;0.867;0.875;a;a;aa;aaaaa;0.136;0.365;aaa;aaa;0.359;aaaaaaaaaa;0.789;0.657;a;0.861;aa;0.65;aaaaaaa;aa;aa;0.285;aaaaaaaa;aaa;0.54;aaa;0.68;aa;0.989;aa;0.13;0.163;0.213;a;aaa;aaaaaaa;
aaa;aa;aaaaa;aa;a;aa;aaaaa;0.509;aaaa;0.79;a;aa;0.468;aaaaa;0.752;0.00399;aaaaaaaaaa;0.506;aaaa;0.82;aaaaa;aaaa;aaaaa;0.419;aaaa;0.0222;0.446;aaaa;aa;0.238;0.542;aaaa;0.631;a;0.661;aa;aaaa;a;0.179;aaaaaa;aa;a;0.128;aaa;aaaa;aaaaaaaaa;0.917;0.0785;aaaaaaaaa;a;0.122;a;aa;aaa;a;aaaa;0.0553;0.0165;0.502;aaaa;a;0.971;0.695;a;aa;aa;aaaaaa;0.512;0.302;aaaaaaa;aaaa;0.52;aaaaaa;0.461;0.313;a;0.886;a;0.512;aaa;aaa;aaaaaaa;0.0817;aaaaaa;aa;0.558;a;0.246;aaaaa;0.796;aaaaaaa;0.103;0.232;0.924;a;a;a;
aa;aa;aaaaaaa;aa;a;aaa;aaa;0.617;aaa;0.77;a;aa;0.157;aaaa;0.286;0.942;aaaaaaa;0.938;aaa;0.631;aaaa;aa;aa;0.967;aaaaa;0.0557;0.593;aa;aaaaaa;0.345;0.386;aaaaa;0.695;aaa;0.472;a;a;a;0.755;aaa;aaa;a;0.174;aa;aa;aaaaaaa;0.957;0.274;aa;a;0.345;a;a;aaaa;a;aaaaaa;0.445;0.182;0.906;aaa;aaa;0.536;0.112;a;aaa;a;aaaa;0.612;0.706;aaa;aaaaa;0.496;aaaaaaaaaa;0.368;0.242;a;0.278;aaa;0.664;aaaa;aa;a;0.0281;aaaaa;aa;0.803;aaaaaaaa;0.589;aaaa;0.98;aaaaa;0.869;0.864;0.448;aaa;aa;a;
