0	0,1,5,7,8
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	3,7,9
10	1
11	11
12	12
13	13
14	2
15	14
16	1
17	2
18	15
19	16
20	1
21	7
22	1,5
23	17
24	2
25	4
26	2
27	18
28	19
29	3
30	1
31	3,7
32	5
33	20
34	3
35	1
36	5
37	1
38	1,4
39	21
40	1
41	6
42	22
43	5
44	23
45	2
46	3
47	3
48	4
49	2
50	24
51	25
52	1
53	4,8
54	0,4,6
55	26
56	7
57	1
58	2
59	2
60	27
61	5
62	28
63	29
64	2
65	30
66	1
67	2
68	31
69	2
70	32
71	3
72	3
73	3
74	3
75	4
76	2
77	33
78	3,4
79	1
80	2
81	34
82	35
83	36
84	37
85	4
86	3
87	4
88	1
89	1
90	1
91	2
92	8,9
93	3
94	6
95	3
96	38
97	39
98	1
99	3,8
100	3
101	3
102	1
103	4
104	5
105	40
106	3
107	4
108	41
109	4
110	1
111	42
112	1
113	3
114	6
115	1
116	1
117	5
118	1
119	43
120	44
121	2
122	1
123	3
124	8,9
125	5,8,9
126	3
127	3
128	2
129	1
130	45
131	46
132	3
133	1
134	6
135	8
136	47
137	1
138	48
139	3
140	3
141	6
142	49
143	3
144	50
145	51
146	3
147	52
148	3
149	2
150	53
151	5
152	1
153	1
154	54
155	2
156	4
157	55
158	1
159	1
160	5
161	2
162	56
163	1,3,7
164	3
165	57
166	4
167	1
168	2
169	3
170	3
171	58
172	1
173	2
174	59
175	60
176	3
177	61
178	62
179	3,8
180	1,7
181	4
182	63
183	2,5
184	5
185	64
186	3
187	8
188	3
189	3
190	1
191	65
192	66
193	67
194	3
195	68
196	1
197	2
198	69
199	2
200	70
201	71
202	1
203	1
204	2
205	3
206	4
207	2
208	4
209	3
210	4
211	3
212	1
213	6
214	1
215	2
216	4
217	72
218	73
219	1,3
220	74
221	75
222	8,9
223	1
224	1,8
225	1
226	76
227	9
228	1
229	77
230	78
231	79
232	80
233	81
234	82
235	83
236	1
237	84
238	3
239	2
240	1
241	2
242	6
243	85
244	6
245	1
246	86
247	87
248	6
249	88
250	89
251	90
252	1
253	8
254	1
255	91
256	4
257	3
258	3
259	4
260	92
261	93
262	4
263	94
264	3
265	3
266	3
267	3
268	1
269	4,8
270	3
271	95
272	1
273	5
274	96
275	2
276	97
277	3
278	4,8
279	2
280	2
281	2,6,8
282	2
283	1
284	4
285	2
286	6
287	98
288	5
289	4
290	4
291	3
292	1
293	2
294	2
295	5
296	2
297	99
298	1
299	5
300	1
301	1
302	1
303	100
304	2
305	1
306	3
307	101
308	102
309	2
310	1
311	4
312	1
313	3
314	103
315	104
316	4
317	1
318	1
319	2
320	8
321	2
322	3,4
323	105
324	2
325	1
326	106
327	3
328	2
329	107
330	6
331	108
332	7
333	4
334	2
335	109
336	6
337	6
338	110
339	1
340	8
341	8
342	111
343	1
344	112
345	113
346	114
347	115
348	1
349	116
350	117
351	118
352	1
353	119
354	2
355	4
356	5
357	1
358	2
359	4
360	1
361	1,2,3
362	120
363	1
364	5
365	3
366	3
367	3
368	121
369	122
370	1
371	5
372	3
373	2
374	123
375	1
376	1
377	7
378	1
379	124
380	125
381	3
382	3
383	3
384	1
385	1
386	126
387	8
388	127
389	1,2,3
390	128
391	1
392	3
393	2
394	5
395	2
396	129
397	3,4,8
398	2
399	130
400	6
401	1
402	3
403	131
404	4,6
405	1
406	2
407	3
408	132
409	133
410	1
411	7
412	5
413	2
414	2
415	134
416	5
417	1
418	2
419	135
420	136
421	137
422	2
423	2
424	138
425	4
426	139
427	4,8
428	140
429	3
430	7
431	1
432	5
433	1
434	1
435	3
436	4
437	7
438	4
439	2
440	2
441	2
442	3,7
443	141
444	3
445	3
446	142
447	1
448	143
449	4
450	2
451	2
452	4
453	144
454	1,6
455	4
456	3
457	1,3
458	7
459	1
460	145
461	2
462	1,2
463	2,5,9
464	146
465	2
466	7
467	147
468	2
469	1
470	148
471	149
472	150
473	5
474	3
475	6
476	8
477	1
478	151
479	152
480	5
481	153
482	154
483	155
484	4
485	4
486	156
487	157
488	158
489	1
490	3
491	1
492	4
493	159
494	4
495	1
496	1
497	3
498	1
499	4
500	2
501	160
502	161
503	162
504	1
505	163
506	2
507	2
508	1
509	164
510	1
511	165
512	166
513	3
514	7
515	1
516	167
517	168
518	6
519	1
520	2
521	2
522	169
523	170
524	171
525	4
526	4,7
527	3
528	1
529	0,1,5,6,8,9
530	4
531	172
532	3
533	173
534	3,5,8
535	174
536	1
537	3
538	3
539	175
540	1
541	176
542	177
543	178
544	1
545	4
546	179
547	180
548	1
549	5,6,8
550	1
551	7
552	3
553	181
554	8
555	182
556	8,9
557	3
558	5
559	183
560	184
561	6
562	1
563	185
564	2
565	1
566	1
567	186
568	187
569	5
570	5,6
571	1
572	188
573	0,1,4
574	1
575	189
576	1
577	4
578	3
579	190
580	191
581	1
582	1
583	2
584	9
585	1
586	192
587	4
588	1
589	5
590	1
591	193
592	4
593	194
594	2
595	5
596	3
597	195
598	196
599	3
600	2
601	1
602	8
603	197
604	1
605	3
606	198
607	3
608	2
609	199
610	3
611	4
612	5
613	200
614	5
615	3
616	3
617	1
618	1
619	201
620	3
621	3
622	1
623	6
624	5
625	202
626	1
627	3
628	1
629	1
630	8
631	4
632	1
633	2
634	3,4,7
635	203
636	204
637	1
638	1
639	205
640	4
641	206
642	207
643	3,4
644	5,7
645	208
646	209
647	1,6
648	2
649	210
650	1
651	211
652	5
653	2
654	212
655	1
656	1
657	2
658	1
659	1
660	213
661	1,5
662	1
663	1
664	214
665	2
666	6
667	1
668	2
669	8
670	1
671	5
672	3
673	3
674	1
675	3
676	5
677	215
678	216
679	1
680	1
681	8
682	3
683	2
684	7
685	217
686	218
687	219
688	6
689	5
690	2
691	1
692	4
693	1
694	3
695	4
696	6
697	1
698	220
699	2,8
700	221
701	1
702	3
703	1
704	3
705	1
706	222
707	2
708	2
709	1
710	1
711	1
712	5
713	3
714	3
715	3
716	2
717	223
718	5,7
719	1
720	5
721	1
722	3
723	224
724	225
725	2
726	1
727	5
728	226
729	3
730	227
731	4
732	1
733	228
734	7
735	5
736	1
737	3
738	229
739	2
740	5
741	2
742	1
743	3
744	1
745	2
746	3
747	7
748	7
749	1
750	230
751	231
752	4
753	3
754	3
755	1
756	3,5
757	6
758	1
759	232
