ATT0(string,2);ATT1(float,1);ATT2(string,3);ATT3(string,8);ATT4(float,1);ATT5(string,4);ATT6(string,4);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,10);ATT17(string,9);ATT18(float,1);ATT19(string,9);ATT20(string,7);ATT21(string,2);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,5);ATT28(string,9);ATT29(string,4);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,8);ATT36(string,2);ATT37(string,4);ATT38(float,1);ATT39(string,10);ATT40(string,3);ATT41(string,6);ATT42(string,2);ATT43(string,1);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,10);ATT50(string,2);ATT51(string,6);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(string,3);ATT65(string,8);ATT66(float,1);ATT67(string,9);ATT68(string,10);ATT69(float,1);ATT70(string,3);ATT71(string,9);ATT72(string,6);ATT73(string,6);ATT74(float,1);ATT75(string,4);ATT76(string,6);ATT77(float,1);ATT78(float,1);ATT79(string,10);ATT80(float,1);ATT81(string,3);ATT82(string,10);
a;0.24;aaa;aa;0.767;aaa;aa;aaaa;0.99;0.267;0.825;0.631;0.557;0.862;0.819;aaaaa;aaaa;aaaaa;0.624;aaaaaaaaa;aaaaa;aa;aaaa;0.865;0.812;0.936;aaaaaaa;aaaaa;aaaaaa;aa;0.389;aaaaa;0.827;0.513;aaaa;a;a;aaa;0.578;aaa;a;aaa;a;a;aaaaaaaa;a;0.795;0.844;aa;aaaa;a;aaaa;0.64;0.713;aaaaaa;a;0.404;0.449;aaaa;aaa;0.595;0.76;0.71;a;aa;aaaa;0.00868;aaaaaaaaa;aaaaaaa;0.912;aa;aaaaaaaaa;aaaaaa;aaaaaa;0.757;aaa;aaa;0.0278;0.708;aaaaaaaa;0.817;aaa;aa;
a;0.645;aa;aaaaa;0.453;aa;aaa;aaaa;0.446;0.425;0.839;0.801;0.0883;0.437;0.0163;aaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.439;aaaaaaaa;aaa;a;aaaa;0.677;0.0169;0.637;aaaa;aaaa;aaaaaaaaa;aaaa;0.386;a;0.871;0.943;aaaaa;aaaaa;aa;a;0.152;aaa;aaa;aaa;aa;a;aaaaaa;a;0.317;0.541;aa;aaa;a;aaaaaa;0.12;0.313;aaaa;a;0.822;0.229;aaa;aaaaaa;0.189;0.648;0.605;a;aa;aaaa;0.337;aaaaaa;aa;0.56;aaa;aaaaaaa;a;aaaa;0.973;aaa;aaaaa;0.0631;0.48;aaaaaaaaaa;0.0475;aa;aaa;
aa;0.637;aa;aaaaaaaa;0.513;a;aaa;aa;0.679;0.573;0.932;0.986;0.291;0.269;0.478;aaa;aaa;aa;0.246;aaaaaa;aaaa;a;a;0.325;0.539;0.296;aaa;aa;aa;aa;0.631;a;0.475;0.521;aaaaaaa;aaaaa;aa;aaaa;0.468;aaaa;aaa;aaaa;a;a;aaaaaa;aa;0.238;0.803;aa;aa;a;aaaa;0.979;0.517;aaaaaaa;a;0.885;0.513;a;aaaaaaa;0.792;0.783;0.458;a;a;aaaa;0.315;a;aaaa;0.624;a;aaaaaa;aaaaa;aaaaaa;0.363;aa;aaa;0.0732;0.625;aaaaaa;0.416;aaa;aaaaaaaaaa;
a;0.771;aaa;a;0.99;aa;aa;a;0.288;0.311;0.353;0.327;0.397;0.512;0.711;aaaa;aaaaaaaaa;a;0.815;a;aaaa;a;a;0.383;0.991;0.531;aaaaaaaa;aaaa;aaaaaaaa;aa;0.0134;aaaaa;0.0548;0.82;aaaaa;a;a;aaa;0.119;a;aa;aaa;a;a;aaaa;aaaaaa;0.145;0.724;a;aaa;aa;aa;0.789;0.0938;aaaaaa;a;0.346;0.825;a;aa;0.285;0.402;0.149;a;aaa;aaaaaa;0.565;aaaaaaa;aaaaaaaa;0.178;aa;aaaa;aaaa;aa;0.997;aaa;a;0.947;0.566;a;0.548;aa;aaaa;
a;0.381;aa;aa;0.421;aaaa;aa;aaa;0.515;0.122;0.693;0.346;0.588;0.028;0.435;aaaaaaaa;aaaaaaaaaa;aaaa;0.176;aaaaaa;a;a;aaa;0.716;0.577;0.932;a;aa;aa;aaa;0.829;aaaa;0.514;0.678;aaaaaa;aaaaaaa;aa;a;0.134;aaaaaa;aaa;aaaaaa;aa;a;aaaaaa;aaaa;0.655;0.29;a;aaaaaaaaa;aa;aaa;0.565;0.656;aaaa;a;0.158;0.219;aaaaa;aaaaa;0.235;0.393;0.000214;a;aaa;aa;0.32;aaaa;aaaaa;0.444;aaa;a;aaa;a;0.688;aaaa;aaaaaa;0.714;0.735;aaaaaaaaa;0.298;aa;aa;
aa;0.566;a;aaaaaaaa;0.987;aaa;aaaa;aaa;0.553;0.0567;0.234;0.132;0.15;0.168;0.391;aaa;aa;aaaaaaa;0.357;aaaa;aaa;aa;a;0.754;0.692;0.221;aaaa;a;aaaaaaaa;a;0.24;aaa;0.234;0.192;aaaaaa;aa;aa;aa;0.516;aaaaaaa;aaa;aaaaaa;aa;a;a;aaaa;0.474;0.403;aa;aaa;aa;aaaaa;0.451;0.102;aaa;a;0.0972;0.447;aaa;aaaaaaa;0.929;0.949;0.926;a;a;aaaaa;0.855;aa;aa;0.0975;a;aaaaaaaaa;aa;aaa;0.13;aaaa;a;0.87;0.703;aaaaaaaaaa;0.704;aaa;aa;
a;0.0876;aaa;aaaaa;0.946;aaa;aa;aaa;0.864;0.786;0.908;0.078;0.657;0.778;0.265;aa;aaa;aaaaaa;0.919;aaaaaaa;aaaa;aa;aaa;0.227;0.781;0.242;aaaaaa;aa;aaaaaa;aa;0.923;aaaa;0.4;0.14;aaa;aaaaaa;aa;aaaa;0.632;aaaaaaaaa;a;aaa;aa;a;a;aaaa;0.431;0.804;aa;aaaa;a;aaaa;0.699;0.0932;a;a;0.838;0.915;aaaaaaaa;aaaaa;0.432;0.584;0.299;a;aa;aaaaa;0.656;aaaaaa;aa;0.668;aa;aaaaaa;aaaa;aaaaa;0.228;a;a;0.893;0.827;aaaaaaaa;0.0529;a;aaa;
aa;0.149;a;aaaaaa;0.041;aaa;aaa;aaaa;0.553;0.276;0.73;0.143;0.952;0.957;0.0815;aaaa;a;aaaa;0.0498;aaaaaaa;aaaaa;a;aaaa;0.965;0.25;0.381;a;a;aaaaaaaaa;a;0.0142;aa;0.279;0.993;aaaaaa;aaaaaa;aa;aaa;0.15;aa;a;aaaa;a;a;a;aaaaaaa;0.306;0.442;aa;aaaaaaa;a;aaaaaa;0.231;0.369;aaaaaaa;a;0.802;0.566;aaaaaa;aaaa;0.564;0.0768;0.245;a;a;aaaa;0.562;aaaaaaa;aaaaa;0.996;aaa;aaaaaaaaa;aaaaa;aa;0.964;aaa;aaaaa;0.765;0.42;aaaaaaa;0.445;a;aa;
a;0.34;aa;aa;0.644;aa;aaaa;aa;0.883;0.762;0.344;0.803;0.899;0.921;0.6;aaaaa;aaa;aaaaaaaa;0.195;aaaa;aa;aa;a;0.349;0.755;0.89;aaa;aaaa;aaaa;a;0.859;a;0.0849;0.245;aaa;a;a;aaa;0.034;aaaaaaa;aaa;aa;a;a;aaaaaaaaa;aaaaa;0.674;0.627;a;aaaaaa;aa;a;0.374;0.186;aaa;a;0.0269;0.303;aaaaaaaa;aaaaaaa;0.658;0.131;0.716;a;aa;aaaaaaaa;0.997;aaaa;a;0.447;aaa;aa;aaaaaa;aaa;0.21;aaa;aaaaa;0.943;0.189;a;0.156;a;aaaaaaa;
a;0.3;a;aaaa;0.424;aaa;a;aa;0.323;0.982;0.235;0.163;0.685;0.91;0.649;aaaa;a;aa;0.594;aaaaaaaaa;aaaa;aa;a;0.475;0.7;0.442;aaaa;aa;aaaaaaaa;aa;0.741;aaa;0.362;0.457;aaa;a;aa;aa;0.106;aaaa;aaa;aaaaa;a;a;aaaaaa;aaaa;0.144;0.336;aa;aaaaaa;aa;aa;0.681;0.449;aaaaaaa;a;0.556;0.719;aaaa;aaaaa;0.211;0.00152;0.628;a;aaa;aa;0.63;aaaaaa;aaaaa;0.67;a;aaa;aaaaaa;aaaaa;0.264;aaaa;aa;0.471;0.504;a;0.885;aa;aaaaaa;
aa;0.576;aa;aaa;0.359;aaa;aaaa;aaa;0.649;0.972;0.969;0.826;0.449;0.574;0.103;aaa;aaaa;aaaaaa;0.0908;aaaaaaa;aa;a;aaaa;0.634;0.831;0.15;aaaaaaaa;aaaa;aaaaaa;aaaa;0.774;aaaaaaa;0.445;0.545;aaaa;aaaaaa;a;aa;0.313;aaaaaaaa;aa;aaaaa;a;a;aaaa;aaaaaa;0.494;0.947;a;aaaaa;aa;aaa;0.766;0.0305;aaaa;a;0.00803;0.912;aaaaaa;aaaaaaa;0.937;0.423;0.422;a;a;aaaaa;0.605;aaaaaaaa;aaa;0.957;a;aaaaa;aa;a;0.458;aaaa;aa;0.181;0.284;aaaa;0.14;aa;aa;
a;0.544;aa;aaaaaaa;0.383;a;a;aa;0.994;0.512;0.998;0.393;0.143;0.345;0.378;aaa;aaaaa;aaaaaaaa;0.313;aaaaaaaa;aaaa;aa;a;0.527;0.889;0.914;aaaa;aa;aa;aa;0.68;a;0.000519;0.721;a;aaa;a;aa;0.777;aaa;aaa;aaaaaa;aa;a;a;aaaa;0.527;0.482;aa;aaaaaaaaaa;aa;a;0.0326;0.427;aaaa;a;0.751;0.996;aaaaaaaaa;aaa;0.666;0.939;0.839;a;aa;aaaa;0.0938;a;aaa;0.646;aa;aaa;aaa;a;0.377;aaaa;aaaaa;0.996;0.408;a;0.0733;aa;aaaa;
a;0.263;aaa;aaa;0.751;aa;aaaa;aaaaa;0.675;0.771;0.183;0.708;0.581;0.559;0.76;aaaa;aaaaaaaa;aaaaaa;0.48;a;aaaaaaa;aa;aaaa;0.706;0.509;0.192;aaaaaaaa;aaaaa;aaaaa;aaa;0.672;aaa;0.84;0.335;aa;aaaaaaa;aa;aaaa;0.933;aaaaaaaaa;a;a;a;a;aaaaaaa;aaaa;0.592;0.694;a;a;aa;aaa;0.98;0.497;aaaaaaa;a;0.42;0.675;aaa;aaaa;0.0126;0.059;0.926;a;a;a;0.518;aaaaaaaa;a;0.663;aa;aaa;aaa;aaaaaa;0.337;aaaa;a;0.453;0.161;aaaaaa;0.537;aaa;aaa;
aa;0.207;a;aaaa;0.00947;a;a;aaaaa;0.571;0.733;0.249;0.437;0.829;0.949;0.393;aaaaaaaa;aa;aaaa;0.638;aaaaaaaa;aaaaa;a;a;0.0504;0.902;0.659;aaaaaaaa;aaaa;aaaaaaa;aaa;0.937;aaaa;0.123;0.566;aa;aaa;aa;aaaa;0.868;aaaaaaaaaa;a;aaaaa;aa;a;aaaaaaa;aaaaaaa;0.426;0.871;aa;aaaaa;a;a;0.956;0.669;aaaaaa;a;0.846;0.59;aaaaa;aaa;0.963;0.749;0.864;a;a;aaaaaaa;0.258;a;aaaaaaaaaa;0.667;a;aaaaaaaa;aa;aa;0.0577;aaaa;aaaaaa;0.743;0.377;aa;0.0288;a;aaaaaaaaaa;
a;0.457;aaa;a;0.349;aaa;aaaa;aa;0.236;0.738;0.0813;0.144;0.0698;0.984;0.618;aaaaa;aa;aaa;0.836;aaaaaaaaa;aaaaaaa;aa;aaaa;0.535;0.0685;0.244;aaaaaaa;aaa;aa;aa;0.718;aa;0.642;0.257;a;aaaa;aa;aaa;0.734;aaaa;a;a;a;a;aa;a;0.517;0.439;aa;aaaaa;a;aaaaaa;0.291;0.514;aa;a;0.596;0.834;aaaa;aaaaa;0.172;0.344;0.611;a;aa;aaa;0.78;aa;aaaa;0.915;a;aaaaaaaaa;a;aaaaa;0.497;aa;aaaa;0.29;0.638;a;0.822;a;aaa;
aa;0.693;aaa;a;0.408;aaaa;aa;aaaaa;0.354;0.722;0.984;0.628;0.279;0.58;0.0545;a;aaa;aaaaa;0.117;aaaa;aa;a;a;0.796;0.233;0.0866;aaa;aaaa;aa;aaaa;0.046;aaaaa;0.551;0.153;aaaa;aaaaaaaa;a;aaa;0.0321;aaaaaaaaaa;aaa;aa;aa;a;aaaaa;a;0.949;0.38;aa;aaaaa;a;aaa;0.944;0.744;aaaaaa;a;0.798;0.864;aaa;aa;0.86;0.497;0.91;a;aa;aaaa;0.506;aa;aaaaaa;0.355;a;aaaaaaaaa;aaaa;aa;0.116;a;aa;0.781;0.379;a;0.998;aa;aaaaaaa;
a;0.627;aaa;a;0.713;aaa;aaa;aaaa;0.373;0.187;0.293;0.33;0.495;0.878;0.422;a;aaaaa;aaaaa;0.763;aaa;aaaaaa;aa;aaaa;0.417;0.471;0.319;aaaaaa;aaaa;aaaaaa;aaaa;0.0923;a;0.957;0.277;a;aaaaaaa;a;aaa;0.75;aa;aaa;aaa;a;a;aaaaaaaa;aaaaa;0.103;0.148;a;aaaaaaaaaa;aa;a;0.245;0.802;aaa;a;0.579;0.245;aaaaaaaaaa;aaaaa;0.772;0.828;0.166;a;a;aaa;0.531;aa;aaaaaaaa;0.657;aa;aaaaa;aaa;a;0.254;aaa;aaaa;0.0379;0.755;aaaa;0.11;aaa;aaaaaaaaa;
a;0.0789;aaa;aa;0.152;aaaa;aa;a;0.133;0.7;0.714;0.232;0.593;0.241;0.538;aaaaaaaa;aaaaaa;aaaaaa;0.707;aaaaaaaaa;aaaaaaa;a;aaa;0.489;0.644;0.227;aaaaa;a;a;aa;0.201;aaa;0.355;0.334;aaa;a;aa;aa;0.491;aaaaaaa;aa;a;aa;a;aaaaaaaa;aaaaaaa;0.538;0.828;a;aaaaaaaaaa;aa;aaaaa;0.0201;0.44;aaaaaa;a;0.899;0.122;aaa;aa;0.681;0.295;0.0281;a;aaa;aaaaaaa;0.169;a;a;0.943;aa;aa;aaa;aaa;0.225;aaa;aaaaaa;0.572;0.262;aaaaaaaa;0.541;aa;aaaaaaaa;
aa;0.477;aa;aaaa;0.583;aaaa;aa;aaa;0.716;0.694;0.937;0.648;0.585;0.757;0.914;aaaaaaaa;aaaaaa;aaaaaaa;0.112;aaaaa;aaaaaa;aa;aaa;0.0702;0.636;0.985;aaaaaa;a;aaaaaaa;aa;0.894;aaaaaa;0.53;0.166;aaaaaaa;aaaa;a;aa;0.901;aaaa;aa;aaaa;a;a;aa;aaaaaa;0.552;0.975;aa;aaaaa;a;aaa;0.619;0.387;aaaaaa;a;0.178;0.917;a;aaaaaaa;0.506;0.499;0.88;a;aa;aaaaaaaa;0.675;aaaaaa;aaaa;0.751;a;aa;aaaaaa;aaa;0.634;aaaa;a;0.03;0.926;aaaaaaa;0.499;aa;aaaaaaaa;
a;0.451;aaa;aaaa;0.551;aa;aaa;a;0.387;0.192;0.0675;0.752;0.892;0.443;0.0367;aaaaaa;aaaaaaaaa;a;0.24;aa;aaa;a;aaa;0.909;0.317;0.42;aa;aa;aaaaaaaaa;a;0.975;aaaaaaa;0.6;0.76;aaaaaaa;aaaa;a;a;0.909;aaaaaaaaaa;a;aaaaa;a;a;aaaa;aaaaa;0.873;0.435;aa;aaaaa;aa;aaaa;0.346;0.735;aa;a;0.368;0.354;aa;aaaaa;0.166;0.39;0.133;a;aa;aaaaa;0.345;aaaaaaa;aa;0.217;a;aaa;a;aaaaaa;0.312;aaaa;aaaa;0.834;0.816;aaaaaaaa;0.568;aaa;aaaaaaa;
