ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.428;aaaaaaaaa;
aa;0.28;aaaaaa;
aa;0.882;aaa;
a;0.433;aaaaaaa;
a;0.693;aaaaaaa;
aa;0.593;aaaaaaaa;
aaaa;0.141;a;
a;0.0959;aaaaaa;
aa;0.853;aaaaaa;
aaaa;0.635;aaaaaaaa;
aaa;0.493;aaaa;
aa;0.403;aaaaaaaaaa;
aaaa;0.0314;aaa;
a;0.888;aa;
aaaa;0.0294;aaaaaaaa;
aaa;0.824;aaaa;
aaaa;0.262;aaaaaaaa;
aaaa;0.724;aaaaaaaaa;
aaa;0.663;aaaaaa;
aa;0.988;a;
aaa;0.331;aaaaa;
aaaa;0.873;aaaaaaa;
aaa;0.461;aaaaaaaa;
aa;0.708;aa;
aaaa;0.992;aa;
aa;0.463;aaa;
aa;0.177;aaaaaaaaaa;
aaaa;0.698;aaaa;
aaa;0.634;aaa;
aa;0.965;aa;
aaa;0.237;aaaaaaa;
a;0.508;aaaaaa;
aaa;0.344;aaaaa;
a;0.543;aaaaaaaa;
aa;0.00246;aaaaa;
aaaa;0.726;a;
aaaa;0.536;aaa;
aaaa;0.589;aaaaaa;
aaaa;0.717;aaaaaaaa;
aaaa;0.644;aaaaa;
a;0.0739;aaaaa;
a;0.482;aaaa;
aa;0.322;aaaaaaaaa;
aaa;0.242;a;
aa;0.787;a;
a;0.904;aaaaaa;
aaaa;0.695;aaaaa;
a;0.87;a;
aaaa;0.43;aaaaaaaaaa;
a;0.89;a;
aa;0.137;aaaaa;
aa;0.769;aaaaaaa;
aa;0.572;aaaaaaa;
aaa;0.00805;aaa;
aaaa;0.0346;aaa;
a;0.614;aaaa;
aaa;0.774;aaaaa;
aaaa;0.42;a;
aaaa;0.446;aaaaaaa;
a;0.217;a;
a;0.238;aa;
aaaa;0.592;aa;
aaa;0.547;aaaaaaa;
a;0.734;aaaaaaaaa;
aaaa;0.312;aaaaaaaa;
a;0.506;aaa;
a;0.936;aa;
aa;0.476;aaaaaaaaa;
aaaa;0.408;aaa;
a;0.433;aaaaaa;
aa;0.813;aa;
aa;0.367;a;
aaa;0.111;aaa;
aaaa;0.4;a;
aaaa;0.457;aaaa;
aaaa;0.553;aaaaaaaaa;
a;0.235;a;
a;0.547;aaaaa;
aaaa;0.459;aaaaaa;
aa;0.539;aaaaaaa;
aaaa;0.534;aaaaa;
aaa;0.275;aaaaaaaa;
a;0.291;aaaa;
a;0.94;aaaa;
aaaa;0.121;a;
aaaa;0.973;aaaaaaaaaa;
aa;0.62;a;
a;0.272;aaaaaaaaaa;
a;0.521;aaaaaaa;
aaa;0.208;aaaaaa;
a;0.124;aaaaaaaaa;
aa;0.518;aaaaaaaa;
a;0.757;aaaaaaaaa;
aaaa;0.0148;aaaaaaaa;
a;0.843;aaaaaaaa;
aaa;0.719;a;
aaa;0.912;aaaaaaaaaa;
a;0.464;a;
aaaa;0.297;aaaaaaaaa;
a;0.465;aaaaaaaaaa;
aaa;0.37;aaaaaaaaa;
aa;0.377;aaaa;
aaaa;0.365;aaaaaa;
aaaa;0.294;aaaaaaaa;
aaaa;0.519;aaaaaa;
aa;0.807;aaaaaaaa;
a;0.417;aaaa;
aaaa;0.183;aaaaaa;
aa;0.717;a;
a;0.87;aaaaaa;
a;0.479;aaaaa;
aa;0.649;aaaaaaaaa;
aa;0.188;aaaaaa;
aa;0.87;aaaaaa;
a;0.486;a;
aaa;0.667;a;
a;0.715;aaaaaaaaa;
a;0.845;aaa;
aa;0.156;a;
aa;0.94;aaaaaaaa;
aa;0.73;aaaaaaaa;
a;0.324;aaaaa;
aaa;0.794;aaaaaaaa;
aaa;0.411;aa;
aaa;0.372;aaaaa;
aa;0.544;aaaaaaaaa;
aa;0.0549;a;
aaa;0.82;aaaaaa;
aaa;0.753;aaa;
aaa;0.524;aaaaa;
aa;0.381;a;
a;0.9;aaaaaaaaaa;
aaaa;0.255;aaaaaa;
aa;0.908;aaaaaaaaaa;
aaaa;0.946;aaaa;
aaa;0.821;aaaaaaa;
aa;0.45;aaaaaaaaa;
aa;0.266;aaaaa;
aa;0.379;aaa;
aaa;0.492;aa;
aaaa;0.0927;aa;
aaaa;0.515;a;
a;0.218;aa;
aaaa;0.538;aaaaaaaa;
aaaa;0.637;aaaaaa;
aaaa;0.284;aaaaaa;
aaaa;0.0558;aaaaaaaaa;
aa;0.911;aaaaaaa;
aaa;0.099;aaaaaa;
aaaa;0.33;aaa;
a;0.0223;aaaaa;
a;0.0372;aaaa;
aaaa;0.443;aaaaaaa;
aaaa;0.64;aaaa;
aaaa;0.577;aaaaa;
aaa;0.0923;aa;
aaaa;0.534;aaaaaaa;
a;0.743;a;
aa;0.397;aaaaaaaa;
a;0.454;aaaaa;
aaa;0.00921;aaaaaaaa;
a;0.109;aa;
aa;0.0478;aaaaaaaaa;
a;0.284;aaaaaa;
aa;0.196;aaa;
aa;0.895;aaaaaaaa;
aa;0.568;a;
a;0.928;aaaaa;
aaaa;0.281;aaaaaaaaaa;
aa;0.5;aaaaaa;
aaaa;0.471;aaaaaaa;
a;0.273;aaaaaaaaa;
aaaa;0.313;aaa;
a;0.939;aaaaaa;
aa;0.853;a;
aaa;0.479;aaaaaaa;
aaa;0.0578;aaaaaaaaa;
aaa;0.198;aaa;
aa;0.666;a;
aa;0.573;aaaaaaaaaa;
aaa;0.492;aaa;
aaa;0.0866;aaaaaaaa;
a;0.37;aaaaaaaaa;
aa;0.27;a;
aaaa;0.0905;aa;
aa;0.296;aaa;
a;0.0218;a;
aaaa;0.645;aaaaaaaaaa;
aa;0.486;a;
aaaa;0.82;aaaaa;
aaa;0.639;aaaaaaa;
a;0.732;aaaaa;
aa;0.441;aa;
aa;0.4;aaaaaaaaaa;
a;0.205;aaaaaaa;
aa;0.413;aa;
aaaa;0.648;aaaaaaa;
aaa;0.836;aaaaa;
a;0.384;a;
aaa;0.785;aaaaaaa;
aa;0.469;aaa;
aa;0.605;aaaaaaaaa;
aaa;0.108;aaaaaaaa;
aaa;0.552;aaaaa;
aaaa;0.0684;aaaaaaaaa;
aa;0.732;aa;
aaa;0.358;a;
aa;0.553;aaaaaa;
aaaa;0.524;aaaaaaaaa;
aaa;0.208;aaaaaaaaaa;
aaaa;0.525;aaaa;
aa;0.171;aaaaaa;
aa;0.381;aaaa;
aa;0.959;aaaaa;
aaaa;0.941;aaaaaaaaaa;
aaa;0.497;aaaa;
aaa;0.842;aaaa;
aaaa;0.238;aaaaa;
a;0.899;aaaaaaa;
aaa;0.812;aaaaaa;
a;0.664;aaaaaaaaaa;
aa;0.706;aa;
aaaa;0.951;aaaaaaaaaa;
aaa;0.813;aaaaa;
aa;0.771;aaaaaaaaaa;
aaaa;0.545;aaaaaaaaa;
a;0.745;aaaa;
aa;0.301;aaaaaa;
aa;0.199;aaa;
a;0.488;aaaaaa;
aaaa;0.94;aaaaa;
a;0.184;aaaaaaaa;
aaaa;0.202;aa;
a;0.141;a;
aaa;0.873;aaa;
aaaa;0.656;aaaaaaaa;
