ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.0473;aa;aaaaa;
0.514;aaaa;aa;
0.217;a;a;
0.533;aaa;a;
0.573;aaaa;aaa;
0.334;aaaa;aaa;
0.141;aaa;a;
0.195;a;aa;
0.69;aaa;aaaaaaaaa;
0.594;aaaa;aaaa;
0.432;a;aaaaaaaaaa;
0.899;aa;aaaaaaaaa;
0.0817;aaaa;aaa;
0.101;aa;aa;
0.775;aa;aaa;
0.449;aa;aaaaa;
0.317;aa;aaaaa;
0.154;aaaa;aaaaaa;
0.486;aaa;aaaaa;
0.552;aa;aaaaaa;
0.49;aa;aaaaa;
0.157;a;aaaaaaaa;
0.904;a;aaaaaaaaaa;
0.275;aaa;aaaaaaaaaa;
0.382;aaa;aaaaa;
0.598;aaaa;aaaaaaaa;
0.859;aaaa;aaaaaaaa;
0.933;aaa;aaaaa;
0.445;aaaaa;aaaaaaaa;
0.326;a;aaa;
0.651;aaaa;aaaaaaaaa;
0.789;aaa;aa;
0.427;aaaa;a;
0.0646;aaa;aaaaaa;
0.342;aaaa;aaaaa;
0.818;aaa;aaaaa;
0.81;a;aaaaaaa;
0.0702;aa;aaaaaaaa;
0.661;aaaaa;aaaaaa;
0.453;aaaaa;aaaaa;
0.755;aaaa;aaaaaaaa;
0.241;a;aaaaaaa;
0.955;aaaa;aaaaaaaa;
0.912;aaa;aaaaaaa;
0.915;aaaaa;aaaa;
0.103;aaaa;aa;
0.0941;aaa;aaaaaaaa;
0.91;a;aaa;
0.187;a;aaa;
0.728;aaa;aaaaaa;
0.429;a;aaaaaaaaa;
0.248;aaa;aaaaaaa;
0.578;a;aaaaa;
0.779;aaaaa;a;
0.748;aaa;aaaaaaa;
0.754;aa;a;
0.837;a;aaaaaaaaaa;
0.532;aaaa;aaaaaaaa;
0.811;aa;aaaaaaa;
0.651;aaaaa;aaa;
0.324;a;aaaaa;
0.373;aaaaa;aaa;
0.644;a;aaaa;
0.119;aaa;aaaaa;
0.187;aaaaa;aaaaaaaaaa;
0.776;aaaaa;aaa;
0.0513;aaaa;aaaa;
0.349;aaaaa;a;
0.661;aaa;a;
0.547;a;a;
0.591;aaaaa;aaaaa;
0.027;a;aaaaaa;
0.818;aa;aaa;
0.245;aaaa;aa;
0.313;aaaaa;aaaaaaaaa;
0.935;a;aaaaaaaaaa;
0.655;aa;aaaaa;
0.775;aaaaa;aaaaa;
0.279;aa;aaaaaa;
0.686;aaa;aaaaaaa;
0.68;aaaa;a;
0.151;aa;aaaaaaaaa;
0.255;aaaa;aaaaaaaaa;
0.986;aaaa;aa;
0.704;aaaaa;aaaaaa;
0.578;aaaaa;aaaaa;
0.136;aaaaa;aaaaaa;
0.483;aaaaa;aaaaa;
0.707;aa;aaaaaaaaaa;
0.255;aaaa;aaaa;
0.23;aa;aa;
0.404;aaaaa;aaa;
0.49;aaaa;aaa;
0.544;aaa;a;
0.36;aaa;aaa;
0.507;a;a;
0.215;aa;aaaaaaaaa;
0.576;a;aa;
0.00851;a;aaaaaaaaa;
0.973;aa;a;
0.025;aaaa;aaaaaaaaaa;
0.318;aa;aaaaaaaa;
0.0771;aa;aaa;
0.572;aaaa;aaaaaaa;
0.834;aaa;aaa;
0.633;a;a;
0.871;aaa;aaaaaaaaaa;
0.0943;aaaa;aa;
0.287;aaaaa;aaaaaa;
0.811;aa;aaaaaaaa;
0.819;aaaaa;aaa;
0.342;aa;aaaaaaaaa;
0.386;aaa;aaaaaa;
0.0932;a;aaaaaaa;
0.328;aaa;aaaaa;
0.547;a;aa;
0.968;a;aaaaaaa;
0.477;a;aaaaaaaaa;
0.919;aa;aaaaaaaa;
0.878;a;aaaaaaa;
0.359;aaa;aaa;
0.496;aaa;aaaaaa;
0.269;aaaa;aaaaaaaa;
0.793;aa;aaaaaaaaaa;
0.876;aaaa;aaaaaaaaaa;
0.911;aaa;aaaaaaaaa;
0.934;aaa;aaaaaaa;
0.68;aaaaa;aaaaa;
0.655;aaaaa;aaaaaaaaaa;
0.362;aaa;aaaaaa;
0.86;aaa;aaaaaaaaaa;
0.806;aaa;aaaaa;
0.839;aa;aaa;
0.806;aaaa;aaa;
0.453;a;aaaaaaaa;
0.201;aa;aaaaaa;
0.153;aaa;aa;
0.995;aaaaa;aaaa;
0.0501;aaa;aaaaaaaa;
0.119;aaa;aaaaaaaa;
0.841;aa;aaa;
0.418;aaa;aaa;
0.921;aa;aaaaaaa;
0.624;a;aaaa;
0.197;aaaaa;a;
0.863;a;aaaaaaa;
0.424;aaaaa;aaa;
0.866;aa;aa;
0.274;aaaa;aaa;
0.713;aaa;a;
0.818;a;aaaaaaa;
0.945;a;aaa;
0.615;aaaa;aaaaaaaa;
0.658;a;a;
