ATT0(float,1);ATT1(float,1);
0.541;0.291;
0.561;0.462;
0.889;0.814;
0.0282;0.586;
0.0765;0.397;
0.644;0.747;
0.559;0.489;
0.828;0.189;
0.133;0.412;
0.23;0.333;
0.177;0.686;
0.0225;0.645;
0.424;0.546;
0.445;0.669;
0.961;0.593;
0.5;0.925;
0.0233;0.164;
0.138;0.0638;
0.738;0.61;
0.856;0.114;
0.822;0.776;
0.845;0.704;
0.0474;0.401;
0.251;0.788;
0.756;0.997;
0.833;0.068;
0.621;0.851;
0.991;0.849;
0.537;0.5;
0.502;0.945;
0.952;0.223;
0.395;0.142;
0.213;0.396;
0.726;0.346;
0.642;0.965;
0.408;0.634;
0.767;0.296;
