ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.111;0.199;aaaaa;
0.47;0.969;aaaaaaaaaa;
0.223;0.986;a;
0.649;0.704;aaaaaa;
0.0743;0.239;aaaaaa;
0.0857;0.0342;aaaaaaaaaa;
0.0822;0.973;aaaaa;
0.123;0.78;aaaaaa;
0.388;0.839;aaa;
0.463;0.717;aaaaaaaaaa;
0.704;0.273;aaaaaaaaa;
0.819;0.919;aaa;
0.277;0.847;aaaaaaa;
0.661;0.439;a;
0.507;0.283;a;
0.48;0.0231;aa;
0.116;0.968;aaaaaaaaa;
0.829;0.932;aaaa;
0.248;0.556;aa;
0.204;0.194;aaaaaa;
0.414;0.756;aaaaaaaaa;
0.912;0.924;aaaaaaaa;
0.252;0.221;a;
0.677;0.0979;aaaaaa;
0.0259;0.637;aaaaa;
0.03;0.046;aaaa;
0.393;0.245;aaaaaaaaa;
0.686;0.246;a;
0.359;0.724;aaaaaaaaa;
0.77;0.386;aaaaaaa;
0.0322;0.357;aaa;
0.513;0.651;aaaa;
0.413;0.0324;a;
0.38;0.795;aaaa;
0.348;0.93;aaaaaaaaaa;
0.808;0.212;aaaaaaaa;
0.238;0.134;aaaaaaaa;
0.066;0.00624;aaaaaaaa;
0.82;0.982;aaaaaaaaaa;
0.503;0.532;aaaaa;
0.454;0.824;aaaaaa;
0.906;0.707;aaaa;
0.985;0.136;aaaa;
0.16;0.699;aaaaaaa;
0.116;0.636;aaaaaa;
0.637;0.76;aaaaaaaaaa;
0.779;0.659;aaaaaaa;
0.636;0.812;aaaaa;
0.313;0.179;aaaaaaaaaa;
0.653;0.302;aaaaa;
0.227;0.445;aaaaaa;
0.299;0.0988;aaa;
0.06;0.11;aaa;
0.725;0.694;aaaa;
0.582;0.187;aaaaa;
0.102;0.78;a;
0.726;0.0328;aaaaaa;
0.86;0.0981;aaaaaaaa;
0.14;0.479;aaaaaaaaaa;
0.17;0.0409;a;
0.0763;0.621;aaaaaa;
0.0898;0.532;aaaaaaaa;
0.517;0.409;a;
0.0272;0.953;aaaaa;
0.467;0.611;aaaaa;
0.551;0.605;aaa;
0.947;0.483;aaaaaa;
0.93;0.678;aaa;
0.528;0.101;aaaaaa;
0.533;0.376;aaa;
0.176;0.748;a;
0.00776;0.458;aaaaa;
0.782;0.169;a;
0.393;0.00201;aaaaaaaa;
0.599;0.862;aaaa;
0.715;0.89;aaaaaaaaaa;
0.193;0.577;a;
0.95;0.731;aaa;
0.446;0.0407;aaaaaaaaa;
0.974;0.205;aaaaaaaaa;
0.385;0.374;a;
0.501;0.269;aaaaaaa;
0.0146;0.267;aaaaaaaaa;
0.392;0.799;a;
0.314;0.822;aaaaa;
0.983;0.381;aa;
0.35;0.893;aaaaaaa;
0.856;0.345;aa;
0.955;0.625;aaaaa;
0.997;0.551;a;
0.96;0.176;aaa;
0.867;0.826;aaaaaa;
0.998;0.311;aaaaaa;
0.952;0.799;aaa;
0.0661;0.228;a;
0.703;0.373;aaa;
0.359;0.489;aaaaaaaa;
0.173;0.814;a;
0.161;0.565;aaaaa;
0.0887;0.416;aaaaaaaa;
0.386;0.721;aaaa;
0.901;0.931;a;
0.904;0.644;aaaaa;
0.936;0.183;aaa;
0.571;0.616;aaaaaaaaaa;
0.597;0.712;aaaaaaaaa;
0.992;0.467;a;
0.536;0.385;aaaaaaa;
0.177;0.974;aaaaaaaaa;
0.716;0.465;aaaaaaa;
0.437;0.81;aaaaaaaa;
0.0718;0.557;aaaaaaaa;
0.303;0.192;aaaaa;
0.146;0.015;aaaaaaa;
0.191;0.772;a;
0.456;0.853;aaaaaaaaa;
0.509;0.829;aaaaaaaa;
0.419;0.0139;aaaaaaaaaa;
0.569;0.397;aaaaaaa;
0.167;0.914;aaaaaaaaa;
0.643;0.635;aaa;
0.695;0.922;aaaaa;
0.616;0.76;a;
0.13;0.0751;aaaaaaaaa;
0.253;0.722;aaaaaa;
0.579;0.0552;aaaaaaaa;
0.473;0.0295;aaaaaaaaaa;
0.454;0.925;aaaaaaaaa;
0.663;0.414;aaaaaaaaa;
0.23;0.501;aaaaaaaa;
0.397;0.0337;aaaaa;
0.289;0.725;aaaaaaaa;
0.187;0.604;aaaa;
0.0866;0.981;aaa;
0.776;0.692;aaaaaaa;
0.894;0.22;a;
0.5;0.627;aaaaaaaa;
