ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.286;aaaaaaa;a;
0.165;aaaaaaa;aaaaaaaaa;
0.504;aaaaaa;a;
0.397;aa;aaaaa;
0.725;aa;aaaaaaaa;
0.334;aa;aaaaaaaaa;
0.15;aa;aaa;
0.00346;aa;aaa;
0.909;aaaaa;aaaaaaa;
0.606;aaaaaaa;aaaaaaaaa;
0.306;aaaaaa;aaaaaaaaaa;
0.307;aaaaaaaaa;aaaaaaaa;
0.807;a;aa;
0.222;aaaaaa;aa;
0.864;aaaa;a;
0.186;aaaa;aaaaaaaa;
0.521;aaa;aaaaaaa;
0.309;aaaaaaaaa;aaaaaaaaa;
0.241;aaaaaa;aaaa;
0.581;aaa;aaa;
0.00433;aaaaaaa;aaaaaaaaaa;
0.241;aa;aaaaaaaa;
0.549;aaaaaa;aa;
0.919;aaaaa;aaaaaaaa;
0.0154;aaaa;aaaaaa;
0.572;aaaaa;aaaaaaaaaa;
0.907;aaaaaa;aaaaaaa;
0.0644;aaaaaaaa;aaaaaa;
0.363;aaaaaaa;aaaaa;
0.639;aa;aaaaaaaa;
0.497;aaaaaaa;aaaaaaaaaa;
0.241;aaaaaaaa;aaa;
0.892;aaaaaa;aaaaaaa;
0.653;aaaaaaa;aaaaaaa;
0.309;aaa;aaaaaa;
0.146;aa;aaaaaaaa;
0.431;aa;aaaaaaaa;
0.889;aaaa;aaa;
0.909;aaaa;aaaaaaaa;
0.881;a;a;
0.504;aaaaaaaaa;aaaaaaa;
0.619;aaaaaa;aaaaaaaaaa;
0.816;aaaaaaaa;aaaaaa;
0.683;aaaaa;a;
0.0178;aaaaaaaaa;a;
0.0879;aaaaaaaaa;aaaaaaa;
0.768;aaaaa;a;
0.364;aa;aaaaaaaaaa;
0.321;aaa;aa;
0.727;a;a;
0.999;a;aa;
0.887;aaaaaa;aaaa;
0.393;a;aaaaaaaa;
0.572;aaaaaaaa;a;
0.346;aaa;aaaaaaa;
0.967;aaa;aaaaa;
0.382;aaaa;aaaaaaa;
0.703;aaaaaaaaa;aaaa;
0.0177;aa;aaaaaa;
0.327;aa;aa;
0.761;a;aaa;
0.55;aaaaaaaaa;aaaaaaa;
0.521;aaa;aaaaaaaa;
0.238;aa;aaaaaa;
0.446;aaaaaa;aaaaaaaaaa;
0.222;aaaaaaaaa;aaaa;
0.888;aaaaaaaa;aaaa;
0.0624;aaaa;aaaaaaaaa;
0.208;aaaaaaaa;a;
0.333;a;aaaa;
0.719;aaaaaa;aaaaaaaa;
0.119;aaaaaaaa;aaaaaaa;
0.388;aaaaaaaaa;a;
0.463;aaaa;aaaaaaaa;
0.719;a;aaaaaaaaa;
0.000855;aaaa;aa;
0.665;aa;aaaa;
0.305;aaaaa;aaaaa;
0.0929;aaaaaaaa;a;
0.843;aaaaaaaaa;aaaaaaaa;
0.748;aaaaaaaaa;aaaa;
0.617;aaa;aaaaaaaaa;
0.745;aaa;aaa;
0.657;aaaaa;aaaa;
0.46;aaaaaa;aa;
0.947;aaaa;aaaaaa;
0.154;aaaaa;aaaaaaaa;
0.878;aaaaaaa;a;
0.77;aaa;aaaa;
0.633;aaaaaa;aaaa;
0.301;aaa;aaaaaaa;
0.105;aaaaaaaaa;aaaaaaa;
0.762;aaaaaaaa;aaaaaaaaaa;
0.625;aaaa;aaaa;
0.107;a;aaa;
0.98;aaaaaaaa;aaaaaaaaaa;
0.126;aaaa;aaaaaaa;
0.109;aa;aaaa;
0.0961;aaaaa;aaaaaaaa;
0.246;a;aaaaa;
0.6;aaaaaa;aaaaa;
0.0522;a;aaa;
0.862;aaaaaaaaa;aaaaaaa;
0.713;aaaaaaaaa;aaaaaaaa;
0.622;aaaaaaaa;aaaaaaa;
0.776;aaaa;aaaaaa;
0.0439;aaa;aaaaaaaaa;
0.205;aaa;aa;
0.636;aaaaaaaa;aaa;
0.677;aaaaaaa;aaaaaaaaaa;
0.789;aaaaaaa;aaaaaaaa;
0.899;aaaaaaa;aaaaaaaaa;
0.0253;aaaaaaaaa;aaaaaaaa;
0.417;aaaaaaaaa;aaaaa;
0.669;aaaa;aaaaaaaaa;
0.104;a;aaaaa;
0.558;aaaaaa;aaaaa;
0.625;aaaa;aaaaaa;
0.435;aaaa;aaaaaaaaa;
0.997;aaaaaaa;aaaaaaaa;
0.22;aaa;a;
