ATT0(string,4);ATT1(string,6);ATT2(string,10);
a;a;aaaaaaaaa;
aa;aaaaa;aa;
aaa;aaaa;aaaaaaaa;
a;a;aaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaa;
aa;a;aaaaaaa;
aaaa;aaaaa;aaaa;
aa;aaaa;aaaaaa;
aaaa;aa;aaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaa;aaa;
aaa;a;aaaa;
a;aaa;a;
aaaa;aaa;aa;
aa;a;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaa;aa;
a;a;aaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaaa;a;
aaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaa;a;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaa;a;
aaa;aaa;aaa;
a;aaaaa;aaaaaaa;
aaa;a;aa;
a;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaaa;aaaaaa;aaa;
a;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaa;aaaa;
aa;aa;aaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaa;a;
aaa;aaaaaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaa;aa;aa;
aa;aa;aaaaaaa;
aaaa;a;aa;
aaa;a;aaaaa;
aa;aaaaaa;aa;
a;aaaaaa;aaa;
aa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaa;aaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaa;
aaa;aaaa;a;
