ATT0(string,6);ATT1(string,8);ATT2(string,10);
a;a;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaa;aa;aaaaaaa;
aa;aaaaa;a;
aaaaa;aaaaaaaa;aa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aa;
a;aaaaaaaa;aaaaaa;
a;aaaaa;aa;
aaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aa;
aaaa;a;aaaa;
aaaa;aaaaaa;aa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaa;aa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
a;a;aaaaaaa;
aaaaa;a;aa;
a;a;aaaa;
a;aaaa;aaaaaaaa;
aaa;a;aaa;
a;aaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaaa;a;
aaaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaa;a;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aa;a;a;
aaaa;aaaaaaaa;aaaaaa;
aaaa;aa;aaaa;
aa;aaa;aaaaaa;
aaaaaa;aa;aa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaaa;a;
a;aaaaaa;aaaaa;
aaaaaa;aaaaaaa;a;
aaaaaa;aaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaa;aaaaa;aaaaa;
aaa;a;aaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaa;aaaaaaa;a;
a;aa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaa;aaaaa;
a;aaaaaaa;aaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaa;
a;a;aaaaaaa;
aa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aa;aaaaa;
aa;aaaa;a;
aaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaaa;a;aaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
a;aaa;aaaaaaa;
aaaaa;aaaaaa;aa;
aa;aaaaaa;aaa;
aaa;aaa;aaaaa;
aaaaa;aaaaa;aa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaaa;aa;aaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aa;aaa;aaaaaaaa;
aaaa;a;a;
aaaaa;a;a;
a;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaaa;aaaaaa;
aa;aa;aaaaaa;
aaaa;aa;a;
aaaaaa;aa;a;
aa;aaaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaa;
a;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aa;aaaaaa;
aaaaaa;aaaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
a;a;aaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaa;aaa;
a;aaaaaaaa;a;
aaaaaa;aaaaaaa;aaaa;
aaaaa;a;aa;
aaa;aaaa;aaaaa;
aaaa;aaaaaa;aaaa;
aa;aaaaa;aa;
aaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaaaaaaa;aaa;
aa;aaaaa;aaaaaaa;
aaaa;a;aa;
aaaaa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaa;
aaa;aaaa;aaaa;
aa;aaaaaaa;aa;
aaa;aaaaa;a;
aa;aaaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaaa;a;
aaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaa;aaaaaaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;a;
a;aaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
