ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.537;aa;aaaa;
0.922;aaaa;aaaaa;
0.448;aaaaa;aaaaaaa;
0.133;a;a;
0.152;a;aaaa;
0.81;a;aaaa;
0.747;aaaaaaaa;aaaaaa;
0.0926;aa;aaaaaaa;
0.391;aaaa;aaaaa;
0.731;a;aaa;
0.197;aaaaaaaa;aaaaa;
0.692;aaaaaaa;aa;
0.392;a;aaaaa;
0.312;aa;aa;
0.0271;aaaa;aaa;
0.337;aaaa;aaaaaaaaaa;
0.613;aaaaaa;aaaaaaaaa;
0.0687;aaaaaaaa;a;
0.588;aaa;aaaaaa;
0.281;aaaaaaaa;aaaaaaaaa;
0.151;aaaaaaaa;aaaa;
0.72;aaaaaaaa;aaaaaaa;
0.654;aaaaaa;aaaa;
0.329;aaaa;a;
0.343;aaaaaaaa;aaaaaa;
0.283;aaaaa;a;
0.475;aaaaaaa;aaaaaaa;
0.5;aa;aaaaaaaa;
0.84;aaaaaa;aaaaaaaaa;
0.55;aaaaaaa;aaaaaaaaaa;
0.125;a;aa;
0.423;aaaaaaa;aaaaa;
0.458;a;aaaaaaa;
0.196;aaa;aaaaa;
0.876;aaa;aaaaaaa;
0.945;aaaa;aaaaaaaaa;
0.355;aaa;aaaaaa;
0.862;aaa;aaa;
0.925;aaaa;aaaaaaaa;
0.978;a;aaaaaaaaa;
0.977;aaaaaaaa;aaaaaaaaa;
0.0131;aaaaaa;aaaaaa;
0.0581;aa;aaaaaaaaaa;
0.0741;aaaaaaa;aaaaaaaa;
0.929;aaaaaa;aaaaaa;
0.184;a;aaaaaaaaaa;
0.542;aaaa;aaa;
0.257;aaa;aaaaaaaa;
0.875;aaaaaa;aaaaa;
0.0113;aa;aaaaaaaaaa;
0.688;a;aaaaaaaaa;
0.488;a;aaa;
0.866;aa;aaaa;
0.362;aaaaaaaa;aaaaaaaaa;
0.904;aaaaa;aaaaaaa;
0.885;aaaaaaaa;aa;
0.488;aaa;aaaaaa;
0.167;aaaaaa;aa;
0.862;aaaaaaa;aaa;
0.169;aaaa;aaaaaaa;
0.975;a;aaa;
0.842;aaaaaaaa;a;
0.916;aaaaa;aa;
0.578;aaaa;aaaaaaaaaa;
0.682;aaaaaaaa;aaaaaaaa;
0.481;aaaaaa;aaa;
0.0114;a;aaaa;
0.681;aaaaaaa;aaaaaaaa;
0.438;a;aa;
0.129;aaaaaaa;aaaaaaaa;
0.889;aa;aaaaaaaaa;
0.568;aa;aaaaaaaaa;
0.554;aaaa;aaaaaaaaaa;
0.401;a;aaaaaaaaa;
0.709;aaaa;aaaaaa;
0.709;aaaa;aaaaaaaaa;
0.0286;aaaaaaaa;aaaaaaaa;
0.289;aaaaaaa;aaaaaa;
0.665;aaa;aaaaa;
0.0861;aaaaa;a;
0.415;aa;aaaaaaaaaa;
0.516;aaaa;aaaaaaaaaa;
0.876;aaaaaaa;a;
