ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.22;0.653;aaaaaaa;
0.142;0.551;aaaaaaa;
0.779;0.576;aaaaaaaa;
0.00618;0.893;aaaaa;
0.125;0.109;aa;
0.788;0.367;aaaaaaaaaa;
0.451;0.896;aaaaaa;
0.684;0.554;aaaaaaaaa;
0.258;0.152;aaaa;
0.982;0.221;aaaaaa;
0.968;0.0496;aaa;
0.519;0.237;aaaaa;
0.772;0.932;aaaaaa;
0.864;0.453;aaaa;
0.293;0.373;aaaaaaa;
0.302;0.442;aaaaa;
0.134;0.0415;aaaaaaaaa;
0.581;0.737;aaaaaaaaa;
0.548;0.0547;aaaaaaa;
0.68;0.36;a;
0.197;0.739;aaa;
0.16;0.713;aaaa;
0.0335;0.647;aaaa;
0.249;0.0257;aaaaa;
0.153;0.16;aaa;
0.903;0.966;aaaaa;
0.977;0.595;aaaaaaaaaa;
0.242;0.0639;aaaaaaaaa;
0.721;0.0969;aaaaaa;
0.00717;0.43;aaa;
0.243;0.62;aaaaaaaa;
0.883;0.44;aaaa;
0.0443;0.324;aaaaaa;
0.459;0.0884;aaa;
0.146;0.689;aaaaa;
0.0343;0.599;aaaaaaaaaa;
0.415;0.842;aaaaaaaaaa;
0.737;0.185;aaaaaaaa;
0.967;0.399;aaaaaaa;
0.111;0.221;aaaaaa;
0.239;0.732;aaaaaaaa;
0.701;0.265;aaaaaaaaaa;
0.216;0.917;aaa;
0.556;0.875;aaaaaaa;
0.752;0.739;aaa;
0.0825;0.336;aaaaaaaaa;
0.846;0.688;aaaaaaaaa;
0.354;0.26;a;
0.889;0.941;aaaaaaaa;
0.851;0.284;aaaaaaaaa;
0.734;0.307;aaaaaaa;
0.0235;0.456;aaa;
0.509;0.913;aa;
0.783;0.17;aaaa;
0.998;0.498;aaa;
0.573;0.741;aaaaaaaaaa;
0.636;0.446;aaaaaaaa;
0.157;0.19;aaaaaaaa;
0.538;0.869;aaaaaaaaaa;
0.181;0.652;aaaaa;
0.168;0.376;aaaaaaaa;
0.361;0.3;aaaaaaaa;
0.282;0.0346;a;
0.864;0.222;aaaa;
0.958;0.323;aaaaaaaaa;
0.0658;0.249;aaaaaaaaa;
0.972;0.429;a;
0.855;0.553;aaaaaa;
0.287;0.569;aaaa;
0.664;0.738;aaaa;
0.215;0.663;aaaaaa;
0.284;0.995;aaaaaaaaa;
0.352;0.117;aaaaaaa;
0.867;0.575;a;
0.711;0.127;aaaaaa;
0.135;0.512;aaaaa;
0.418;0.609;aaa;
0.386;0.423;aaaaaaaaaa;
0.152;0.445;aaaaaaaaaa;
0.854;0.00841;aaaa;
0.947;0.836;aaaa;
0.486;0.457;aaaaaa;
0.739;0.6;aaaaaaa;
0.153;0.741;aaaaa;
0.19;0.943;aaaaa;
0.108;0.862;aaaaaaaa;
0.917;0.721;a;
0.446;0.861;aaaaa;
0.303;0.911;aaaaaa;
0.597;0.391;aaaaaaaa;
0.382;0.362;aaaa;
0.857;0.24;aaaaaa;
0.865;0.0703;aaaa;
0.226;0.762;aaaa;
0.766;0.359;aaaaaaaa;
0.0762;0.517;a;
0.16;0.936;aaaaaaaa;
0.324;0.634;aaaaaa;
0.761;0.0392;a;
0.283;0.66;aaaaaaaaa;
0.282;0.41;aaaaaa;
0.384;0.237;aaaaaaaaaa;
0.765;0.805;aaaa;
0.322;0.62;aaa;
0.284;0.213;aaaaaaaaaa;
0.213;0.544;aaaa;
0.347;0.0879;aaaaaa;
0.717;0.526;aaaaa;
0.801;0.595;aaaaa;
0.082;0.858;aaaaa;
0.533;0.496;aaaaaaaa;
0.24;0.262;aaaaaaaa;
0.941;0.911;aaaa;
0.862;0.553;aaaaa;
0.103;0.731;aaaaaa;
0.486;0.681;aaa;
0.943;0.793;aaaaaaa;
0.763;0.424;a;
0.329;0.24;aa;
0.388;0.261;aaaaaaa;
0.158;0.569;aaaaa;
0.0809;0.238;aaa;
0.846;0.102;aaaaaaaa;
0.665;0.968;a;
0.278;0.887;aaa;
0.512;0.32;a;
0.291;0.481;aa;
0.985;0.159;aa;
0.838;0.496;aaaaaaaa;
0.00302;0.698;aa;
0.692;0.216;aaaaaaaa;
0.984;0.0142;aaaaa;
0.902;0.311;aaaa;
0.865;0.698;aaaaaaaaaa;
0.506;0.927;aaaaaaaa;
0.703;0.457;a;
0.937;0.302;aaaaaaaaaa;
0.978;0.0378;aa;
0.86;0.604;aaaaaaaaa;
0.193;0.702;aaaa;
0.387;0.0476;aaaaaaaa;
0.41;0.38;aaaaa;
0.519;0.473;a;
0.354;0.4;aaaaaaaaa;
0.251;0.32;aaaaaa;
0.958;0.531;a;
0.963;0.192;aaaa;
0.55;0.00546;aaaaaaaaa;
0.116;0.674;aaaaaaa;
0.69;0.939;aa;
0.413;0.857;aaaaaa;
0.363;0.462;aa;
0.594;0.521;aaaaaaaaaa;
0.598;0.617;aaa;
0.684;0.852;aaaaaaaaaa;
0.584;0.925;aaa;
0.126;0.224;aaaaaaa;
0.861;0.551;aaaaa;
0.706;0.84;aaa;
0.403;0.676;aa;
0.475;0.565;aaaaaaaa;
0.495;0.832;aaaaaa;
0.161;0.426;a;
0.993;0.948;aaa;
0.107;0.688;aaaaaaaa;
0.296;0.438;aaaaaaaaaa;
0.654;0.297;aaaaaa;
0.684;0.607;aa;
0.206;0.613;aaaaaaa;
0.369;0.843;aa;
0.968;0.03;aaaaaaa;
0.559;0.959;aaaaa;
0.744;0.804;aaaa;
0.011;0.116;aaa;
0.164;0.963;aaaaaaaaaa;
0.813;0.454;aa;
0.65;0.0218;aaaaaaaaa;
0.745;0.906;aaaaaaaa;
0.348;0.484;aaa;
0.462;0.624;aa;
0.783;0.374;aaaaaaaaa;
0.834;0.485;aaaaaaaa;
0.596;0.209;aaaaaaaaaa;
0.232;0.184;aaaa;
0.197;0.577;aaaaaaa;
0.0849;0.186;aaaaaaaa;
0.76;0.187;a;
0.0523;0.186;aaaaaaaa;
0.896;0.357;aaaaaa;
0.746;0.33;aa;
0.502;0.946;a;
0.96;0.0979;aaaaaa;
0.33;0.749;aa;
0.772;0.179;aaaaa;
0.781;0.102;aaaaaa;
0.0203;0.356;aaaaaaaa;
0.697;0.0418;aaaaa;
0.532;0.0725;aaa;
0.876;0.117;aaaaaa;
0.824;0.462;aa;
0.87;0.741;aaaaaaaaaa;
0.414;0.971;aaaaaa;
0.0695;0.747;aaaaaa;
0.189;0.637;aa;
0.493;0.934;aaaaaa;
0.572;0.918;aaaaaaaa;
0.914;0.394;a;
0.463;0.591;aaaaaaaaa;
0.0659;0.301;aaaaaa;
0.282;0.338;aaaaaaa;
0.218;0.973;aaaaaa;
0.29;0.817;aaaaaaaaaa;
0.0689;0.832;aaaaaa;
0.0306;0.131;aaaaaaa;
0.858;0.991;aaaaaaaaaa;
0.127;0.876;aaaa;
0.0885;0.635;a;
0.0562;0.604;aaaaaa;
0.542;0.349;aaaaaaaa;
0.000563;0.459;aaaaaaaa;
0.44;0.986;aaaaaa;
0.648;0.0399;aaaaaaaaaa;
0.752;0.785;aaaa;
0.831;0.237;aaaaaaaaaa;
0.0467;0.495;aaaaaaaa;
0.505;0.927;aaaaaaa;
0.433;0.0801;aaaaaaa;
0.235;0.766;aaaaaaaa;
0.469;0.00081;aaaaaaa;
0.426;0.196;aaaaaaaaa;
0.96;0.554;aaa;
0.236;0.197;aaaaaaa;
0.228;0.968;aaaaaa;
0.194;0.165;aaaaaa;
0.744;0.665;aaaaaaaaa;
0.887;0.174;aaaaaaaaa;
0.111;0.231;aaaaaaaaaa;
0.451;0.928;aaaaaaaaaa;
0.0732;0.0426;aaa;
0.801;0.816;aaaaaaa;
0.477;0.993;aaaaaaaaa;
0.848;0.752;aaaaa;
0.634;0.705;aaaaaaa;
0.0169;0.243;aaaaa;
0.544;0.0197;aaaaaaaa;
0.608;0.351;aaaaaaaaaa;
0.314;0.366;aaaaaaa;
0.761;0.315;aaa;
0.594;0.917;aaaaaaaa;
0.469;0.788;aaaaaa;
0.792;0.419;aaaaaa;
0.764;0.368;aaaaaaaaaa;
0.553;0.687;aaaaaaaaa;
0.942;0.679;aaaaaaaaaa;
0.495;0.447;aaaa;
0.817;0.214;aaaaaaaaaa;
0.247;0.892;aaaaa;
0.546;0.594;aaa;
0.933;0.671;aaaaaaaa;
0.475;0.562;aaa;
0.504;0.524;aaaa;
0.969;0.826;a;
0.0109;0.971;aaaaaaaaaa;
0.555;0.274;aaa;
0.571;0.881;aaaaaaaaaa;
0.535;0.158;aa;
0.853;0.343;aaaaaaaa;
0.163;0.505;aaaaaaaa;
0.169;0.569;aaaaaaa;
0.972;0.0668;aa;
0.646;0.936;aaaaaaaaaa;
0.717;0.171;aaaaaaa;
0.425;0.813;aaaaaaaaaa;
0.016;0.243;aaaaaaaaaa;
0.00348;0.495;aaa;
0.425;0.267;aaaaaaaa;
0.593;0.532;aaaaaaaa;
0.226;0.831;aaaaa;
0.819;0.559;aaaaa;
0.613;0.552;a;
0.582;0.444;aaaaaaaaa;
0.542;0.47;aaaa;
0.301;0.571;aaaaaaaaa;
0.64;0.0967;aaaaa;
0.355;0.941;aaaaaaa;
0.223;0.864;aaaa;
0.0484;0.492;aaa;
0.0251;0.3;aaaaaa;
0.0714;0.632;aaaaaaa;
0.495;0.487;aaaaaaa;
0.00609;0.291;a;
