ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.291;0.437;aaaaaaa;
0.572;0.149;aaaaaaaaa;
0.687;0.0462;aaa;
0.966;0.31;aaaaaaaa;
0.347;0.95;aaaa;
0.263;0.583;aa;
0.304;0.912;a;
0.322;0.871;aaa;
0.279;0.186;aaaaa;
0.452;0.107;aaa;
0.769;0.932;aaaaa;
0.523;0.743;aaaaa;
0.562;0.372;aaaaa;
0.219;0.278;aaaaaaa;
0.895;0.067;aaaaaa;
0.795;0.528;aaaa;
0.609;0.681;aaaaa;
0.442;0.956;aaa;
0.921;0.941;aaaa;
0.489;0.207;aaa;
0.156;0.264;a;
0.669;0.526;aaaaa;
0.199;0.559;aaaaaaaa;
0.223;0.0602;aaaaaaa;
0.158;0.512;aaaaa;
0.263;0.748;aa;
0.418;0.654;aaaaaaaaaa;
0.192;0.644;aaaaa;
0.48;0.884;aaaaa;
0.241;0.845;aaaaaaaaa;
0.263;0.387;aaaaaaaa;
0.343;0.218;a;
0.856;0.171;a;
0.228;0.809;aaaaa;
0.726;0.557;aaa;
0.794;0.472;aaaaaaaa;
0.337;0.738;aaa;
0.393;0.593;aa;
0.384;0.875;aaaaaaaaaa;
0.127;0.637;aaaaaaaaaa;
0.0152;0.339;aaaa;
0.237;0.368;aaaa;
0.051;0.433;aaaa;
0.434;0.428;aaa;
0.148;0.985;aa;
0.65;0.588;a;
0.897;0.511;a;
0.63;0.403;aaa;
0.363;0.424;aaaaaaaaa;
0.233;0.563;a;
0.496;0.484;aaaaaaaa;
0.696;0.783;a;
0.928;0.822;a;
0.544;0.65;aaa;
0.991;0.89;aaaaaaa;
0.806;0.657;aaaaaaaa;
0.574;0.203;aaaaaaa;
0.782;0.501;aaa;
0.222;0.649;aaaaaaa;
0.365;0.861;aa;
0.288;0.897;aaaaaa;
0.873;0.737;aaaaaaaa;
0.553;0.0392;aaaaaaaa;
0.418;0.798;aaa;
0.821;0.3;a;
0.522;0.542;aaaaaaa;
0.208;0.146;aaaaaaaa;
0.528;0.548;aa;
0.645;0.54;aa;
0.388;0.0405;a;
0.768;0.111;aaaaaaaaa;
0.338;0.695;aaaaaaaaaa;
0.934;0.345;a;
0.97;0.0762;aaaaaa;
0.261;0.887;a;
0.578;0.451;aa;
0.0735;0.0521;aa;
0.0811;0.944;aaaa;
0.632;0.0602;a;
0.555;0.888;aaaa;
0.937;0.953;aaaaaaaa;
0.373;0.947;aaaaa;
0.574;0.577;aaaa;
0.961;0.718;aaaaaaaaaa;
0.185;0.074;aaaa;
0.727;0.0282;a;
0.688;0.0356;aaa;
0.213;0.273;aaaaaaaaa;
0.458;0.0459;a;
0.848;0.571;aaaaaaaaaa;
0.843;0.308;aaaaaaaaaa;
0.526;0.317;aaaaaaaa;
0.209;0.977;aaaaa;
0.533;0.116;aaaa;
0.639;0.429;aaaaa;
0.459;0.281;aaaaaaaaaa;
0.0706;0.834;aa;
0.711;0.0491;aaaaa;
0.0193;0.786;aaaa;
0.905;0.832;aaaaaa;
0.407;0.4;aaaaaaaaa;
0.503;0.607;aaaaaaaaaa;
0.408;0.323;aaa;
0.565;0.586;aa;
0.19;0.298;aaaaaaaa;
0.948;0.932;aaaaaa;
0.677;0.557;aaaaaaaaaa;
