ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.682;aaaaaaaaa;
aaaaaaaaa;0.656;a;
aaaaaaa;0.613;aaaaaaaaaa;
aaa;0.142;aaaaaaaaaa;
aaa;0.995;aaaa;
aa;0.411;aaaaaa;
a;0.194;aaaaa;
aaaaa;0.783;aaaaaa;
aaa;0.0247;aaa;
aaaa;0.401;aaaaaaa;
aaa;0.606;aaa;
aaaaa;0.156;aaaaa;
aaa;0.271;aaaaaa;
aaaaaaa;0.505;aaaaaaaa;
aaa;0.498;aaa;
aaaaaaa;0.568;aaaa;
aaaaa;0.606;aaa;
aaaa;0.406;aaaaaaaaaa;
aaaaaaa;0.437;aaaaa;
aaaa;0.958;aaaaaaaa;
a;0.77;aa;
aa;0.334;aaaaaaaaa;
aa;0.309;aaaaaaaaa;
aaaaaa;0.196;a;
aaaaaaaa;0.784;aa;
aa;0.411;aaaaaaaaa;
aaaaa;0.818;aaaaaaaaa;
aaaa;0.145;aaa;
aaaaaa;0.233;aaaaaaaa;
aaa;0.0835;aaaaaaaaaa;
aaa;0.181;aa;
a;0.357;aaaaaaaa;
aaaaaaaaa;0.744;aaaaa;
aaaa;0.284;aaaaaaaa;
a;0.772;aaa;
aaaaaaaaa;0.0818;aaaaa;
a;0.0538;aaa;
aaaaaaaa;0.238;a;
aaaaa;0.0759;aaaa;
aaaaaaa;0.0336;aaaaaaaaa;
aaaaa;0.641;aaa;
aa;0.121;aaaa;
aaaaaaaa;0.686;aaaaaa;
aaaaaaaaa;0.0749;aaa;
aa;0.709;aaaaaaaa;
aaaaaaaa;0.571;aaaa;
aaaaaaaaa;0.65;aaaaaaaa;
aaaaaa;0.0451;aaa;
aaaaa;0.06;aaaaaaaaa;
aaaaaa;0.439;aaaaaaaa;
aaaaa;0.964;aa;
aaaaa;0.18;aaaaaaaaa;
aaaaaaaa;0.264;aaaaaaaa;
aaaaaaaa;0.351;aaaaaaaa;
aaaaaaaaa;0.395;aaaaaaaaa;
a;0.719;aaaaaaaaaa;
aaaaaa;0.13;aaaaaaa;
aaaaaaaaa;0.49;aaaaaaaaaa;
aaaaaaa;0.185;aaaaaaaa;
a;0.38;aaaaa;
aaaaaaaa;0.645;aa;
