ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,4);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(string,8);ATT19(string,9);ATT20(string,4);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(string,10);ATT25(string,7);ATT26(string,7);ATT27(string,6);ATT28(string,2);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,3);ATT39(string,7);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,7);ATT46(string,9);ATT47(string,9);ATT48(string,6);ATT49(string,10);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,4);ATT67(string,7);ATT68(string,10);
0.525;a;0.383;0.615;aa;0.395;0.883;aaaa;a;0.661;aa;0.9;0.631;aaaaa;aaaaaaa;0.658;0.652;aaaa;aaaaa;aaaaaaaa;aaa;a;0.317;aa;aaaa;aaaaa;a;aaa;aa;aa;0.406;0.268;0.989;aa;a;0.267;0.298;aaaa;aa;aaaaaaa;0.147;aaaa;0.471;0.312;a;aaaaaaa;aaa;aa;aaaaaa;aaaa;a;0.625;0.945;a;0.153;aaaaaaaa;0.498;0.961;0.914;aaaaaa;0.883;0.592;a;0.514;0.721;0.96;aaaa;aaaaa;aaa;
0.0728;a;0.893;0.271;aa;0.71;0.0788;a;a;0.706;aa;0.791;0.19;a;aaaaaaaaaa;0.21;0.32;aaa;aaa;aaaa;aaaa;aaa;0.569;aa;aa;aaaaa;aaaa;aaaa;aa;a;0.853;0.072;0.66;a;a;0.841;0.903;aaa;aaa;aaa;0.102;a;0.165;0.372;a;aaa;aaaaaa;aa;aaa;aaaaaaa;a;0.33;0.000511;a;0.58;aaaaaaaaa;0.47;0.403;0.894;aaaa;0.29;0.455;a;0.148;0.865;0.0123;aaaa;a;aaaaaa;
0.799;aa;0.217;0.246;aa;0.4;0.589;aaa;aa;0.462;aaaaaaaaa;0.973;0.0296;aaaaaaaa;aaaaaaaa;0.278;0.318;aaaaaa;aaaa;aa;aaa;aaa;0.5;aa;aaaaaa;aaa;aaa;a;a;aaaaaa;0.0478;0.771;0.537;aa;a;0.66;0.487;aaaa;a;aaaaaa;0.747;a;0.542;0.615;aaa;aaaaaaa;a;aaaaa;aaaaa;a;a;0.649;0.461;a;0.67;aa;0.541;0.423;0.418;aaa;0.617;0.0474;a;0.593;0.211;0.827;a;aaaa;aa;
0.972;a;0.637;0.536;a;0.322;0.674;aaa;aaaa;0.795;aaaaaaaa;0.87;0.92;a;aaaaaaaa;0.538;0.566;aaaaaaa;aaaa;aaaa;aa;aa;0.112;aa;aaaaaa;aaaa;aaaaa;aaaaa;a;aaaaaa;0.942;0.0077;0.413;aa;a;0.422;0.523;aaaaa;a;aaaaaa;0.00153;aaaa;0.0683;0.343;a;aaaaaaa;aaaaaa;aaaa;aaaaaa;aaaa;a;0.551;0.661;a;0.922;aaaaaaaaaa;0.233;0.694;0.0833;aaa;0.701;0.27;a;0.636;0.427;0.277;a;aaaaaa;aaaaaa;
0.565;aaa;0.128;0.505;a;0.166;0.396;aaaa;a;0.355;aa;0.565;0.0525;aaa;aaaaaaa;0.197;0.958;aaaaa;aa;aaa;aaaa;aaaaaaaa;0.196;aa;aaaa;aaaaa;aaaaaaa;aaaaa;a;aaa;0.42;0.964;0.538;a;a;0.000337;0.657;aaaaaa;a;aa;0.512;a;0.202;0.657;aaaaa;aaa;aaaaaaaa;aaaaaaaaa;aaaaa;aaaaaa;a;0.76;0.285;a;0.413;aaa;0.25;0.279;0.703;aaaaaa;0.813;0.678;a;0.739;0.775;0.02;a;a;aaaaaaaaa;
0.689;a;0.21;0.0145;a;0.136;0.00435;a;aaaa;0.645;aaa;0.823;0.812;aaaa;aaaa;0.219;0.89;aaaaa;aaaaaaa;a;a;aa;0.577;aaa;aaaaaa;aaaaaa;aaaaaa;aaaa;a;aaaaa;0.844;0.386;0.0587;aaa;a;0.828;0.25;aaaa;aa;a;0.263;aaaaa;0.187;0.376;aaaaaa;aaaaaa;aaaaaaaaa;aaaa;aaaaa;aaaaaaa;a;0.638;0.948;a;0.403;aa;0.896;0.0963;0.698;aaaa;0.267;0.208;a;0.558;0.437;0.0983;aaa;aaaa;aaa;
0.0497;a;0.419;0.0894;aa;0.0968;0.639;aaaa;aa;0.738;aaaaaaaa;0.876;0.198;aaaaaaa;aaaa;0.349;0.35;aa;aaaaaa;aaaaaaa;a;aaaaaa;0.242;aaa;aaaa;a;aa;aaa;aa;aa;0.919;0.196;0.364;a;a;0.691;0.94;aaa;aaa;a;0.964;aaaa;0.508;0.259;aaa;aaaaaaa;aa;aa;a;aaaaaaaaaa;a;0.512;0.491;a;0.113;aaaaa;0.317;0.0539;0.348;aa;0.656;0.228;a;0.0465;0.403;0.831;aa;aaaaaaa;aaaaa;
0.645;aaa;0.436;0.258;a;0.00537;0.323;aaa;a;0.818;aaaaaaaa;0.834;0.648;aaaaaaaa;aaaaaaaaaa;0.578;0.926;a;aaa;aaaaaaaaa;a;aaaaa;0.825;a;aaaaa;a;aaa;aaaa;a;aa;0.388;0.217;0.687;aaa;a;0.516;0.371;aaa;a;aaaaa;0.0219;aaa;0.0822;0.405;aa;aaaaa;aa;aaa;aa;aaa;a;0.456;0.85;a;0.00256;a;0.232;0.187;0.898;aaaaa;0.351;0.798;a;0.365;0.587;0.973;a;aaa;aaaaaaaaa;
0.324;a;0.608;0.327;a;0.499;0.548;aaaa;aaaa;0.472;a;0.31;0.77;aaa;aaaa;0.0816;0.944;aaa;a;a;a;a;0.566;a;aaaaaaaaaa;aaaa;aaaaaaa;a;aa;aaaaa;0.683;0.407;0.527;aaa;a;0.583;0.426;aa;a;aaa;0.901;aaaaa;0.556;0.421;aaaaaa;aaa;aaaaaaaa;aaa;a;aaaaaaaaaa;a;0.576;0.286;a;0.321;aaaaaaaaaa;0.335;0.55;0.72;aaaaa;0.936;0.978;a;0.966;0.336;0.0472;a;aaaa;aaaaaaaaa;
0.307;aa;0.49;0.734;aa;0.327;0.142;a;a;0.0505;a;0.993;0.414;aaaaaaaa;a;0.389;0.189;aa;aaaaaaaa;aaaaaaa;aaa;aaaa;0.594;aa;a;a;aaaaaa;aa;aa;aaaa;0.138;0.0724;0.378;a;a;0.754;0.274;aaaaaa;aaa;aaa;0.705;aaa;0.606;0.76;aa;aaaaa;aaaa;aaaaaaa;aa;aa;a;0.714;0.748;a;0.635;aaaaa;0.207;0.777;0.695;a;0.857;0.0148;a;0.244;0.326;0.687;aaa;a;aaaaaaaaaa;
