ATT0(string,6);ATT1(string,4);ATT2(string,10);
aa;aaaa;a;
aaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaa;aa;
aaaaaa;aa;a;
aa;aaa;a;
aaaa;aaaa;a;
aaaa;aaa;a;
a;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaaa;
aaaaa;aaaa;a;
aaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
a;aaa;a;
a;aa;aaaa;
aaaaa;aaaa;aaa;
aaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aa;a;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaa;
aa;aaaa;aaaa;
a;a;aaaa;
aa;aaaa;a;
aaaaaa;aaaa;aaaaa;
a;aaa;aaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;a;aaaa;
a;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaa;
a;aa;aaaa;
aaaaaa;aa;aaaa;
aaa;aaaa;aaaaaaa;
aaaa;aa;aaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaa;
a;aaaa;aa;
aaa;aaaa;aaaaaaaa;
a;a;aaa;
aaa;a;aa;
a;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aa;a;
aaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
a;aa;aaaaa;
aa;aa;aaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaaa;aa;
aaaa;aa;aaa;
aaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;a;
aaa;aa;aa;
aaa;a;aaaa;
aa;a;aaaaaa;
aaa;aaa;a;
aaaa;a;aaaaa;
aaaa;aaaa;aa;
a;aa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaa;
a;aa;aaaaaaaaa;
aa;aa;aaaa;
aaaaaa;aaaa;aa;
aa;aaaa;aaa;
aaaaaa;a;aaaaa;
aaaaa;aaaa;a;
a;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;a;
aa;a;aaa;
