ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(string,1);ATT4(string,9);ATT5(string,2);ATT6(string,5);ATT7(string,4);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,10);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,8);ATT43(string,9);ATT44(string,3);ATT45(string,10);ATT46(string,7);ATT47(string,9);ATT48(float,1);ATT49(string,8);ATT50(string,7);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,6);ATT55(string,2);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,9);ATT60(float,1);ATT61(string,10);ATT62(string,10);
0.817;a;aaaaaaaaaa;a;aaaaaaaaa;aa;aaaaa;aaa;aaaaaaa;0.163;0.17;0.985;a;0.449;aaaaa;0.29;0.801;0.653;0.709;0.969;aaaaa;aaaaaa;0.353;0.161;0.853;0.789;a;aa;0.38;0.293;0.553;aaaaaa;aaaaa;aa;0.245;0.97;0.383;0.735;aaaaa;0.348;0.358;aaaaa;aaaaa;aaaaa;a;a;aa;aaa;0.178;aaaaaaaa;aaaaaa;0.24;aa;0.231;aaaaaa;a;aaaaa;aaaaaa;0.101;aaaa;0.0477;aaaaaaaaaa;aaaaaaaaaa;
0.583;aaaaa;aaaaaaaaaa;a;aaaaa;aa;aaa;a;aa;0.683;0.801;0.947;a;0.766;aaa;0.376;0.285;0.047;0.75;0.488;aaaaa;aaaa;0.152;0.709;0.505;0.409;aa;aa;0.998;0.135;0.949;a;aaaaaaaa;aa;0.853;0.123;0.728;0.295;aaaaaaaa;0.964;0.469;aaaaaaaa;aaaa;aaaaaa;aa;aaaa;aaaaaaa;aaaaaaaa;0.0753;a;aaa;0.551;aa;0.173;a;aa;aa;aaaaaaa;0.103;aaaaaaaaa;0.603;aa;aa;
0.787;aaaa;aaaaaaaaa;a;aaaaa;a;a;aaa;aaaaa;0.235;0.561;0.736;a;0.655;aa;0.669;0.737;0.303;0.952;0.44;aaaa;aaaaa;0.83;0.604;0.196;0.00515;aa;a;0.0672;0.189;0.942;aaaaaaaa;a;aaaa;0.934;0.87;0.46;0.745;aa;0.534;0.453;aaaaa;aaaaaaaa;aaaaaaaaa;a;aaaaaaa;aaaaa;aaaaaaaa;0.213;aaaaaa;aa;0.0637;a;0.169;aaaaaa;a;a;aaaa;0.909;a;0.191;a;aaaa;
0.835;aaaaaaa;aaaaaaaa;a;aaaaaaaaa;aa;aaa;aaaa;aaaaaaaa;0.235;0.297;0.608;a;0.896;aaaaaaaa;0.97;0.00572;0.0934;0.746;0.532;aaaa;aaa;0.485;0.231;0.254;0.6;a;a;0.284;0.812;0.835;aaaa;aaaaaaa;aa;0.547;0.94;0.553;0.757;aaaaaaaa;0.279;0.291;aaaaaaa;aaaaaaa;aaaaa;aa;aaaaaaaaa;aaaaaaa;aaaaaaaaa;0.959;aaa;aaaaaa;0.68;aa;0.293;aaa;aa;aaaaaa;aaaa;0.657;aaaaaa;0.972;a;aaaaaaaa;
0.867;aaaaaaaa;a;a;aaaaaaaaa;a;a;aaa;aa;0.715;0.298;0.716;a;0.383;aaaaaaa;0.816;0.304;0.859;0.741;0.787;aa;aaaaaaa;0.208;0.798;0.822;0.988;a;aaaa;0.2;0.221;0.548;a;aaaaa;a;0.608;0.889;0.143;0.964;aaaaa;0.553;0.91;aa;aaaaaaa;a;aa;aaaaaaaaa;aaaaa;aaaaaa;0.962;aaa;aaaaaa;0.59;a;0.722;a;a;aaaaaa;aaaaaa;0.166;a;0.296;aaa;aaaaaa;
0.661;aaa;aaaa;a;aaaaa;a;aaa;aaaa;aaaaaa;0.908;0.529;0.73;a;0.574;aa;0.345;0.113;0.23;0.767;0.55;aaaa;aaaa;0.572;0.614;0.465;0.891;aa;aa;0.525;0.135;0.548;aaaaaaa;aaaaaa;aa;0.288;0.344;0.0495;0.561;aaa;0.855;0.822;aa;aaaaaaaa;aa;aa;aaaaaaaaaa;a;aaaaaaaaa;0.337;aaaaaaa;a;0.267;aa;0.887;aaaaa;aa;aaaaa;aaaaa;0.672;aaaa;0.28;aaaaaa;aaaaaaa;
0.392;aaaa;aaaaaaa;a;aaa;a;aa;aaaa;aaaaaa;0.941;0.453;0.492;a;0.67;aaaaa;0.517;0.564;0.0813;0.329;0.176;a;a;0.311;0.891;0.872;0.731;a;aaaa;0.51;0.182;0.415;aaaaaaaa;aaaaa;a;0.165;0.112;0.111;0.133;a;0.395;0.186;aaa;aaaaa;aaaaaa;aaa;aa;aaaaaaa;aaaaa;0.0504;aaa;aaaaaa;0.672;aa;0.363;a;aa;aaaaa;aaaaaaa;0.22;aaaaaaaaa;0.257;aa;aaaaaaaaaa;
0.0902;aaaaaa;aa;a;aa;aa;aaaaa;a;aa;0.359;0.179;0.139;a;0.594;aa;0.0256;0.5;0.244;0.927;0.857;aaaa;a;0.566;0.796;0.439;0.27;a;a;0.285;0.303;0.478;aaaaaaa;aaaa;aa;0.149;0.849;0.981;0.922;aa;0.0905;0.0611;aaa;aaaaaaa;aaaa;aa;aaa;aaa;aaaa;0.477;aaaaa;aaaa;0.289;a;0.0621;a;a;aaa;aaaaa;0.389;aaaaaaaa;0.785;aaaaaa;a;
0.656;aaa;aaa;a;aaa;a;aa;aa;aaaaaa;0.181;0.831;0.246;a;0.719;a;0.78;0.00375;0.0712;0.306;0.238;a;a;0.918;0.718;0.127;0.0269;a;a;0.892;0.503;0.139;aaa;aaa;aaaaa;0.235;0.647;0.0258;0.981;aa;0.0372;0.789;aaaaaaaaa;aaaaaaaa;aaaaaaa;aaa;aaaaaaa;aa;aaaa;0.709;aaa;aaaaa;0.524;aa;0.283;aaaaaa;aa;aaaa;aaaaaaaa;0.0371;aaa;0.0432;aaaaaaaa;aaaaaaaaa;
0.446;aaaa;aaaa;a;aaa;a;aaa;aaa;aaaaaaaa;0.225;0.124;0.254;a;0.53;aa;0.158;0.872;0.495;0.292;0.237;aaa;aaa;0.911;0.932;0.344;0.352;a;aaaa;0.653;0.587;0.544;aaaa;aaa;aaaaa;0.993;0.993;0.821;0.843;aaaa;0.0506;0.951;aaaaaaaaa;aa;aaaa;aaa;a;aaaaaaa;aaa;0.232;aaa;aaaa;0.0393;a;0.113;aaaaa;a;aaaa;aaaa;0.396;aaaaaa;0.902;aaaaaaaaaa;aaaaaaaa;
