ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,8);ATT6(float,1);ATT7(string,6);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,4);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,9);ATT25(string,8);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,4);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,10);ATT39(string,1);ATT40(string,10);ATT41(string,3);ATT42(float,1);ATT43(string,3);ATT44(string,5);ATT45(string,1);ATT46(float,1);ATT47(string,2);ATT48(string,4);ATT49(string,5);ATT50(string,7);ATT51(string,2);ATT52(string,2);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,2);ATT73(string,5);ATT74(float,1);ATT75(string,4);ATT76(string,10);
aa;0.418;0.423;0.252;aaaaa;aaaa;0.0214;aaa;a;0.483;0.757;a;aa;aaa;0.112;0.256;0.676;0.277;aaaaaa;aaaaaa;0.313;0.731;aaaaa;0.253;aaaaa;aaaaa;aaaaaaa;0.84;0.0352;aaa;0.855;a;0.186;a;aaaaaaaa;0.403;0.762;a;aaaaaaaaa;a;a;aaa;0.145;aaa;aaa;a;0.165;a;aaa;aaaa;a;a;aa;aaaaaaaaaa;0.688;0.765;0.0916;aaa;0.795;a;0.134;a;0.814;0.119;0.646;aaaaa;0.165;0.765;0.695;0.998;aaa;0.171;a;a;0.902;aaaa;aaaa;
a;0.297;0.234;0.435;aaaaa;aaaaaaa;0.191;a;aa;0.451;0.421;aaaaa;aa;aaaa;0.111;0.493;0.347;0.932;aaaaaa;aaa;0.055;0.601;a;0.522;aaaaaa;aaaaaa;a;0.16;0.331;aaaaa;0.976;aaaaaaaaa;0.77;aaaa;aaaaaaaaa;0.336;0.714;a;aaa;a;aaaa;aaa;0.229;a;aa;a;0.00228;a;aaaa;a;aaaaa;aa;aa;aaaaaaa;0.494;0.12;0.789;a;0.887;aa;0.483;a;0.576;0.377;0.00596;aa;0.719;0.234;0.708;0.761;aa;0.604;aa;aaa;0.542;aaa;aaaaaaaa;
a;0.276;0.938;0.419;aaaaa;aaaaaaaa;0.802;aaaaa;a;0.66;0.925;aaaaa;aaa;aaa;0.58;0.383;0.475;0.506;aaaaaaa;aaaaaaaaa;0.676;0.465;aaaaaaa;0.561;aaaaa;aaaa;aaaaaaaaa;0.85;0.609;aaaaa;0.275;aaaaaaaa;0.283;aaa;aaaaaaa;0.978;0.444;a;aaaaaa;a;aaaaaaa;a;0.701;aa;a;a;0.587;a;a;aaaa;aaaaaa;aa;a;aaaaaa;0.946;0.723;0.654;aa;0.657;aaa;0.951;a;0.94;0.376;0.395;aaaa;0.319;0.634;0.259;0.194;aaa;0.512;aa;aa;0.432;aaa;aaaaaaaa;
a;0.698;0.312;0.797;a;aaaaaaaa;0.0521;aaaaaa;a;0.315;0.216;aaa;aa;aaaaaa;0.233;0.369;0.574;0.0857;aaaaaa;aaaaaaaaa;0.538;0.389;aaaaaaaa;0.248;a;aaaaaaaa;aaaa;0.652;0.153;aaaa;0.591;aaaaaaaaa;0.354;aaa;aaaaaa;0.626;0.895;a;aaaa;a;aaaaaaaa;aa;0.788;aaa;aaa;a;0.356;aa;aa;a;aaaa;aa;a;aaaa;0.577;0.0793;0.728;aaa;0.0522;aa;0.936;a;0.798;0.732;0.717;aaa;0.589;0.197;0.416;0.22;aa;0.446;a;aaa;0.247;aaaa;aaaaaaaa;
aaa;0.464;0.943;0.591;aaa;aaaaaaaa;0.0195;aa;aa;0.436;0.608;aaaaaaaaaa;aaaa;aaaaaaa;0.406;0.199;0.908;0.987;aaaaaaa;aaaaaaaaaa;0.985;0.854;aaaaaaaa;0.418;aa;aaaaaa;a;0.294;0.121;aaaaaa;0.849;aaaaaaaaa;0.122;aaaa;aaaa;0.68;0.256;a;aaaaaaaa;a;aaaaaaaaa;a;0.929;aa;aa;a;0.212;a;aaaa;aaaaa;aa;a;aa;a;0.0378;0.119;0.328;a;0.0368;aaa;0.685;a;0.798;0.866;0.639;aaaaaaa;0.946;0.883;0.461;0.608;a;0.461;aa;aa;0.248;a;aaaaaaaaaa;
aaa;0.671;0.103;0.496;a;aaaa;0.44;a;aa;0.0276;0.343;aa;aa;aaaaaa;0.4;0.23;0.287;0.133;aaa;aa;0.0942;0.709;aa;0.953;aaaaaaaa;aaaaaaa;aaaaaaaa;0.225;0.389;a;0.154;aaaaaa;0.926;aa;aaa;0.195;0.586;a;aaa;a;aaaaaa;aaa;0.668;aa;a;a;0.403;a;a;aaa;aa;aa;aa;aaaa;0.787;0.227;0.679;aa;0.257;aaaaa;0.635;a;0.669;0.335;0.872;aaaa;0.242;0.987;0.855;0.134;aaaa;0.0601;aa;aa;0.549;aaaa;aaaaaaa;
aaa;0.0241;0.192;0.996;a;a;0.737;aa;a;0.656;0.371;aa;aa;a;0.0107;0.44;0.636;0.501;aaaaaa;a;0.814;0.915;aaaa;0.148;aaaaaaaaa;aaaaaa;aaaaa;0.75;0.183;aaaaaa;0.134;aa;0.839;a;aa;0.31;0.46;a;aaaaaaaaa;a;a;a;0.783;aaa;aaaa;a;0.306;a;aaaa;aaaa;aaaaa;aa;aa;aaa;0.842;0.793;0.694;aaa;0.651;aaaaaa;0.833;a;0.579;0.0948;0.886;aaa;0.712;0.056;0.915;0.397;aaaaa;0.737;aa;aaa;0.403;aaaa;aa;
aaa;0.262;0.416;0.00272;aaaa;a;0.366;a;a;0.721;0.509;aaaaaaaa;aa;aaaaaaa;0.637;0.779;0.536;0.609;aa;aa;0.359;0.236;aaaaaa;0.612;a;a;aa;0.7;0.532;aaa;0.46;aaaaaa;0.00177;aaa;aa;0.812;0.132;a;aaaaa;a;aaaaaaaaaa;a;0.0968;a;a;a;0.212;aa;a;aaaaa;a;aa;aa;aaaaaa;0.737;0.403;0.337;aaa;0.518;aa;0.0299;a;0.904;0.74;0.775;aaaaaaa;0.345;0.206;0.382;0.349;aaa;0.31;a;aaaa;0.398;aaaa;aaaa;
aa;0.949;0.211;0.245;a;aa;0.716;aaaaaa;aa;0.674;0.226;a;aaa;aaaaaaa;0.132;0.124;0.402;0.774;a;aaaa;0.18;0.353;aaaaaa;0.801;aaaaaaaa;aaaa;aaa;0.722;0.124;aa;0.263;aaaa;0.312;aaaa;aa;0.63;0.0984;a;aaaaaaaaa;a;aa;aa;0.845;a;aa;a;0.748;aa;aaa;a;aaaa;a;a;aaaaaaaaa;0.189;0.53;0.519;aa;0.151;aaaa;0.38;a;0.192;0.227;0.892;aa;0.682;0.811;0.146;0.619;aaa;0.585;a;aaaa;0.967;aaaa;aaaaa;
aa;0.0386;0.125;0.198;aaaa;aaaaaaaa;0.6;aaa;a;0.00533;0.597;a;aaa;aa;0.947;0.566;0.236;0.771;aaaaaa;a;0.216;0.972;aaa;0.806;aaaaaaaa;aa;aaaaaaaaaa;0.567;0.794;aa;0.0968;aaa;0.56;aa;aaaaaaaaaa;0.704;0.806;a;aa;a;aaaa;aa;0.805;a;aa;a;0.426;a;a;aaaaa;aaaaa;a;aa;aa;0.538;0.893;0.258;a;0.607;aa;0.0341;a;0.305;0.624;0.613;aa;0.22;0.446;0.722;0.175;aaaa;0.0287;a;aaa;0.629;a;aaaaaaa;
aaa;0.171;0.419;0.388;aaaaa;aaaaaaa;0.888;aaa;aa;0.905;0.204;aaaaaaa;aaaa;a;0.73;0.952;0.691;0.648;aaaaaa;aa;0.472;0.747;aa;0.122;aaaa;aaaaaaaa;aa;0.449;0.268;aaaaa;0.744;aaaaaaa;0.0216;aaaa;aaaaa;0.514;0.496;a;aaaaaa;a;aaaaaa;aa;0.758;aaa;aa;a;0.307;a;aa;aaaa;aaaa;aa;aa;a;0.202;0.717;0.636;a;0.132;aaa;0.685;a;0.781;0.364;0.783;a;0.183;0.381;0.493;0.815;aaaaaa;0.245;a;aaa;0.00903;aaaa;aa;
a;0.941;0.216;0.762;a;aaaaaaaa;0.575;aaa;aa;0.395;0.595;a;aaaa;aaaaa;0.384;0.949;0.994;0.543;aaaaa;aa;0.772;0.875;aaaaaaaaa;0.268;aaaaaaa;aaaaa;aaaaaaaa;0.689;0.472;aaa;0.445;aaaaaaaaa;0.738;aaaa;aaaaaaaaa;0.0428;0.613;a;aaaaa;a;aaaaaaaaaa;aaa;0.985;a;aaa;a;0.907;aa;aaa;aaa;aaaa;a;aa;aaaaaaaa;0.246;0.031;0.946;aa;0.46;aaa;0.0341;a;0.942;0.929;0.434;aaa;0.881;0.624;0.376;0.771;aaaaaa;0.434;a;aa;0.0597;aaa;aaaaa;
aaa;0.677;0.651;0.502;aaaa;aaa;0.117;aaaaa;aa;0.0541;0.396;aaaaaaaaa;aaa;aa;0.886;0.607;0.561;0.655;aaa;aaaaaaaaa;0.0154;0.249;aaaaaaaa;0.164;aa;aaa;aaaaaaa;0.609;0.539;a;0.875;aaaa;0.0628;aa;aaaaaaaa;0.808;0.244;a;aaa;a;aaaa;aaa;0.92;a;a;a;0.0487;aa;aa;aa;aaaaaaa;aa;aa;aaa;0.0862;0.729;0.306;a;0.382;a;0.239;a;0.821;0.203;0.193;a;0.795;0.809;0.263;0.496;aaaa;0.637;a;aaaa;0.358;aaaa;aaaaaa;
aaa;0.319;0.854;0.377;aaaaa;aaaaaa;0.0675;aaaaaa;aa;0.458;0.156;aa;a;aa;0.708;0.939;0.132;0.571;aaaaaa;aaa;0.716;0.485;aa;0.938;aaaa;a;a;0.783;0.057;aaaa;0.123;aaaaa;0.479;aaa;aaaaaaaaa;0.762;0.179;a;aaaa;a;aaaaaaa;aa;0.788;aa;aaa;a;0.478;a;aaaa;aaaa;aaaa;a;aa;aaaaaa;0.274;0.865;0.297;aa;0.149;a;0.475;a;0.497;0.532;0.0708;aaa;0.688;0.883;0.628;0.404;aaa;0.2;aa;aaa;0.671;aa;aaaaaaaaa;
a;0.736;0.451;0.275;aaa;aaa;0.0244;aaaaaa;a;0.637;0.32;aaaaaa;a;aaa;0.763;0.892;0.811;0.603;aa;aaaaa;0.238;0.476;aaaaaaa;0.218;aaa;a;aaaaaa;0.134;0.989;aaaa;0.22;aaaaaaaaa;0.423;aaa;aaaaa;0.316;0.173;a;aaaaaaaa;a;aaaaaaaaa;aaa;0.0556;aaa;aa;a;0.217;aa;aaa;a;aaaaaa;aa;a;a;0.491;0.514;0.351;aa;0.21;aa;0.257;a;0.322;0.9;0.213;aaaaaa;0.713;0.549;0.918;0.393;aaaa;0.859;a;aa;0.293;aaaa;aaaaaaaaa;
a;0.85;0.0536;0.187;aa;a;0.834;aaa;aa;0.49;0.294;a;aa;aaaaaa;0.64;0.778;0.404;0.187;aaaaaaa;aaaaaaaaa;0.207;0.0266;aaa;0.0511;aaaaaaa;aaa;aaa;0.127;0.404;aaaaa;0.638;aaaaaaa;0.437;a;aaaaaa;0.32;0.982;a;aa;a;aaaaaaaa;aa;0.881;aaa;aaaaa;a;0.694;aa;aaaa;a;aaaa;a;aa;aa;0.89;0.309;0.248;aa;0.237;aa;0.94;a;0.875;0.568;0.078;a;0.925;0.491;0.00531;0.168;aaaaaa;0.761;aa;aaaaa;0.537;aaa;aaaaa;
aaa;0.812;0.933;0.683;aaaa;aaaaaaa;0.431;a;aa;0.599;0.249;aaaa;a;aaaa;0.395;0.437;0.156;0.63;aaaaaa;aaaaa;0.568;0.477;a;0.444;aaaaaaa;aaaaa;aaaaaaaa;0.772;0.975;aa;0.415;aa;0.442;aaa;a;0.721;0.199;a;aaaaaaaaa;a;aaa;aaa;0.389;a;aaaaa;a;0.863;a;aa;aa;aaa;a;aa;aa;0.42;0.947;0.829;a;0.157;aaa;0.422;a;0.63;0.436;0.811;aaaaaaa;0.915;0.793;0.0293;0.9;aaaaaa;0.829;a;aaaaa;0.179;aaa;aaaaaa;
a;0.771;0.739;0.463;aaaaa;aaaaaaa;0.698;aaa;aa;0.149;0.635;a;a;aaa;0.581;0.176;0.0641;0.255;aaaaa;aaaaaaaaa;0.895;0.924;aaaaaaa;0.221;a;aaaaa;aaaaa;0.621;0.422;aaaa;0.919;aaa;0.792;aa;aaaaa;0.474;0.927;a;aaaaaa;a;a;aa;0.214;aaa;a;a;0.838;aa;aaaa;aa;aaaaaa;a;aa;aa;0.095;0.215;0.23;a;0.378;aa;0.804;a;0.406;0.997;0.533;aa;0.00645;0.388;0.904;0.244;aa;0.232;aa;a;0.306;aaaa;aaaaa;
aaa;0.176;0.415;0.544;aaaaa;aaaaa;0.129;aaaaa;aa;0.76;0.0668;aaaaaaa;a;aa;0.652;0.999;0.118;0.829;aaaaaa;aaaaaaaaaa;0.994;0.243;aaaaaa;0.325;aaaaaaaa;aaaa;aa;0.0123;0.134;aaa;0.572;aaaaaaa;0.754;aaaa;aaaaaaa;0.808;0.794;a;aa;a;a;a;0.538;aaa;aaa;a;0.807;aa;aaa;aaa;a;a;a;aaa;0.688;0.195;0.645;a;0.493;a;0.105;a;0.971;0.807;0.208;aa;0.308;0.546;0.561;0.912;aaaaaa;0.737;aa;aaaaa;0.437;a;a;
aaa;0.129;0.898;0.962;a;aaaa;0.918;aaaaa;aa;0.0249;0.91;aaaaa;aaa;aaaaaa;0.923;0.95;0.676;0.569;aaaaaaa;aaa;0.725;0.727;aaaaaa;0.0846;aaaaa;aaaaaaaa;aaaaaaaaa;0.95;0.694;aaa;0.409;aaaaaa;0.149;aa;aaa;0.681;0.99;a;aaaaaa;a;aaa;aaa;0.952;aaa;aaaa;a;0.727;a;aaaa;a;aaaaaa;a;aa;aaaaaaaaa;0.761;0.248;0.207;a;0.145;aaaaa;0.807;a;0.701;0.809;0.92;aaa;0.237;0.762;0.967;0.431;a;0.517;a;aaaa;0.914;aaaa;aaaaaaaaaa;
aaa;0.503;0.102;0.0732;aaaa;aaaaa;0.0243;aaa;aa;0.938;0.217;aaaaa;aaaa;aaaaaaa;0.272;0.994;0.997;0.253;aaa;a;0.181;0.724;aaaaaa;0.905;aaaaaa;aaa;aaaaaa;0.826;0.31;aaa;0.23;aaaaaa;0.465;aaaa;aaaaaaaaaa;0.0147;0.205;a;aa;a;aaaa;a;0.174;a;aaaa;a;0.539;a;aaaa;aaaaa;aaaa;a;a;aaaaaa;0.645;0.018;0.0788;aaa;0.515;aaa;0.945;a;0.444;0.32;0.461;a;0.83;0.105;0.635;0.145;aaaaa;0.524;a;aa;0.968;aa;aaaa;
