ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.708;0.478;aaaaaaa;
0.217;0.23;aaaaaa;
0.0197;0.689;aaaaaaa;
0.887;0.453;aa;
0.942;0.214;aaaaaaaaaa;
0.195;0.765;aaaaaaaaa;
0.789;0.864;aaa;
0.607;0.848;aaaaaaa;
0.778;0.0554;aaaaa;
0.269;0.854;aaaaaaaaa;
0.316;0.319;aaaaaaaa;
0.255;0.734;aaaaaaaaaa;
0.0907;0.716;aa;
0.221;0.214;aaaaaaaa;
0.885;0.59;aaaaaaa;
0.118;0.327;aaa;
0.26;0.489;aaaaaaaaaa;
0.749;0.0415;aaaaaaaa;
0.589;0.859;aaaaaaaa;
0.92;0.959;aaaaaaaaa;
0.732;0.605;aaa;
0.179;0.575;aaaa;
0.888;0.806;aa;
0.626;0.418;aaaaaaaaa;
0.341;0.374;aaaaaa;
0.921;0.286;aaaaa;
0.869;0.689;aaaaaaa;
0.213;0.862;aaaaaaaaa;
0.128;0.339;aaaaa;
0.944;0.653;aaaaaaa;
0.567;0.528;aaaaaaa;
0.298;0.216;aaaaaaa;
0.689;0.0748;aaaaaaaa;
0.299;0.511;aaa;
0.522;0.264;aaaaaaaaaa;
0.757;0.724;aaaaaaaa;
0.585;0.446;aaaaaaaaaa;
0.478;0.475;aaaa;
0.936;0.529;aaaaaaaa;
0.557;0.337;aa;
0.116;0.956;aaaaaaaa;
0.451;0.137;aaaaa;
0.399;0.254;aaaaaaaaaa;
0.652;0.0984;aaaaaa;
0.637;0.971;aaa;
0.769;0.337;aa;
0.16;0.979;a;
0.65;0.971;aaaa;
0.217;0.798;aaaaaaaaaa;
0.0083;0.519;aaaaaaaaa;
0.29;0.412;a;
0.0541;0.553;aa;
0.789;0.277;aaaa;
0.199;0.103;a;
0.272;0.516;aaaaaaaa;
0.795;0.62;aa;
0.445;0.186;aa;
0.391;0.539;aa;
0.956;0.94;aaaaaaaaa;
0.453;0.0713;aa;
0.154;0.969;aaaaa;
0.0553;0.243;aaaaaaaa;
0.533;0.455;aaaa;
0.966;0.753;aa;
0.783;0.518;aaaaaaaaa;
0.498;0.854;aaaaaaaa;
0.111;0.296;aa;
0.0135;0.155;aaaaaa;
0.488;0.159;aaaaaaaa;
0.337;0.607;aaaaaaa;
0.0887;0.865;a;
0.749;0.917;aaaaa;
0.298;0.802;aaa;
0.72;0.525;aaaa;
0.945;0.899;aaa;
0.658;0.604;aaaa;
0.614;0.717;aaaaaaaaa;
0.31;0.921;aaaaaaaa;
0.085;0.852;aaaaaaaa;
0.481;0.463;aaaaaaaaa;
0.0932;0.237;aaaaaaaaa;
0.696;0.118;aaaaaaa;
0.0693;0.271;aaaa;
0.307;0.888;aaaaaaaaaa;
0.676;0.832;aaaa;
0.677;0.395;aaaaa;
0.535;0.98;aaaaaaaa;
0.211;0.601;aaaaaa;
0.878;0.322;aaa;
0.799;0.804;aaaaaaaa;
0.196;0.717;aaaaa;
0.624;0.44;aaaaaaaa;
0.76;0.284;aaaaaa;
0.221;0.53;aaa;
0.986;0.408;aaaaa;
0.917;0.878;aaaaaaaa;
0.466;0.405;aaa;
0.824;0.806;aaaaaaaaa;
0.447;0.854;aaaaa;
0.512;0.507;a;
0.192;0.649;aaaaaa;
0.52;0.512;aaaaaaa;
0.804;0.591;a;
0.174;0.161;aaaaaaaaaa;
0.832;0.0815;aaa;
