ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.776;aaaaa;
a;0.455;aaaaa;
aaaaaaaa;0.0609;aaaaaaaaa;
aaa;0.355;aaaaaaaaa;
aaa;0.706;aaaaaa;
aaaaaaaa;0.0981;aaaaaaa;
aa;0.145;aaaaaaa;
aaaa;0.822;aaaaa;
aaa;0.634;aaa;
a;0.783;aaaaaaa;
aaaa;0.544;aaaaaaa;
aaaaaaaa;0.237;aaaaaaa;
aaaaa;0.156;aaaa;
aaaaa;0.801;aa;
aaaaaaaa;0.00582;aaaaaaaaa;
aaaa;0.774;aaaaaa;
aaaa;0.84;aaaaaaaaa;
aaaaaa;0.0972;aaaaaaaaa;
aaaaaa;0.866;aaaaaaaaaa;
aa;0.415;aaaaaaaa;
aaaaa;0.933;aaaaa;
aaaaaa;0.255;aaaaaaaaaa;
aa;0.225;aaaaaaaaa;
aaaaaaa;0.116;aaa;
a;0.359;aaaaa;
aaa;0.753;aaaaaaaaa;
aaaaaaa;0.699;aaaa;
aaaaaaaa;0.914;aaaaaaa;
aa;0.94;aaaaaa;
a;0.542;a;
aaaaaaaa;0.717;a;
aa;0.0225;aaaaaaaaa;
aaaaaa;0.166;aa;
aaa;0.747;aaaaaaa;
aa;0.712;aaaaaa;
aaa;0.198;aaaaaaa;
aaaaaa;0.0429;aaa;
aaa;0.0147;aa;
aaaa;0.443;aaaa;
aaaaaaaa;0.661;aaaaaaa;
a;0.65;aaa;
aaaaaa;0.851;a;
aaaaaa;0.353;aaaa;
aaa;0.398;aaaaaaaa;
aaaa;0.555;aaa;
aaaaaaaa;0.834;aa;
aa;0.493;aaaaaaa;
aaaaaaa;0.291;aaaaaaaaaa;
aaaaaaa;0.93;aaaaaaaaa;
a;0.241;aaaaa;
aaaa;0.416;a;
aa;0.172;aa;
aa;0.634;aaaaaaaaaa;
a;0.0364;aaaaaaaa;
a;0.83;aaaaaaaaa;
a;0.793;aaaaaaaaaa;
aaaaaaa;0.825;aaaa;
aaaaa;0.101;aaaaaaa;
aaaaaaaa;0.992;aaaaaaa;
aa;0.479;a;
aaa;0.834;a;
aaaa;0.836;aaaaaaaaaa;
a;0.743;aaaaaaaa;
aaaa;0.377;aaaaaa;
aaaa;0.851;aa;
aaaaaaaa;0.782;aaaaa;
aaaa;0.527;aaaaaa;
aaaaa;0.68;aa;
aaaaaa;0.547;aaaaaaaa;
aaaaa;0.394;aaaaaaaaa;
aaaaa;0.785;aa;
aaaaaaaa;0.375;aaaaaaa;
aaaaaaaa;0.675;aaaaaaaaaa;
aa;0.725;a;
aaaaaaaa;0.817;aaaaaaa;
