ATT0(string,8);ATT1(string,10);ATT2(string,10);
aaaaaaa;aaaaaaaaaa;a;
a;aaaaaa;aaaaaaa;
aaa;aaaaa;aaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;aa;
aaaaaa;a;aaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaaaaa;aa;
aa;a;aaaa;
aaaaaaaa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aa;aaaa;aaaaa;
aaaaaa;aaaaaaaaaa;aaaaa;
aa;aaaaaa;aaa;
a;aaaa;aaaaaaa;
aaaaaaaa;aa;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaaaaa;a;
aaaa;aaa;aaa;
aaaa;aaaaaa;aaaa;
aaaaaa;aaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaa;aa;aaaaa;
aaaaa;aaaaa;aaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aaaaaa;aaa;
aaaaaaa;aaaaa;a;
a;a;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaaa;aa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aa;aaaa;aa;
aa;a;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaa;a;
a;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;a;
aaaaaaaa;aaaaa;aaaaaa;
a;aaaaaa;aa;
aa;a;aaaaa;
