ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.142;a;aaaaa;
0.321;a;aaaaaaaaaa;
0.714;a;a;
0.174;a;aaa;
0.282;a;aaaaaaa;
0.862;a;aaaaaaaaaa;
0.155;a;aaaaaaaaa;
0.208;a;aaa;
0.211;a;aa;
0.945;a;aaaaaaaaaa;
0.869;a;aaaaaaaa;
0.0967;a;aa;
0.799;a;aa;
0.408;a;aaaa;
0.32;a;aaaaaaa;
0.956;a;aaa;
0.224;a;a;
0.569;a;aaaaaaaa;
0.413;a;aaaaaaaa;
0.562;a;aaaaaaa;
0.447;a;aaaa;
0.0975;a;aaaaaaaaaa;
0.579;a;aaa;
0.364;a;aaaaaaaaa;
0.953;a;aaaa;
0.0015;a;aaaaaaa;
0.306;a;aaaaaaaaaa;
0.632;a;aaaaaaaaaa;
0.255;a;aaaaaaaa;
0.79;a;aaaa;
0.835;a;aa;
0.541;a;aaaaaaaa;
0.66;a;aaaaa;
0.888;a;aaaaaaaaaa;
0.232;a;aaaaaaaa;
0.846;a;aaaaa;
0.0942;a;aa;
0.644;a;aaaaa;
0.117;a;aaaaaaaaa;
0.724;a;aaaa;
0.222;a;aaaa;
0.364;a;aaaaaaaa;
0.965;a;aaaaaaaaa;
0.186;a;aaaaaa;
0.049;a;aaaaaaa;
0.469;a;aaaa;
0.011;a;aaa;
0.215;a;aaaa;
0.372;a;aaaaaaaaa;
0.232;a;aaaaaaaaaa;
0.901;a;aa;
0.436;a;a;
0.351;a;a;
0.3;a;aaaaaaaaa;
0.557;a;aaaaaaaaaa;
0.64;a;aaaaa;
0.458;a;aaaaaaaaaa;
0.965;a;aaaaa;
0.869;a;aaaa;
0.000809;a;aaaaaaaaa;
0.776;a;aaaa;
0.194;a;aaaaa;
0.444;a;aaaaaaa;
0.315;a;aa;
0.1;a;aaaaaaa;
0.952;a;aaaaaaaa;
0.812;a;aaaaa;
0.253;a;aaaaa;
0.273;a;aaaaaaaaaa;
0.758;a;a;
0.0304;a;aaaaa;
0.396;a;aaaaaaa;
0.21;a;aaaa;
0.588;a;aaaaa;
0.796;a;aaa;
0.321;a;aa;
0.291;a;aa;
0.543;a;aaa;
0.0855;a;aaaaaaaa;
0.432;a;aa;
0.918;a;aaaaaaaa;
0.996;a;aaaaaaaa;
0.772;a;aaaaaa;
0.714;a;a;
0.598;a;aaaaaaa;
0.715;a;aaaaaaaa;
0.0225;a;aaaaaaaa;
0.256;a;aaaaaaaaa;
0.251;a;aa;
0.581;a;aaaaa;
0.508;a;aa;
0.898;a;a;
0.138;a;aaaaaa;
0.123;a;aaaaa;
0.548;a;aaaaaa;
0.122;a;aaaa;
0.0701;a;aaaaaaaaa;
0.552;a;a;
0.65;a;aaaaaa;
0.412;a;aaaaaaaaa;
0.555;a;aaa;
0.918;a;aaaaaaaaa;
0.446;a;aaaaaaaa;
0.194;a;aaaaaaaaa;
0.639;a;a;
0.2;a;aaaaaaa;
0.141;a;aa;
0.895;a;aaaaaaaa;
0.94;a;aaaaa;
0.994;a;a;
0.939;a;aaaaa;
0.301;a;aaaaaaa;
