ATT0(string,3);ATT1(string,6);ATT2(string,10);
aaa;aa;aa;
aaa;aaaaaa;aaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aa;
a;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaa;aaaa;
aaa;aa;aa;
aa;aaaa;aaaaaaaa;
aa;aa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaa;aaaa;
a;aaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;a;aaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaa;
a;aaaaa;aaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aa;aaaa;
a;aaaa;aaaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;a;
aaa;a;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaa;aa;
aa;aa;aaaaaaaaaa;
a;a;aa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaa;aa;
aa;a;aaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaa;aaa;
aaa;aaaaaa;aaaa;
aa;aaaa;aaaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaa;
aaa;aaa;aa;
aa;aa;aaaaa;
aa;aaaaa;aaa;
aaa;a;aaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaaa;aaaaa;
aaa;aaa;aaaaaa;
a;a;aa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaa;a;aaaaaaaa;
a;aaaaaa;a;
aaa;aa;aaaaaa;
aaa;a;aaaa;
aa;aaaaaa;aa;
a;aaaaa;aaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;a;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;a;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aa;aa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaa;
