ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.531;0.62;aaa;
0.31;0.689;aaaaaaaaa;
0.629;0.378;aaaaaaaa;
0.403;0.947;aaaaaaaaaa;
0.361;0.0344;aaaaaaa;
0.474;0.118;aaaaaa;
0.619;0.501;aaa;
0.824;0.733;aaaaa;
0.976;0.983;aaaaaaa;
0.26;0.471;aaaa;
0.198;0.999;aaaaaaa;
0.0694;0.904;aaaa;
0.0461;0.193;aaaaaaaaaa;
0.102;0.174;aaaaaaaaaa;
0.4;0.786;aaaaaaaaaa;
0.0473;0.759;aaaaaaaa;
0.393;0.72;aaaaa;
0.0199;0.78;aa;
0.655;0.376;aaa;
0.536;0.131;aaaa;
0.0864;0.438;aaaaa;
0.465;0.712;aaaaaaaa;
0.151;0.479;aaaaaaa;
0.446;0.486;aa;
0.966;0.773;aaaaaaaa;
0.775;0.548;aaaaaaaa;
0.00755;0.915;aaaaa;
0.858;0.789;aaaaaaaaa;
0.216;0.985;a;
0.481;0.335;aaaaa;
0.0201;0.622;aaaaaaaaaa;
0.884;0.507;aa;
0.813;0.875;aaaaaaaaaa;
0.634;0.205;aaaaaaaa;
0.86;0.84;aa;
0.811;0.883;a;
0.247;0.343;aaaaaaaaaa;
0.889;0.208;aa;
0.207;0.644;aaaaaaaa;
0.722;0.463;aaaaaaa;
0.584;0.0645;aaa;
0.255;0.843;aaaaaaaaa;
0.487;0.996;aaaaaaaaa;
0.55;0.0499;aaaaaaa;
0.361;0.0956;aa;
0.0843;0.122;aaaaaaaaa;
0.937;0.074;aaaaaa;
0.385;0.554;aaa;
0.0565;0.924;aaa;
0.549;0.987;a;
0.0402;0.367;aaaaaaaa;
0.927;0.0246;aaaaaaaa;
0.563;0.551;aaaaaaa;
0.673;0.199;aaaaaaaaa;
0.727;0.71;aaaaa;
0.0603;0.0537;aaaaaaaa;
0.225;0.794;aa;
0.211;0.0721;aa;
0.449;0.723;aaa;
0.728;0.336;aaaaa;
0.939;0.691;aa;
0.56;0.0729;aaaaaaa;
0.671;0.663;aaaaaa;
0.54;0.706;aaaaaaa;
0.0576;0.674;aaa;
0.934;0.176;aaaaaaaa;
0.736;0.0584;aaaa;
0.708;0.375;aaaaa;
0.477;0.201;aaaaaaaaa;
0.15;0.918;aa;
0.911;0.408;aaaaaaaaaa;
0.861;0.443;aaaaaaaaaa;
0.162;0.0457;aaa;
0.133;0.00538;aaaa;
0.955;0.893;aaaa;
0.149;0.0113;aaaaaaaaa;
0.918;0.417;aaaaaa;
0.0809;0.249;aa;
0.943;0.166;aaaaaaa;
0.666;0.309;aaaa;
0.356;0.577;aaaa;
0.0927;0.817;aaaaaaa;
0.871;0.988;aaaaa;
0.783;0.0461;aaaaaaaaa;
0.463;0.7;aaa;
0.659;0.614;aaaaaa;
0.855;0.894;aaa;
0.339;0.224;aaaaaa;
0.39;0.912;aaaaa;
0.933;0.417;aa;
0.312;0.817;aaaa;
0.764;0.247;aaaaa;
0.425;0.135;aaaaaaaaaa;
0.256;0.983;aaaa;
0.147;0.491;aaa;
0.0299;0.719;aaa;
0.596;0.681;aa;
0.835;0.175;aaaa;
0.348;0.505;aaaaaaaaaa;
0.491;0.924;aaaaaaaaa;
0.0862;0.544;aaaaa;
0.727;0.427;aa;
0.57;0.203;aaaaa;
0.653;0.686;aaaaaa;
0.807;0.0142;aa;
0.326;0.174;aaaaaaaaa;
0.0258;0.222;aaaaaa;
0.107;0.0704;aaaaaaa;
0.54;0.315;aaaaaaa;
0.565;0.755;aaaaa;
0.208;0.221;a;
0.206;0.944;aaaaaaa;
0.59;0.317;aaaaa;
0.233;0.831;aaaaaa;
0.2;0.957;aaaa;
0.954;0.826;aaaaaaaa;
0.434;0.38;aa;
0.958;0.0578;aa;
0.785;0.473;aa;
0.43;0.726;aaaaaaaa;
0.381;0.735;aa;
0.58;0.486;aaaaaaaaaa;
0.559;0.104;aaaaaa;
0.637;0.798;aaaaaaa;
0.991;0.319;aaaaaaa;
0.254;0.444;aaaaaaaaaa;
0.628;0.062;aaaaaaa;
0.852;0.304;aaaaaaaaaa;
0.0748;0.428;aaaa;
0.318;0.495;aaaaaa;
0.821;0.0707;aaa;
0.713;0.578;aa;
0.432;0.78;aaaaaaaaaa;
0.413;0.886;aaaaa;
0.186;0.394;aaaaa;
0.57;0.813;a;
0.121;0.882;aaaaaaaa;
0.918;0.742;aa;
0.46;0.834;aaaaaaaaaa;
0.704;0.507;aaaaaaaaa;
0.677;0.189;aaaaaa;
0.233;0.0668;a;
0.64;0.794;aaaaa;
0.711;0.647;aaaa;
0.454;0.0108;aaaaa;
0.0115;0.653;aaaaaaaaaa;
0.344;0.765;aaa;
0.791;0.306;aaaaaaaa;
0.326;0.393;aaaaaaaa;
0.653;0.263;aaaaaa;
0.0175;0.317;aaaaaaaaaa;
0.518;0.237;aaaaa;
0.696;0.722;aaa;
0.329;0.535;aaa;
0.564;0.78;aaa;
0.297;0.61;aaaaa;
0.99;0.118;aaaaa;
0.282;0.341;a;
0.864;0.0828;aa;
0.726;0.487;aaaaaaaa;
0.34;0.81;aaaa;
0.161;0.332;aaaaaaa;
0.637;0.741;aaaaa;
0.0855;0.557;aaa;
0.332;0.0857;aaaaaa;
0.825;0.865;a;
0.265;0.558;aaaaaa;
0.972;0.65;aaaaa;
0.899;0.107;aa;
0.458;0.617;aaaaaaa;
0.228;0.585;aaaa;
0.467;0.311;a;
0.998;0.74;aaaaa;
0.175;0.135;aaaaaaaaaa;
0.68;0.161;aaaaaaaaaa;
0.62;0.315;aaaaaaaaa;
0.781;0.347;a;
0.777;0.0173;aaaaaaaa;
0.557;0.765;aaaaaaaaaa;
0.376;0.31;a;
0.152;0.283;aaaaaaaaaa;
0.786;0.121;aaaaaa;
0.572;0.887;aaaaaaaa;
0.329;0.912;aaaaa;
0.731;0.105;aaaaa;
0.475;0.501;aaaaa;
0.19;0.248;aaaaaa;
0.542;0.152;aa;
0.928;0.22;aaa;
0.683;0.809;aa;
0.655;0.771;aa;
0.604;0.602;aaa;
0.333;0.914;aaaaaa;
0.0306;0.531;aaaaaa;
0.177;0.707;aa;
0.592;0.624;aaaa;
0.943;0.817;aaaa;
0.675;0.124;aaaa;
0.387;0.651;aa;
0.888;0.349;aaaaaaaaa;
0.635;0.737;aaaaaaaaaa;
0.108;0.271;aaaaaaaa;
0.0918;0.973;aaaaaa;
0.365;0.684;aaaaaaaaaa;
0.45;0.0553;aaaaaaa;
0.382;0.385;aaa;
0.471;0.679;aaaaaaa;
0.86;0.511;aaaaaa;
0.661;0.192;a;
0.317;0.34;aaa;
0.537;0.548;aaaa;
0.977;0.38;aaaaaaaaa;
0.752;0.228;aaa;
0.575;0.0779;aaaaaaaaa;
0.867;0.876;aaaaaaaaa;
0.611;0.601;aaaaaaa;
0.295;0.921;aaaaaaaa;
0.651;0.946;aaaa;
0.757;0.483;aaaaaa;
0.563;0.179;aaaaaaaaa;
0.314;0.984;aaaaa;
0.618;0.4;aa;
0.608;0.523;aa;
0.625;0.456;a;
0.12;0.511;aaaa;
0.0455;0.888;aa;
0.529;0.876;aa;
0.0874;0.763;aaaa;
0.0354;0.146;aaaaaa;
0.7;0.00113;a;
0.657;0.298;aaaa;
0.392;0.921;aaaaaa;
0.414;0.00673;a;
0.91;0.724;a;
0.558;0.383;a;
0.886;0.759;aaaa;
0.49;0.581;aaa;
0.335;0.51;a;
0.921;0.198;aaaaaaa;
0.185;0.184;aaaaaaaaa;
0.138;0.705;aaaaa;
0.263;0.59;aaaaaaa;
0.675;0.098;aaaaaaaaaa;
0.984;0.55;aaaaaa;
0.554;0.294;aaaaaa;
0.278;0.911;aaaaaaa;
0.875;0.979;aa;
0.807;0.238;aaaaa;
0.0407;0.885;a;
0.208;0.52;aaa;
0.258;0.675;aaa;
0.225;0.723;aaa;
0.0597;0.87;aaaaaa;
0.981;0.12;aaaaa;
0.547;0.0618;aaaaaaa;
0.345;0.434;aaaaa;
0.965;0.46;aaaaaaa;
0.673;0.0483;aaaaa;
0.877;0.708;aaaaa;
0.395;0.247;a;
0.0616;0.0912;aa;
0.914;0.542;aaaaaa;
0.393;0.0672;a;
0.873;0.306;aaaaa;
0.752;0.403;aaaaa;
0.944;0.847;aaa;
0.0745;0.945;aaaaaaa;
0.591;0.832;aaaaaaaaaa;
0.97;0.206;a;
0.337;0.419;aa;
0.904;0.0189;aa;
0.564;0.399;a;
0.000708;0.891;aaaa;
0.592;0.00284;aaaaaaaa;
0.333;0.461;aaaaaaaa;
0.656;0.953;aaaaaaaaa;
0.77;0.804;a;
0.325;0.761;aaa;
0.439;0.538;aaaaa;
0.17;0.977;aaaaaaaaaa;
0.88;0.665;aaaaaaaaaa;
0.248;0.777;aaaaa;
0.161;0.622;aaaaa;
0.78;0.443;aa;
0.206;0.857;aaaaaaaaaa;
0.419;0.808;aaaaaaaaaa;
0.324;0.869;aaaaaaaa;
0.686;0.186;aaaaaaa;
0.778;0.978;a;
0.77;0.178;aaaaaaaa;
0.855;0.587;a;
0.835;0.418;aaaaaaaaaa;
0.986;0.197;aaaaaaaaaa;
0.619;0.994;aaaa;
0.32;0.577;aaaa;
0.255;0.575;aaaa;
0.36;0.437;aaa;
0.476;0.84;aaaa;
0.403;0.494;aaaa;
0.738;0.143;a;
0.462;0.854;aa;
0.858;0.581;aaaa;
0.296;0.702;a;
0.143;0.745;aaaaaaaa;
0.0789;0.633;a;
0.2;0.609;aaaaaaaa;
0.42;0.584;aaaaaaaaa;
0.444;0.6;a;
0.0811;0.262;aaaaaaaa;
0.21;0.895;aaaa;
0.151;0.0169;aaaaaaaa;
0.939;0.546;aa;
0.0514;0.534;aaaaaaa;
0.522;0.241;aa;
0.854;0.647;aaaaaaaa;
0.902;0.951;aaaa;
0.318;0.481;a;
0.601;0.572;aaaaaa;
0.104;0.263;aaaa;
0.859;0.241;a;
0.928;0.165;aaaa;
0.557;0.498;aaaaaaaaa;
0.282;0.849;aaaaaaaaa;
0.182;0.295;aaa;
0.454;0.413;aaaa;
0.82;0.836;aaaaaaaaa;
0.0472;0.606;aaaaaaa;
0.57;0.0742;aaaaaaaaaa;
0.348;0.674;aaaaaaaa;
0.706;0.88;aaaaa;
0.587;0.275;aaaa;
0.285;0.932;aa;
0.96;0.597;a;
0.991;0.724;aaaa;
