ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.296;aa;aaa;
0.284;aaaaaa;aa;
0.294;aaaaaaaaaa;aaaaaaaaa;
0.705;aaa;aaaaaaaa;
0.869;aaa;aaa;
0.715;a;aaa;
0.631;a;aaaaaaa;
0.796;aaaa;aaaaa;
0.24;a;aaaa;
0.546;aaaaaaaaa;aaaaaaaaaa;
0.873;aaaaa;aa;
0.134;aa;aaaaaaaa;
0.158;aaa;aaaaaaaaa;
0.389;aaaaaaaaaa;aaaaa;
0.596;aaaaaaaaaa;aaaaaaaaaa;
0.486;aaaaaaaaaa;aaaaaaaa;
0.217;aaa;aaaaaaaaa;
1;aaaaaaaaa;aaaaa;
0.496;aaaaa;aaaaaaa;
0.327;aaaaaaa;aaaaa;
0.205;aaaaaaaaa;aaaaaaa;
0.766;aaaaaaaa;aaaaa;
0.336;a;aaaaaa;
0.658;aaaaaaaaaa;aaaaaaaaaa;
0.0219;aaaaaa;aaaaaaaa;
0.941;aaaaaaaaaa;aaaaaaaaaa;
0.312;aaaaaaaa;aaaaaaa;
0.026;aaaaaa;aaaaaaaaa;
0.361;aaa;aaaaaa;
0.254;aaaaaa;aaaaa;
0.99;aaa;aaaa;
0.494;aaaa;aaaa;
0.115;aaaaaaaaaa;aaaaaaaaaa;
0.978;aaa;aaaaaaaaaa;
0.814;a;aaaa;
0.688;aaaaa;aaa;
0.504;aaaaaaa;aaaaaaaaaa;
0.611;aa;aaaaaaaaa;
0.732;aaaa;aaaaaa;
0.439;aaaaaaaaa;aa;
0.396;a;aaaaa;
0.0871;aaa;aaaaaaaaaa;
0.683;aaaaa;aaaaaaaaa;
0.759;aaaaaa;aaaaaa;
0.46;aaa;aaaaaaa;
0.0446;aaaaaaaaaa;aaaaaaa;
0.585;aaaaaaa;aaaaaaa;
0.128;a;aa;
0.0305;aaa;aaa;
0.0684;aaaaaa;a;
0.482;aaaaaaaa;aaaa;
0.885;aa;aaaaaaaaa;
0.897;aaaaaaaaaa;aaaa;
0.199;aa;aaaaaaa;
0.385;aaaaaaaaaa;aaaaaaaa;
0.579;aaaaa;aaaaa;
0.716;aaaaa;aaa;
0.816;aaaaaaaaa;aaa;
0.597;aaaaaaa;aaaaaaa;
0.27;aaaaa;aaaa;
0.485;aa;aaaaaaaaa;
0.335;aaaaaaaaaa;aaaaaaa;
0.81;aaaaaaaaaa;aaa;
0.063;aaaaaaaaa;aaaaaaa;
0.734;aaa;aaaaaaa;
0.274;aaaaaaa;aaaaaaa;
0.37;aaaaaa;aaaa;
0.259;aaaaaaaa;aaaaaaa;
0.424;aaa;aaaa;
0.368;aaaaaaaaaa;aaa;
0.83;aaaaaaaaa;aaaa;
0.29;aaaaaa;aaaaaaaaa;
0.768;aa;aaa;
0.628;a;aaa;
0.0296;aaaaaaaaaa;aaaaaaaa;
0.219;aa;aaaaaaaaaa;
0.826;a;aaaaaaa;
0.972;aaaaaaaa;aaa;
0.158;aaaaaaa;a;
0.557;aaaaaa;aaaaaaa;
0.964;aaaaaaaaaa;aaaaa;
0.465;aaaaaaaa;aaaaaa;
0.837;aaaaaaaa;aaaaaaaaaa;
0.594;aaaaaa;aaaa;
0.573;aaaa;aaaaa;
0.609;aaaaaaaaaa;a;
0.551;aaaaaa;aaaaaaa;
0.733;aaaaaa;aa;
0.394;aaaaaaaaa;aaaaaaaaa;
0.441;aaaa;aaaaaaaaa;
0.918;aaaaaaa;aaaaaaa;
0.986;aaaaa;a;
0.243;aaaaaaaaa;a;
0.426;aa;aaaaaaa;
0.383;aaaa;aaaa;
0.709;aaaaaaaa;aaaaa;
0.236;aaaaaaaaa;aaaaaaaaaa;
0.247;a;aaaaaaaa;
0.825;aaaaa;a;
0.884;aaaaaaaaa;aaaaaaaaaa;
0.316;aaaaaaaaa;aaaaaaaa;
0.146;aaaa;aaaaa;
0.551;aaaaaaaa;aaaaaaaaa;
0.502;aaaa;aaaaaaaaaa;
0.466;aaaaaaaaaa;aaaaa;
0.168;aaaa;aaaaaa;
0.168;aaaaa;aaaaa;
0.207;aaaaaaaa;aaaaaa;
0.427;aaaaaa;aa;
0.707;aaaaaaaaaa;aa;
0.417;aaaaaaa;aaaaaaaa;
0.575;aaaaa;aaa;
0.994;aaaaaa;aaaaaaaaa;
0.749;aaaaaaaaaa;aaaaa;
0.153;aaaaaaaaaa;aaaaaaaaaa;
0.976;aaaaaaaaaa;aaaaaaaa;
0.922;aaa;aaaaaaaaa;
0.509;aaaaaaaa;aaaaaaa;
0.604;aa;aaaaaaaaa;
0.19;aaaa;aaaaa;
0.871;aaaaaaaaaa;aaaaaaaa;
0.343;a;aaaaa;
0.64;aaaaaaaaa;aaaaa;
0.133;aaaaaaaaa;a;
0.697;aaaaaaa;a;
0.596;aaaaa;aaaa;
0.648;aaaaaaaaaa;aa;
0.902;aaa;aaaaaaaa;
0.102;aaaaa;aaaaaaaaaa;
0.804;aaaaa;aaaaa;
0.307;aaaaaaaaa;aaaaaaaaa;
0.576;aaaaaaaaaa;aaaaaaa;
0.64;aaaaaaa;aaaa;
0.648;aaaaaa;aaaaaaaaa;
0.418;aaaaaa;aaaa;
0.386;aaaaaa;aaaaaaaaaa;
0.266;aaaaaaaaaa;aaaaaaaa;
0.775;aaaaaaaa;aaaaaa;
0.579;aaaaaaaaa;aaaaaaa;
0.468;aaaaaa;aa;
0.971;aaaaaa;aaaaaaaa;
0.126;aaaaaaaaa;aaaaaaaaa;
