ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0432;0.779;aaaaaaaa;
0.601;0.292;aaaaaaaaaa;
0.749;0.978;aaaaa;
0.198;0.244;aaaaa;
0.793;0.413;aaaaaa;
0.559;0.503;aaaaaaaa;
0.706;0.694;aaaaa;
0.968;0.88;aa;
0.652;0.438;aa;
0.0185;0.626;aaaaa;
0.939;0.462;aaaaaaa;
0.277;0.194;aaaaaa;
0.357;0.123;aaaaaa;
0.472;0.993;aa;
0.867;0.567;aaa;
0.56;0.208;a;
0.458;0.222;aaaaaaaaa;
0.851;0.547;aaaaaaaa;
0.406;0.897;a;
0.299;0.309;aaaaa;
0.125;0.464;aaaa;
0.612;0.707;aaaaaa;
0.0627;0.983;aaaaaaaaa;
0.952;0.399;aaaaaaaaaa;
0.456;0.435;aaaaaaaaaa;
0.631;0.192;aaaaaaaaa;
0.884;0.464;aaaaa;
0.213;0.751;aa;
0.844;0.78;aaa;
0.354;0.123;aaaa;
0.328;0.411;aaa;
0.63;0.981;aaaaa;
0.814;0.0973;aaaaaaaa;
0.515;0.691;aaaaaaa;
0.967;0.493;a;
0.222;0.181;aaaaaaa;
0.664;0.344;aaa;
0.709;0.642;aaaaaa;
0.543;0.15;a;
0.671;0.0048;aaaaaaaa;
0.0426;0.692;aaaaa;
0.154;0.73;aaa;
0.565;0.767;aa;
0.692;0.751;a;
0.802;0.717;aaa;
0.997;0.688;aa;
0.881;0.621;aaaaaa;
0.227;0.157;aaaaaaa;
0.968;0.293;aaaaaaaaaa;
0.0214;0.0937;aaaaaaa;
0.623;0.669;aaaaaaaaa;
0.478;0.47;aaaaa;
0.573;0.766;aaa;
0.337;0.836;aaaaaa;
0.508;0.162;aaaaaa;
0.949;0.717;aaa;
0.94;0.769;a;
0.419;0.636;aaaaa;
0.317;0.478;aaa;
0.0219;0.431;aaaaaaa;
0.124;0.0846;aa;
0.153;0.892;aaaaa;
0.312;0.226;aaa;
0.224;0.51;a;
0.898;0.152;aaaaa;
0.0144;0.656;aaaaaaaaaa;
0.876;0.56;aaaaaaaaa;
0.493;0.789;aaa;
0.586;0.813;aaaaa;
0.607;0.0302;aaaaaaaa;
0.33;0.161;aaaaa;
0.397;0.814;aaaaaaaaa;
0.843;0.96;aaaaaaa;
0.0828;0.0808;aaaaaaa;
0.865;0.313;aaa;
0.717;0.796;aaaaa;
0.264;0.0453;aaaaaaaaa;
0.206;0.425;a;
0.605;0.377;aaaaaaaaa;
0.785;0.114;a;
0.0788;0.182;aaaa;
0.527;0.822;a;
0.723;0.866;aaaaaa;
0.115;0.823;aaa;
0.106;0.203;aaaaaaaaa;
0.552;0.939;aaaaaaaaa;
0.638;0.336;aaaaaaaaa;
0.428;0.848;aaa;
0.56;0.576;aaaaaaa;
0.0122;0.778;aaaa;
0.576;0.304;aaaaaa;
0.931;0.369;aaaaaaaaaa;
0.204;0.149;aa;
0.584;0.995;aaaaaaaaa;
0.892;0.731;aaaaaaaaa;
0.513;0.734;aaaaaaaaaa;
0.262;0.193;aaaa;
0.598;0.308;aa;
0.932;0.547;aaaaaaa;
0.831;0.401;aaa;
0.708;0.0669;aa;
0.219;0.963;aaaaaaaaa;
0.481;0.0992;aaaaaaa;
0.906;0.414;aaaa;
0.948;0.0104;a;
0.998;0.368;aaaaaaaa;
0.264;0.878;aaaaa;
0.984;0.803;aaaaaaaa;
0.251;0.19;aaaaaaa;
0.198;0.95;aaaaaaaaaa;
0.84;0.841;aaaa;
0.312;0.865;aaaaaa;
0.623;0.639;aaaaaaaa;
0.674;0.227;aaaaaaaaaa;
0.738;0.719;aaa;
1;0.119;a;
0.774;0.997;aaaaa;
0.451;0.0376;aaaaaaaa;
0.0358;0.493;aaaa;
0.688;0.534;aaa;
0.00871;0.454;aaaaaaaa;
0.103;0.0689;aaaaaaa;
0.868;0.457;aa;
0.319;0.558;aaaaa;
0.561;0.312;aa;
0.797;0.173;aaaaaa;
0.758;0.135;aaaa;
0.331;0.0542;aaa;
0.743;0.0214;aaaaaaaaa;
0.219;0.538;aaaa;
0.132;0.364;aaa;
0.223;0.977;a;
0.00539;0.624;a;
0.0616;0.548;aaaaaaaaa;
0.413;0.501;aaaaaa;
0.21;0.148;aaaaaaa;
0.492;0.427;aaaaaaaaaa;
0.921;0.676;aaaaaaa;
0.407;0.876;aaaaaa;
0.489;0.412;aaaaaaaaaa;
0.112;0.275;aaaaaaa;
0.668;0.838;aaaaaa;
0.0193;0.324;aaaaaaaaaa;
0.126;0.609;aaaaaaaaa;
0.0405;0.321;aaa;
0.431;0.571;aaaaaaaaaa;
0.983;0.79;aaaaaaa;
0.0932;0.755;aaaaa;
0.252;0.428;aaa;
0.0526;0.00549;aaaa;
0.628;0.634;aaaaa;
0.0837;0.0998;aaaaaaaa;
0.943;0.0311;aaaaaaaaa;
0.111;0.841;aaaa;
0.385;0.173;a;
0.938;0.749;aaaaaaa;
0.187;0.0859;aaaaaa;
0.222;0.465;aaaaaaaa;
0.17;0.297;aaaaa;
0.342;0.0342;aaaaa;
0.569;0.438;aaaaaaaa;
0.377;0.293;aaaaaaa;
0.131;0.393;aaaaa;
0.735;0.835;aa;
0.283;0.152;aaa;
0.488;0.0719;aaaaaaaaaa;
0.419;0.746;aaaa;
0.734;0.688;aaaaaaaa;
0.479;0.15;aaaaaaaaa;
0.00843;0.637;aaaa;
0.359;0.153;aaaa;
0.92;0.0843;aaaaaa;
0.00232;0.0395;aaaaa;
0.201;0.212;aaaaaaaaaa;
0.556;0.813;aaaaaaaaaa;
0.294;0.299;aaaaaaaaaa;
0.189;0.847;aaaaa;
0.168;0.915;aaaa;
0.0694;0.799;aaa;
0.285;0.583;aaaaaa;
0.532;0.145;aaaaaa;
0.992;0.606;aaaaaaaa;
0.82;0.636;aaaaaaaaaa;
0.236;0.345;aaaaa;
0.982;0.806;aaaaaa;
0.713;0.261;aaaaaaa;
0.39;0.443;aaaa;
2.99e-05;0.503;aaaaa;
0.445;0.0381;a;
0.952;0.157;aaaaaaaa;
0.476;0.492;aaaaaaaa;
0.55;0.396;aa;
0.797;0.841;aaaaaa;
0.0242;0.16;aaa;
0.0181;0.232;aaaaaa;
0.788;0.916;aaaaaaa;
0.71;0.605;aaaaa;
0.36;0.271;aaaa;
0.777;0.158;a;
0.774;0.19;aaa;
0.668;0.738;aaaaaa;
0.914;0.954;aaaaaaaa;
0.25;0.993;aaaaaaa;
0.207;0.342;aaaaaaaaaa;
0.68;0.0634;aaaaaaaaa;
0.609;0.175;a;
0.0138;0.89;aaaaaaaa;
0.529;0.812;aaaaaaaaa;
0.638;0.0942;a;
0.677;0.156;aaaaa;
0.0323;0.361;aaaaa;
0.877;0.468;aa;
0.876;0.724;aaaaaaaa;
0.6;0.413;aaa;
0.964;0.495;aaaa;
0.43;0.764;aa;
0.181;0.893;aa;
0.748;0.363;aaaaaaaa;
0.685;0.552;aaaaaaaaaa;
0.998;0.442;aaaaaa;
0.178;0.535;aaaaaaaa;
0.958;0.904;aa;
0.809;0.691;aaaaaaaaa;
0.489;0.263;aaa;
0.518;0.211;aaaaaaaaaa;
0.983;0.309;aaaaaa;
0.691;0.773;aaaaaaaa;
0.995;0.0426;aa;
0.886;0.714;aaa;
0.239;0.548;aaa;
0.331;0.0624;a;
0.982;0.146;aaa;
0.429;0.29;aaaa;
0.962;0.449;aaaaaaaaa;
0.344;0.609;aaaaa;
0.738;0.451;aaaa;
0.579;0.245;aaaaaaaa;
0.44;0.0191;aaa;
0.285;0.187;a;
0.524;0.0987;aaa;
0.554;0.806;aaa;
0.471;0.458;aaaaaaaaa;
