ATT0(string,2);ATT1(string,7);ATT2(string,10);
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aaa;aaaaaaaa;
a;a;aaa;
a;a;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aa;
aa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aa;
a;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaa;aa;
aa;aaaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;aa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaa;a;
aa;aa;aaaaa;
aa;aaa;aaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaaaa;aaaaa;
a;aaaaaa;aa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aa;
a;aaa;aaaaa;
aa;aaaa;aaaaaa;
a;aaaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aa;a;a;
aa;aa;aaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aa;aaaa;
aa;aaaaaa;aaaaaa;
a;aa;aaaa;
a;aaaaaa;aaa;
aa;aa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;a;a;
aa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;a;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaa;a;
aa;aaaa;aaa;
aa;a;aaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaa;
aa;aa;aaaaaaaaa;
a;aa;a;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaa;a;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaa;a;
a;aaaaaa;aaaa;
aa;a;aaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;a;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaa;a;
a;aaaa;aaaa;
aa;aaaaa;aaa;
aa;aaaaa;a;
aa;aaaaaaa;a;
aa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaa;a;
aa;a;a;
aa;a;aaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aaaaaa;aaaaa;
a;aa;aa;
aa;aa;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaa;
aa;aaaaa;aaaaaa;
a;a;aaa;
a;aaaaa;a;
aa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;a;
aa;aaaaaa;aaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;a;
a;aaaaaaa;aa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aa;
aa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
aa;a;aaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaa;aa;
aa;aa;aaa;
aa;aa;aaa;
aa;aaaaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aa;aaaaa;aaaaaaa;
a;a;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaa;a;
a;a;aaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aa;a;
a;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaa;
a;aaa;a;
a;aaaaa;a;
aa;aaaaa;aaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;a;a;
a;aaa;aaaaaa;
aa;a;aaaaaaa;
a;aaaaa;a;
aa;aaaa;aaa;
aa;aaaaaaa;aaaaa;
aa;aaa;aa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaaaa;
a;a;aaaaa;
a;aaaa;aaa;
a;aaaaa;aa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaa;aaa;
a;aaaa;aaaa;
a;aaaaa;a;
aa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
a;aaa;aa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaa;a;
a;aa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaa;aa;
a;a;aaaaaa;
a;aaaaa;a;
aa;aaaaa;aaa;
aa;a;aa;
aa;aaaaa;aaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaa;
aa;a;aaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaa;
a;a;a;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaaaaa;
aa;aa;aa;
aa;aa;aaa;
a;aaa;aa;
a;aaaa;aaaaaaaa;
aa;a;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaa;
aa;aaaaaaa;a;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;a;
a;aa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;a;a;
a;aaaaa;aaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aa;a;
aa;aaaaa;aaaa;
a;aa;aaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaa;a;
aa;aaaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaa;
aa;a;aaa;
aa;aaa;aaaa;
aa;aaaa;aa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaa;
a;aaaa;aaaa;
a;aa;a;
aa;aaaaaa;aaaaaaaaa;
aa;a;a;
aa;aaaa;a;
a;aaaaa;aa;
a;a;aaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaa;aaaa;
a;aa;aaa;
aa;aaaaaaa;aaa;
a;aa;aaaa;
a;a;aaa;
aa;aaa;aaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;aa;aa;
aa;a;a;
a;a;aaaaaaaa;
a;aaaa;a;
a;aa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;a;
aa;a;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
a;a;aaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aa;
aa;aaaaaaa;a;
aa;aa;aaaaa;
a;a;aaaaa;
aa;a;aa;
aa;aaaaaa;a;
aa;a;a;
a;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaa;a;
a;aaaaaa;aa;
aa;a;aaaa;
aa;aa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;a;aaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;a;a;
a;a;aa;
a;aa;aaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;a;
a;a;aaa;
aa;aaaaaaa;aa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaaaaaa;aaaaa;
aa;aa;aaaaaa;
a;aaaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaa;
aa;aaaaaaa;aa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aa;a;
aa;aa;aa;
aa;aaa;aaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaa;
aa;aaaaa;aa;
a;aaaa;aaa;
a;a;aaaaaaaaa;
a;aaaaaaa;a;
aa;aaaaa;aaa;
aa;aaaaa;aaaaaa;
a;a;a;
aa;aaa;aaaaaaaaa;
a;aa;a;
aa;aaaaa;aaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aa;
aa;aa;aaaaaaa;
a;aaaaa;aa;
a;aa;aaa;
aa;aaaa;aaa;
aa;aa;aaaa;
aa;aaaa;a;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aa;
aa;aaa;aaaaa;
a;a;aaaaa;
a;aaa;aaaaaaa;
a;a;aaa;
a;aaaaa;aaaa;
a;aa;aaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aa;
a;aa;aaaaaaaa;
aa;aaa;aa;
aa;a;aaaa;
aa;aaaaaa;aaaaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aa;
aa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
a;aa;a;
a;aaaaaa;aaaaaa;
aa;a;aa;
a;aa;a;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;a;
a;aa;aa;
a;aaaaa;aaaaa;
aa;aaaaaaa;a;
aa;aaaa;a;
a;aa;a;
aa;aaaaaa;aaaaaaa;
aa;aaaa;aaa;
a;aaaaaa;a;
aa;a;aaaaaaaaaa;
a;aaaa;a;
aa;aaaaaaa;aaaaaaaa;
a;aaaaa;aa;
aa;aa;a;
a;aaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aa;a;aaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aa;aaaaa;
aa;aaaaa;aa;
a;aa;aaa;
aa;aaaaaa;aaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aa;a;aa;
aa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aa;
aa;a;aaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaa;
aa;aaaaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaa;aaa;
a;aaaa;aaaaaaa;
aa;a;a;
aa;a;aaaaaa;
aa;aa;a;
a;aaaaaa;aaaaaaaaaa;
aa;a;aaa;
aa;aaaa;a;
aa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
a;aaaaa;aa;
aa;aa;a;
aa;aa;aaaaaaa;
