ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.368;0.0462;aa;
0.758;0.613;aa;
0.726;0.239;aaaaaaaaa;
0.646;0.695;aaaaaa;
0.36;0.319;aa;
0.162;0.0515;a;
0.873;0.183;aaaaaa;
0.241;0.185;a;
0.775;0.372;aaaaaaaaa;
0.196;0.76;aaaaa;
0.794;0.134;aaaaaa;
0.0185;0.465;a;
0.599;0.999;aaaaa;
0.267;0.97;aa;
0.0171;0.76;a;
0.214;0.263;aaaaaaa;
0.0291;0.783;aaaa;
0.47;0.54;aaaaaaa;
0.693;0.377;a;
0.45;0.663;aa;
0.859;0.00774;a;
0.494;0.619;aaaaaaaaaa;
0.271;0.563;aaaaaa;
0.323;0.599;aaaaaa;
0.284;0.894;aaaaaa;
0.567;0.899;aa;
0.173;0.309;aaaaaa;
0.273;0.368;a;
0.503;0.659;aaaaaaa;
0.989;0.181;a;
0.476;0.816;aaaaaa;
0.732;0.562;aaaaaaaaaa;
0.638;0.276;aaa;
0.108;0.839;aaaa;
0.318;0.999;aa;
0.834;0.519;aaaaaaaa;
0.208;0.255;aaaaaaaa;
0.186;0.727;aaaaaa;
0.992;0.544;aaaa;
0.0918;0.446;aaaaa;
0.728;0.785;aaa;
0.438;0.799;aaa;
0.962;0.378;aaaaa;
0.0987;0.669;aaaaaa;
0.854;0.222;aaa;
0.712;0.22;aaaaaaaa;
0.0253;0.899;aaaaaaaa;
0.908;0.747;aaaaaa;
0.396;0.405;aaaaaa;
0.246;0.022;a;
0.213;0.57;aaaaaaaaa;
0.612;0.687;a;
0.633;0.884;aaaa;
0.347;0.884;aaaaa;
0.178;0.494;aaaaaaa;
0.892;0.0115;aaaaaaaaa;
0.262;0.43;aaaaaaaaaa;
0.0324;0.918;aaaaaa;
0.756;0.29;aaaaaaaa;
0.718;0.653;aaaaaaaaa;
0.469;0.282;aaaaaaaa;
0.38;0.776;aaaaaaa;
0.571;0.902;aaaaaa;
0.677;0.258;aaaaaaa;
0.623;0.919;aaaa;
0.285;0.943;aaaaaaa;
0.497;0.168;aaaaa;
0.00773;0.895;aaaaa;
0.734;0.751;a;
0.498;0.189;aa;
0.902;0.643;aaaaaaaa;
0.226;0.764;aaaaaa;
0.681;0.178;aaaaa;
0.0737;0.359;a;
0.748;0.431;aaaaaa;
0.999;0.344;aaaaaaaaa;
0.603;0.558;aaaa;
0.539;0.595;aaaa;
0.784;0.243;aaaaaa;
0.268;0.0862;a;
0.165;0.0702;aaa;
0.472;0.687;aaaaaaaaaa;
0.24;0.216;aa;
0.0624;0.136;aaaaaaaaa;
0.422;0.302;aaaaaaaaa;
