ATT0(string,6);ATT1(string,2);ATT2(string,10);
aaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aa;
aa;a;a;
aaaa;a;aa;
aaaaa;a;aaa;
a;aa;aaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaa;
a;a;aaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaa;
aa;aa;aaa;
aa;a;aa;
aaaa;a;aaa;
aaaa;aa;aaaaa;
aa;aa;aaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;a;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaa;
aaaa;aa;aa;
aa;aa;aaaaa;
a;aa;aa;
aa;a;aaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaa;
aaaaaa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaa;
a;a;aaa;
aaaa;aa;a;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aa;aaaaaa;
aaaa;a;aa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;a;
aaaaaa;aa;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
a;a;aaaa;
aaaaa;aa;aaaa;
aa;aa;aaaaa;
a;aa;aaaaaaa;
aaaaaa;aa;aa;
aa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;a;aaaa;
a;a;aaa;
aaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaa;
a;a;aaaaaaaaaa;
aa;a;aaa;
aaaaaa;a;aaa;
aa;a;aa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aaa;
aa;aa;aaaaaa;
aaa;aa;aaaaa;
a;a;a;
aaaa;aa;aaaa;
aaaaaa;aa;a;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
a;aa;aaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aa;
aa;a;aaaaaaa;
aaaa;aa;aaa;
a;a;aaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaa;
