ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.359;0.0833;aaaaaaa;
0.0627;0.677;a;
0.722;0.0863;aaaaaaaaa;
0.202;0.951;aaaaaaaa;
0.732;0.538;aaaaaaaaa;
0.388;0.724;aaaaa;
0.0089;0.574;aaaaa;
0.781;0.117;a;
0.205;0.477;aaaaaaaaa;
0.0707;0.26;aaa;
0.204;0.748;aaaa;
0.236;0.299;aaaa;
0.77;0.458;aaaaa;
0.939;0.391;aaa;
0.112;0.835;aaaaa;
0.63;0.439;aaaaa;
0.528;0.897;aaaaa;
0.452;0.342;aaaaaaaaa;
0.489;0.501;aaaaaaa;
0.128;0.525;aaaaaaaaaa;
0.0567;0.41;aaaaaaaa;
0.469;0.162;aaaaa;
0.0172;0.439;a;
0.45;0.461;aaaaaa;
0.955;0.263;aaaaaaaaa;
0.668;0.656;aaaaaaaaaa;
0.237;0.00439;aaaaaaaa;
0.119;0.27;aaaaaaaaaa;
0.0054;0.758;aaaa;
0.247;0.345;aa;
0.9;0.67;aaaa;
0.368;0.417;aaa;
0.303;0.399;aaaaaaa;
0.917;0.495;aaaa;
0.162;0.0348;aaaaaa;
0.762;0.527;aaa;
0.533;0.421;a;
0.648;0.661;aaaa;
0.896;0.465;aaaaaaaaaa;
0.00874;0.965;aaaaaaaaa;
0.769;0.93;aaa;
0.0362;0.342;a;
0.331;0.122;aaaa;
0.834;0.773;aaaaaaaaa;
0.014;0.859;aaaaa;
0.611;0.385;aaaaaaaaa;
0.659;0.454;aaa;
0.829;0.487;aaaaaaaaa;
0.502;0.169;aaaaaaaa;
0.448;0.0895;aaaaaaaa;
0.796;0.236;aaaaaaaaaa;
0.923;0.965;aaa;
0.78;0.341;aaaaaa;
0.849;0.456;aaaaaa;
0.358;0.613;aaaaaa;
0.435;0.663;a;
0.482;0.488;aaaa;
0.859;0.719;aaaa;
0.0441;0.523;aa;
0.361;0.515;a;
0.258;0.915;aaaaaaaa;
0.853;0.551;aaaaaaaaaa;
0.825;0.385;aaaaa;
0.651;0.56;aaaaaaaaaa;
0.194;0.259;aaaa;
0.00783;0.666;a;
0.331;0.449;aaaaaaaaaa;
0.341;0.326;aaaaaaaaa;
0.265;0.339;aaaaaaaaaa;
0.54;0.841;aaaaaaaaaa;
0.119;0.926;a;
0.327;0.989;aaaaaaaa;
0.173;0.831;aaaaaaaa;
0.386;0.834;aaaaa;
0.0967;0.498;aaa;
0.994;0.406;aaaaaaaaaa;
0.146;0.411;aaaaaa;
0.238;0.847;aaaaaaaaa;
0.746;0.518;aa;
