ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.148;0.46;aaaaa;
0.0259;0.953;aaaaa;
0.159;0.683;aaaaaaa;
0.59;0.784;aaaaaaaaaa;
0.382;0.933;aaaaaa;
0.28;0.629;aaaaaaaaa;
0.0107;0.621;aaaaaa;
0.298;0.341;aaaaaaaaa;
0.033;0.28;aa;
0.936;0.689;a;
0.0243;0.584;aaaaaaaa;
0.873;0.872;aaaa;
0.0986;0.401;aaaaaaaaaa;
0.616;0.369;aaaa;
0.0524;0.43;aaaaaa;
0.801;0.93;aaaaaaa;
0.412;0.368;aaaaaaaa;
0.736;0.912;aaaa;
0.251;0.943;aaaa;
0.711;0.625;aaa;
0.629;0.755;aaaa;
0.428;0.947;aaaaaa;
0.857;0.967;aaaaa;
0.32;0.069;aaaaaaaaaa;
0.658;0.536;aaaaa;
0.534;0.855;aa;
0.831;0.0986;aaaaaaaaaa;
0.158;0.789;aa;
0.527;0.575;aa;
0.795;0.9;aaaaaaaa;
0.916;0.615;aa;
0.189;0.625;aaaaaaaaaa;
0.524;0.16;aaaaa;
0.2;0.0949;aaaaaaaa;
0.107;0.735;aaaa;
0.0443;0.683;aaaaaaa;
0.479;0.393;aaaaaa;
0.569;0.0133;aaaaaaaaa;
0.27;0.26;aaaaaaaaa;
0.442;0.0516;aaa;
0.871;0.672;aaaaaaa;
0.637;0.281;aaaaaa;
0.252;0.933;aaaa;
0.353;0.331;aaaaaaaaaa;
0.752;0.61;aaaaaaaa;
0.314;0.877;aa;
0.171;0.49;aaaaaaa;
0.489;0.42;aaa;
0.322;0.725;aaaa;
0.171;0.152;aaaaaa;
0.42;0.594;aaaaaa;
0.103;0.783;aaaaa;
0.154;0.237;aaaaaaa;
0.504;0.658;aaaa;
0.605;0.581;aa;
0.955;0.486;aaaaaaaaaa;
0.269;0.182;aaaaaaa;
0.275;0.709;aaaaaaa;
0.758;0.921;aaaaa;
0.894;0.138;aaaa;
0.812;0.76;aaa;
0.496;0.357;aaaaaaa;
0.763;0.189;aaaaa;
0.182;0.386;aaa;
0.988;0.178;aaaaaaaaa;
0.0667;0.474;a;
0.207;0.0423;aaaa;
0.0424;0.138;aaaaa;
0.0399;0.308;aaaaaaaa;
0.0314;0.54;aaaaaaaa;
0.0579;0.518;aaaaaaa;
0.843;0.263;aaaaa;
0.848;0.798;a;
0.476;0.489;aaaaaa;
0.323;0.225;a;
0.442;0.395;aaaaaaaa;
0.675;0.0357;aaaaaaaa;
0.242;0.00444;aaaaaa;
0.855;0.914;aaaaaa;
0.298;0.302;aaaaaaa;
0.485;0.301;a;
0.113;0.973;aaaa;
0.624;0.401;aaaaaaaaa;
0.326;0.839;aaaaaaaaaa;
0.97;0.0324;aaaaaaaa;
0.0744;0.0905;aaaa;
0.26;0.986;aaaaa;
0.074;0.353;aaaa;
0.218;0.642;aa;
0.147;0.592;aaaaaaaa;
0.0582;0.545;aaaaaa;
0.0334;0.349;aa;
0.66;0.849;aaaaa;
0.108;0.164;aaaaaaaa;
0.818;0.435;aa;
0.592;0.909;aaaaaaaaaa;
0.759;0.747;aaa;
0.708;0.192;aaaaa;
0.346;0.139;aaaaaaaaa;
0.785;0.226;aa;
0.287;0.0927;aaa;
0.0425;0.753;aaa;
0.444;0.438;aaa;
0.0112;0.441;aaa;
0.798;0.394;aaaaaaaaaa;
0.0612;0.321;aaaaaa;
0.578;0.688;a;
0.325;0.906;aaaaaa;
0.125;0.687;aaaa;
0.318;0.061;aaaaaaaa;
0.765;0.552;aaaaaaaaaa;
0.502;0.539;aaaaa;
0.464;0.0957;aaaaa;
0.429;0.358;a;
0.21;0.471;a;
0.425;0.973;aaa;
0.207;0.664;aaaaaa;
0.707;0.148;aaaaa;
0.378;0.0491;aaaaaaa;
0.326;0.131;aaaaaaaaa;
0.42;0.487;aaa;
0.707;0.381;aaaaaaaaaa;
0.619;0.762;aaaaa;
0.347;0.48;aaa;
0.878;0.00513;aaaa;
