ATT0(string,10);ATT1(string,5);ATT2(string,10);
aaa;a;a;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaa;
aa;a;aaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaaaa;a;a;
aa;a;aaaaa;
aaaa;aa;aa;
aaaa;aaa;aaaa;
aaaaa;aaa;aaa;
aaa;aaaa;aaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aa;
aaaaaaaaaa;a;aa;
aa;aa;a;
aaaaaaaaa;a;aaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaa;aaaa;aaaaaaaa;
a;a;aa;
aaaaaa;aaa;a;
aaa;a;aaaaaaaaaa;
a;aaaa;a;
aaaaaaa;a;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaa;aaaaa;aaa;
aaa;aa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;a;aaa;
aaaaaaaa;aa;aa;
aaaaaa;a;a;
aaaaaa;aaa;aaaaa;
aaaa;a;aaa;
aa;aa;a;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaa;aaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaa;a;
aaaaa;aa;a;
aaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaaa;aaa;
aaa;aaaa;aaa;
aaaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;a;aaa;
aa;aaaaa;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
a;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaa;aaaa;aaaaa;
aaaaaa;a;aa;
aaaaaaaaaa;a;aaaaaaa;
aaa;aaa;aaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaa;a;a;
aaaaa;a;aaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aaa;a;
aaaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaa;aaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaa;a;aaaaa;
aaaaa;aaaaa;a;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aa;aa;a;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aa;
aaaa;aa;aaaaaaa;
a;aaaaa;aa;
aaaaa;aaa;a;
a;aa;aaaa;
aaaa;aaaaa;aaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaa;
aaaaa;a;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaa;a;
aa;aaaaa;aaaa;
a;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaa;
aa;aaaa;aaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaa;aaa;aa;
aaaa;aaaaa;aa;
aaaaaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaa;aaaaa;aa;
aa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;aa;aa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaa;
a;aa;aaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaa;a;aaaaaa;
aaaaaaaaaa;aaa;a;
aaaaaaaaa;aaaa;aaaaaa;
aaa;a;a;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaa;a;aa;
aa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaa;a;a;
aaaaa;a;aaaaaaaaa;
a;a;aaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaa;
a;aaa;a;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaa;
aaaaaaaaaa;a;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aa;aaa;a;
aaaaa;a;aaaaa;
aaaaaaaaaa;aaaaa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aa;aaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;a;
aa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaa;aaaa;
aaaaaaaaaa;aaa;aaa;
aaaaaaaa;a;aaaaaa;
a;a;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;a;
aaaaa;a;aaaaaa;
aaaaa;a;a;
aa;aaaaa;a;
aaaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaa;
aaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaa;
aaaa;aaa;a;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaaa;a;aaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaa;a;a;
aa;aaaa;aaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaa;a;aaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
a;aaaa;a;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aaaa;aaa;
aaaaa;aa;aaaaaa;
aaa;aaaa;a;
aa;aaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaa;
aaaaa;aaaa;aa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaa;aaa;a;
a;aaaa;aaaaaaaaa;
aaa;a;aaa;
aaaaaa;a;aaa;
aaaaa;aaa;aaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaaaa;aa;aa;
aaa;aaa;aaa;
aaaaaaaaa;aaa;a;
aaa;aaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaaa;aa;
aa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaa;aaa;a;
aaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaa;
a;aaaaa;a;
aaaaaaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;a;aa;
aa;aaa;aa;
aaa;aa;a;
aaaaaaaa;a;aaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaaaaa;aaa;a;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaa;
aa;a;aaa;
aaa;aaa;aaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaa;
aa;aaa;a;
a;aaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;aaaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaaa;aaa;a;
aaaaaaaaa;aaaaa;aaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaa;a;aaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
a;aaaa;aaaaa;
aaa;aaaaa;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;aaaaa;aa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaa;a;aaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaa;
aaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaa;aaaa;a;
aaaaa;a;a;
aaa;aaa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
a;aa;aaaaa;
