ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.285;aaaaaaaaa;
aa;0.0403;aaaaa;
aaaaaaa;0.142;aaaaaaa;
aaaaa;0.917;aaaaaaaa;
aaa;0.93;aaaa;
aaaa;0.0431;aaaaaa;
aa;0.188;aaaaaaaaaa;
a;0.941;aaaaaaaaaa;
aaaaaaa;0.505;aaaaaaa;
aa;0.829;aaaaaaaaaa;
aaaaa;0.79;aaaaaaaaaa;
a;0.561;aaaaaaaaa;
a;0.451;aaaaaa;
aaaaaaa;0.516;a;
aaaaaaa;0.603;aaaaaaa;
aa;0.635;aa;
a;0.0935;aaaaaaaaa;
aaaaaa;0.982;aaa;
aaaaaa;0.414;aaaaaaa;
a;0.741;aaaaaaaa;
aaaaaaa;0.209;aaaa;
aaaa;0.64;aaaaaaa;
aaaaaa;0.603;aaaa;
aaaa;0.905;aaaaaaaaa;
aaaaaaa;0.734;a;
aaa;0.893;aaa;
aaaa;0.931;aaaaa;
aaaaa;0.531;aaa;
aa;0.924;a;
aaaaaaa;0.572;aaaaa;
aaa;0.747;aaaaaaaaa;
aaaaaa;0.813;aaaa;
aaaaaa;0.729;aaaaaaaaa;
aaaa;0.661;aaaaaaaa;
a;0.371;aaaaaaaaaa;
aaaaaa;0.948;aaaaaaaaaa;
aaa;0.617;a;
aaaa;0.244;aaaaaaaaa;
a;0.975;aaaaaaa;
aaaaa;0.308;aaaaaaaa;
aa;0.245;aaaaaaaaa;
aa;0.178;aaaaaa;
aaaaaa;0.36;aaaa;
a;0.162;aaaaaaa;
a;0.454;aaaa;
aa;0.344;aaaaaaaaaa;
aaaa;0.296;aa;
aa;0.243;aaaaa;
aaaa;0.0527;aaaaaaaaa;
aaaaaa;0.388;aaaaaa;
aaaa;0.797;aa;
aaaa;0.845;aaaaaaaaa;
aa;0.723;aaaa;
a;0.659;aaaaaaa;
aaaa;0.192;aaa;
aaaaaa;0.219;aaaaaaaaaa;
aaaaaaa;0.0436;aaa;
aaa;0.122;aaa;
a;0.217;aaaaaa;
aaaa;0.663;aaaa;
aaaaa;0.636;aaa;
aa;0.787;aaaaaaaaaa;
aaaaaaa;0.236;aaaa;
aaaa;0.734;aa;
aaaaaa;0.174;a;
aaaaa;0.0981;aa;
aa;0.0178;a;
aa;0.0536;aaaaa;
aaaaa;0.677;aaa;
aaaaaa;0.926;aaaaaaaaa;
aa;0.527;aaaaaaaaa;
a;0.425;aa;
