ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.207;a;aaaaaaaaa;
0.927;a;a;
0.865;a;a;
0.643;a;aaaa;
0.88;aa;aaaaaaaa;
0.23;a;aaaaaaaa;
0.0879;a;a;
0.0224;aa;aaa;
0.954;aa;aaaaa;
0.0638;a;aaaaaaaa;
0.784;aa;aaaa;
0.417;a;aaaaa;
0.814;aa;aaaaa;
0.257;aa;aaaa;
0.926;aa;aaaaaa;
0.633;aa;aaaa;
0.736;a;aaaaaaa;
0.441;a;aaaaaaaa;
0.711;a;aaaaaaaaaa;
0.122;aa;aaaaa;
0.55;aa;aaaaaaaaa;
0.947;aa;aaaaaa;
0.058;a;aaa;
0.196;a;aaaaaaaaaa;
0.372;a;aaaaaaaaa;
0.869;aa;aaaaaaaaaa;
0.279;aa;aa;
0.718;a;aa;
0.884;a;aaaaaaaaa;
0.0272;aa;aaaaa;
0.131;a;aaaaaaaa;
0.611;aa;a;
0.511;a;aaaaaaa;
0.493;a;aaaaaaaaa;
0.822;aa;aaaa;
0.591;aa;aaaaaa;
0.776;aa;aaaaaaaa;
0.51;aa;aaaaa;
0.732;aa;aa;
0.271;a;aa;
0.684;a;aa;
0.664;a;aaaaaaaa;
0.184;a;a;
0.564;aa;aaaaaaaaaa;
0.476;a;a;
0.0132;aa;aaa;
0.326;a;aaaaaaa;
0.0147;aa;aaa;
0.218;aa;aaaaaaaa;
0.833;aa;aa;
0.0573;a;aaaaaaaaaa;
0.804;a;aaaaaaaa;
0.74;aa;aaaaa;
0.861;aa;aaa;
0.986;aa;aaaaaaaaaa;
0.443;a;aaaaaa;
0.262;aa;aaaaa;
0.166;a;aaaa;
0.535;a;aaaaaa;
0.791;aa;aaaaaaaaa;
0.487;aa;aaa;
0.48;aa;aa;
0.203;aa;aa;
0.671;a;aaaaaaaaa;
0.349;a;aa;
0.577;aa;a;
0.581;aa;aaaa;
0.397;a;aaaaa;
0.453;aa;aaaaaaa;
0.0164;a;aaaaa;
0.576;aa;aaaaaaa;
0.559;aa;aaaaaaaaa;
0.094;aa;aaaaaaaaa;
0.347;aa;a;
0.306;aa;aaaaaaa;
0.111;a;aaaaaa;
0.428;a;aaaaaaa;
0.931;aa;aaa;
0.341;aa;aaaaaa;
0.402;a;aaaaa;
0.658;a;aaaaaa;
0.854;aa;aaaaaa;
0.828;a;aaaaaaa;
0.32;a;aaaa;
0.219;a;aaaaaaa;
0.481;aa;aaaaaa;
0.983;aa;aaaa;
0.317;a;aaaa;
0.764;a;aaaaaaaa;
0.906;a;aaaaaaaa;
0.667;a;aaaaaaa;
0.916;a;aaaaaaaaaa;
0.124;aa;aaaaaaaa;
0.168;a;aaaaaaaaaa;
0.693;a;a;
0.648;aa;aaaaaaaa;
0.872;a;aaaaaaa;
0.794;aa;aa;
0.0805;aa;aaaaaaa;
0.00123;aa;aa;
0.575;a;aaaaa;
0.334;a;aaaaaa;
0.841;aa;aaaa;
0.0796;a;aaa;
0.229;aa;aaa;
0.94;aa;aaa;
0.112;aa;aaaaa;
0.0956;aa;aaaaa;
0.538;a;aaaaa;
0.396;aa;aaaa;
0.993;a;aa;
0.739;aa;a;
0.295;aa;aa;
0.836;a;aaa;
0.755;aa;aaaaaaa;
0.992;aa;aa;
0.837;aa;aaaaaaaa;
0.743;a;aaaaaaaa;
0.0517;a;aaa;
0.45;a;aaaaaaaaa;
0.676;a;a;
0.887;aa;aaaaaa;
0.549;a;a;
0.0136;aa;aaaaaaaaaa;
0.686;a;aaaaaaaaa;
0.727;a;aa;
0.524;aa;a;
0.919;aa;aaaaaaaaaa;
0.601;aa;aaaaaa;
0.277;aa;a;
0.917;a;aaaaaaaaaa;
0.427;aa;a;
0.355;a;aaaaaaaaaa;
0.111;a;aaaaaa;
0.82;aa;aaaaaaaa;
0.548;aa;aaa;
0.446;aa;aaaaaaa;
0.727;aa;aaaaaaaa;
0.0484;a;aaaaaaa;
0.665;aa;aaaaa;
0.154;aa;aaaaaa;
0.33;aa;aaaaaaaa;
0.237;aa;aaaa;
0.927;a;aaaaaaaa;
0.713;a;aaaaaaaa;
0.654;aa;aaaa;
0.69;aa;aaaaaaa;
0.404;a;aaa;
0.0426;a;aa;
0.694;a;a;
0.335;aa;aaaaaaaaaa;
0.237;a;aaaaaaaaaa;
0.147;a;aaaaaaa;
0.901;aa;aaaaaaa;
0.716;a;a;
0.592;a;a;
0.0375;aa;aaaaaaaaa;
0.723;a;aaaaaaa;
0.498;aa;aa;
0.945;a;aaaaaaaaaa;
0.00343;aa;a;
0.292;aa;aaaaaaaaaa;
0.831;a;aa;
0.663;aa;aaaaaaaaaa;
0.895;aa;aaaaaaaaa;
0.892;aa;a;
0.725;aa;a;
0.642;a;aaaaaaaaaa;
0.131;a;aaaaa;
0.348;aa;aaa;
0.0953;a;aaaaaaa;
0.713;a;aaaa;
0.185;aa;aaaa;
0.424;a;aaaaaa;
0.4;aa;aaaaaa;
0.714;aa;aaaaa;
0.154;aa;aaa;
0.711;aa;aaaaa;
0.712;a;a;
0.951;aa;aaaaaaa;
0.821;a;aaaaaaaa;
0.968;aa;aaa;
0.096;a;aaaaaa;
0.895;aa;aaa;
0.241;a;aaaaaa;
