ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.108;0.925;aa;
0.57;0.661;aa;
0.745;0.301;aaaaaaaa;
0.675;0.935;aaaaaaaa;
0.212;0.311;aaaaaaaaaa;
0.343;0.143;aaaaaaaaaa;
0.607;0.327;aaa;
0.0193;0.916;aaaa;
0.689;0.687;aaaaaaaaa;
0.326;0.317;aaaaaa;
0.353;0.766;aa;
0.535;0.248;aaaaaa;
0.274;0.857;aaaaa;
0.304;0.102;aa;
0.75;0.204;aaa;
0.00128;0.466;a;
0.457;0.259;a;
0.263;0.479;aaaaaaaaa;
0.919;0.585;aaaaaaaa;
0.847;0.342;aaaaa;
0.283;0.641;a;
0.831;0.716;a;
0.89;0.172;aaaaaaaaaa;
0.992;0.625;aa;
0.245;0.855;aaaa;
0.000542;0.104;aa;
0.47;0.187;aaaaaaaaaa;
0.339;0.308;aaaaaaaaa;
0.0542;0.597;aa;
0.367;0.0724;aaaaa;
0.995;0.166;aaaaaaaaaa;
0.0229;0.624;aa;
0.405;0.972;aaaa;
0.279;0.482;aaa;
0.447;0.388;a;
0.776;0.451;aaaaaa;
0.119;0.76;aaaaaa;
0.0588;0.671;a;
0.113;0.323;aaaaa;
0.376;0.828;aaaaaaaa;
0.103;0.871;aaaaaaaaaa;
0.953;0.687;aaaaaaa;
0.781;0.164;aaaaa;
0.231;0.0169;aaaaaaaaa;
0.157;0.243;a;
0.302;0.375;aaaa;
0.855;0.535;aaa;
0.294;0.324;aaaa;
0.0325;0.644;aaaaaa;
0.732;0.283;aaaaaaaaaa;
0.0722;0.108;aa;
0.895;0.127;aaa;
0.064;0.0283;aaaa;
0.267;0.631;aa;
0.473;0.663;aaaa;
0.0675;0.207;aa;
0.401;0.82;aa;
0.894;0.725;a;
0.0874;0.602;aaaa;
0.43;0.812;aa;
0.915;0.462;aaaaaaa;
0.243;0.26;aaaaaaaaaa;
0.779;0.902;aaaaa;
0.846;0.686;aaaa;
0.807;0.178;aaaa;
0.338;0.783;aaaaaa;
0.328;0.439;aaa;
0.579;0.164;aaaaaaa;
0.698;0.311;aaaa;
0.395;0.363;aaaaaa;
0.356;0.927;aaaaaaaa;
0.832;0.06;aaaaaaaa;
