ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.343;0.609;aa;
0.876;0.497;aaaaaaaaaa;
0.553;0.97;aaaaaaaaa;
0.657;0.0752;aaaaa;
0.759;0.177;aaaaaaaa;
0.0661;0.441;aaa;
0.964;0.506;aaaa;
0.313;0.292;aaaaaaaaa;
0.0125;0.75;aaa;
0.213;0.515;a;
0.915;0.355;aaaaaaa;
0.153;0.57;a;
0.703;0.52;aaaaa;
0.412;0.843;aaa;
0.932;0.811;aaaaaaaa;
0.159;0.607;aaaaaaaaaa;
0.0595;0.902;aaaaaaa;
0.376;0.992;aa;
0.479;0.0047;a;
0.959;0.801;aa;
0.248;0.633;aaaaaaaaaa;
0.81;0.431;aaaaaaaa;
0.644;0.165;aaaaaaaaaa;
0.502;0.0985;aaaaaaaaaa;
0.0111;0.556;aaaaa;
0.635;0.0587;aa;
0.777;0.707;aaaaaa;
0.663;0.402;aaaa;
0.838;0.015;aaaaaaa;
0.12;0.578;aaaaa;
0.387;0.22;aaaa;
0.87;0.14;aaaaa;
0.272;0.705;aaaaaaaaa;
0.835;0.754;aaaaaaa;
0.802;0.523;aa;
0.443;0.734;aaaaaaa;
0.761;0.525;aa;
0.647;0.248;aaaaaaaaaa;
0.0691;0.0117;aaaaaaaaaa;
0.114;0.326;aaaaaaaaaa;
0.962;0.208;aaa;
0.782;0.779;aaaaaaaa;
0.718;0.674;aaaaa;
0.097;0.892;aaaaaa;
0.822;0.59;aaaaa;
0.833;0.259;aaa;
0.24;0.439;aaaaaaaaaa;
0.0974;0.463;aaaaaaaaaa;
0.615;0.878;aaaaaaa;
0.685;0.0314;aaaaaaaaaa;
0.606;0.0563;aaaaaaaaaa;
0.568;0.648;aaaaaaaa;
0.731;0.751;aaaaaaaaaa;
0.534;0.389;aaaaaa;
0.354;0.607;aaaaaaa;
0.199;0.0369;aaaa;
0.0154;0.922;aaaaa;
0.112;0.496;aaaaaaa;
0.639;0.622;aaaaaaaaa;
0.576;0.831;aa;
0.856;0.145;aaaaaaaaa;
0.845;0.703;aa;
0.481;0.833;aaaaa;
0.914;0.543;aaaaaaaaa;
0.99;0.55;a;
0.99;0.745;aaaaaaa;
0.805;0.235;a;
0.75;0.221;aa;
0.656;0.859;aaaaaa;
0.0472;0.499;a;
0.709;0.0636;aaaaaaa;
0.979;0.598;aa;
0.194;0.371;aaaaaaaaa;
0.35;0.0785;aaa;
0.219;0.683;aaaa;
0.403;0.201;aaaaa;
0.423;0.696;aaaa;
0.0837;0.693;aaaaaaaaa;
0.802;0.237;aaaaa;
0.488;0.517;a;
0.767;0.0943;aaaaaaaa;
0.247;0.205;aaaaaa;
0.959;0.405;aaaaaaaa;
0.368;0.584;a;
0.15;0.0165;a;
0.836;0.0223;aaaaaaaaa;
0.00169;0.454;a;
0.265;0.00612;aaaaaaaaa;
0.207;0.877;aaaa;
0.806;0.839;aaaaaaaaaa;
0.356;0.922;aaaaaaaa;
0.655;0.32;aaaaa;
0.603;0.774;aaaa;
0.184;0.741;aaaa;
0.225;0.809;aaaaaa;
0.476;0.319;aaaaa;
0.537;0.515;aaaaaaaaa;
0.728;0.461;aaaaaaa;
0.635;0.104;aaaaaa;
0.429;0.925;a;
0.646;0.38;a;
0.446;0.523;aaaaa;
0.0837;0.0823;aaaaaaa;
0.0794;0.382;aa;
0.0577;0.351;aaa;
0.463;0.172;a;
0.275;0.829;aaaaa;
0.226;0.351;aaaaaaaaaa;
0.576;0.632;aaaaa;
0.185;0.875;aaaaaaaa;
0.0348;0.364;aaaaaaaaa;
0.922;0.886;aa;
0.832;0.867;aaaa;
0.855;0.613;aaaaaaaa;
0.978;0.955;aaaa;
0.206;0.116;a;
0.0257;0.632;aaaaaaaa;
0.546;0.00461;aaaaa;
0.0198;0.97;aaaaa;
0.568;0.818;aaaaaaaa;
0.0641;0.17;aaaaaaaaaa;
0.886;0.947;aaa;
0.56;0.187;aaaa;
0.133;0.245;aaaaaa;
0.0946;0.332;aaaaaaa;
0.403;0.535;aaaaaaaa;
0.658;0.378;aaaaa;
0.379;0.731;aaaaaaaa;
0.21;0.801;aa;
0.975;0.914;aa;
0.0793;0.646;aa;
0.795;0.113;aaaaa;
0.462;0.559;aaaa;
0.764;0.884;aaaaa;
0.301;0.844;aaa;
0.379;0.293;aaa;
0.381;0.0303;aa;
0.859;0.272;aaaa;
0.238;0.992;aaaaaaa;
0.881;0.215;aaaaaaaaaa;
0.228;0.489;aaaaaaaaaa;
0.0932;0.19;aaa;
0.0846;0.413;aa;
0.337;0.0746;aaaa;
0.678;0.408;aaa;
0.882;0.971;aaaaa;
0.715;0.476;a;
0.0301;0.767;aaaaaaaaaa;
0.178;0.807;aaaaa;
0.111;0.628;a;
0.239;0.479;aaaaaaaa;
0.304;0.469;a;
0.145;0.707;a;
0.898;0.514;a;
0.364;0.519;aaaaaaaaa;
0.399;0.817;aaaaa;
0.0937;0.783;a;
0.95;0.964;aaaaaaaaaa;
0.429;0.828;aaaaa;
0.735;0.534;aaaaaa;
0.461;0.766;aaaaa;
0.323;0.64;aaaaaaa;
0.6;0.234;aaaa;
0.69;0.812;aaaaaaaaaa;
0.73;0.643;aa;
0.23;0.23;aaaaaaaaaa;
0.0707;0.19;aaaaaaa;
0.22;0.505;aaa;
0.437;0.499;aaaaaaaaaa;
0.459;0.553;aaaa;
0.701;0.323;aaaa;
0.231;0.519;aaaaaaaaa;
0.954;0.144;aaaaa;
0.862;0.917;aaaaaa;
0.0709;0.685;aaaaaaa;
0.115;0.88;aaaaa;
0.652;0.212;aaaa;
0.595;0.808;aaaaa;
0.621;0.15;aa;
0.138;0.759;a;
0.387;0.662;aaaaaaaaa;
0.0602;0.383;aaaaaaaaaa;
0.183;0.358;a;
0.693;0.0542;aaaaaaa;
0.937;0.562;aaaaaaaaa;
0.537;0.0706;aa;
0.0789;0.33;aaaaaaa;
0.941;0.103;aaa;
0.385;0.543;a;
0.0892;0.896;aaaaaaaa;
0.046;0.628;aaaa;
0.418;0.336;aaaaaaaa;
0.452;0.0615;aa;
0.958;0.739;aaaaa;
0.439;0.157;aaaa;
0.328;0.761;aaaaaaaaa;
0.542;0.318;aaaa;
0.73;0.289;a;
0.0571;0.599;aaaaaa;
