ATT0(string,7);ATT1(string,8);ATT2(string,10);
a;aaaaaaaa;a;
aaaaaa;aaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
aaa;aaaa;aa;
aaaa;a;aa;
aaa;aaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aa;a;aaaa;
a;aa;aaa;
a;aa;aaaaaaaaa;
aaa;aa;aaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;a;aa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;aaa;aa;
a;aaaaaaaa;aaa;
aa;aaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;a;aaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
aa;aa;aaaaa;
aaaa;aaaa;a;
aaaaa;aaaaaa;aaa;
a;a;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaaaa;aaaa;
aaaa;aaaaaaa;aa;
aa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;a;a;
aaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaaa;a;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
a;aaaa;a;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaa;a;aaaa;
aa;a;aaa;
aaaa;aa;a;
aaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
a;a;a;
aaaaaaa;aaa;a;
aaaaaa;aaaaaaaa;aaa;
aaa;aaaaa;aa;
aaaa;aa;aaaaaaa;
aa;a;aaaaa;
aaaa;aa;aa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaaa;aa;a;
aaaaaaa;aaaaaaa;a;
aaaaaaa;aaaaaaa;aa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aa;aa;
aaaaa;aaa;aaa;
aaaaaa;aaaaaa;aaaa;
aa;aa;aaa;
aaa;aa;aaaa;
aaaa;aaaaa;aaaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaa;aa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaaaaa;a;
aaaaa;aaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaa;
aa;aa;aa;
aaaaa;aaaaaaa;aa;
aaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaa;a;aa;
aaaaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;a;
aaaaa;aaaa;aaa;
aaaa;aaaaaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaa;
aaa;aa;aaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaaaaaa;aaaaaa;aa;
aa;aaaaa;aa;
a;aaaaaa;a;
aaaa;aaaa;aa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaa;
aa;a;aaaaaaaa;
aaaaa;aaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aaaaaaaa;a;
aaa;aaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaa;a;
aaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaa;a;
aaaaaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;a;
a;aaaaa;a;
aa;aaaaa;a;
aaa;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
a;aa;aaaaaaaaa;
aaaa;aaa;a;
a;aaaaaaaa;aaaa;
aaaaa;aaaa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaa;a;
aaaaaa;aaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaa;aaaaaaaa;aaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaa;aa;
aa;aaaaa;aa;
aaaaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aa;
aaaaaa;a;aaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aa;a;
aaaaaaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaaaaaa;a;
aaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaa;a;
aaa;aaaaaaaa;a;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaa;aaaa;
a;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
