ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.326;aaa;aaaaaaaa;
0.304;aaa;aa;
0.902;aaa;aaa;
0.929;a;aaaaaaa;
0.0741;aa;aaaaa;
0.815;a;a;
0.01;aaa;aaaaaaaaa;
0.945;aaa;aaaaaaa;
0.105;aaa;aaaaaaa;
0.416;aaa;aaaaaa;
0.438;a;aaaaaa;
0.843;aa;aaaa;
0.394;a;aaaaaa;
0.616;a;aaaaaaaaaa;
0.718;aaa;aaaaaaaaaa;
0.691;aaa;aaaaaaaaaa;
0.105;a;aa;
0.748;aa;aaa;
0.343;aa;aaaaaaa;
0.19;aaa;aaaa;
0.633;aa;aaaaaaaaaa;
0.349;a;aaaaa;
0.532;aa;aaaaaa;
0.356;aa;a;
0.648;aa;aaaa;
0.0149;aaa;aa;
0.696;a;aaaaaa;
0.81;aaa;aaa;
0.977;aa;aaaaaaaaaa;
0.0821;a;aaaaaaa;
0.749;aaa;aa;
0.793;aaa;aaaaaaaaaa;
0.0243;a;aaaaaaaaaa;
0.532;aaa;aaaaaaaa;
0.578;a;aaaaaaaaaa;
0.23;aa;aaaaaaaaa;
0.722;aa;aaaaaaaaa;
0.62;a;aaaaaaaaaa;
0.748;aa;aaaaaaaaaa;
0.315;aaa;aaaa;
0.297;aaa;aa;
0.537;aa;aaaaaa;
0.164;aa;aaa;
0.0226;a;aaaaaaaa;
0.88;aaa;aaaaa;
0.781;aa;aaaaaa;
0.538;aaa;aaaaaa;
0.166;aa;aaa;
0.84;a;aaaaaaaa;
0.874;aa;a;
0.128;aaa;aaaaaaaa;
0.667;aa;aaaaaaaaa;
0.415;aaa;aaa;
0.786;aaa;aaaaaaaaaa;
0.539;a;aaa;
0.293;aaa;a;
0.734;aaa;aaaa;
0.126;a;aaa;
0.317;aaa;aa;
0.218;aa;aaaaaaa;
0.555;aa;aaa;
0.66;aaa;aaaaaaaa;
0.0743;a;aaaa;
0.35;aaa;aaaaaaaaa;
0.198;aaa;aaaaa;
0.525;a;aaaaaa;
0.892;a;aaaaaaa;
0.905;aaa;aaaaa;
0.248;a;aaaaaaa;
0.682;aaa;aaaaaaaaa;
0.148;a;aaaaaa;
0.831;a;aaaaaaa;
0.519;a;aaaaaaaaa;
0.565;aa;aaaaaaaaa;
0.115;aaa;aaaaaaaa;
0.211;aa;aaaa;
0.415;aaa;aaaaaa;
0.995;aaa;aaaaa;
0.415;aa;aaaaaaaa;
0.432;aaa;aaaaaaaaa;
0.923;aa;aaaaaa;
0.217;a;aaaa;
0.506;aa;aaa;
0.878;a;a;
0.273;aa;a;
0.285;aaa;aaaaaaa;
0.88;a;aaaaaa;
0.0552;a;aaaaa;
0.604;aa;aaaaaaaaaa;
0.158;a;aaaaaaaaa;
0.6;a;aa;
0.17;aa;aaaaaaaaa;
0.635;a;aaaa;
0.171;aa;aaa;
0.322;aa;a;
0.986;a;aaaaaa;
0.55;a;aaaaaa;
0.165;aa;aaaaa;
0.549;a;aaa;
0.963;aaa;aaaaaaaa;
0.112;a;aa;
0.962;aa;aa;
0.979;aaa;aaaaaaaaaa;
0.187;aaa;aaaaaaaaa;
0.125;aaa;aaaaaa;
0.398;aaa;aaaa;
0.563;aaa;a;
0.596;aaa;aa;
0.63;aa;aaaa;
0.891;a;aaaaaaaaaa;
0.989;aaa;aaaaaaaa;
0.271;aaa;aaaaaaa;
0.82;aa;aaaaa;
0.228;aa;aaaaa;
0.605;aaa;aa;
0.249;aaa;aaaa;
0.107;aa;aaaaaaa;
0.289;aa;aaaaaa;
0.794;aaa;aaaa;
0.6;a;aa;
0.386;aaa;aaaaaa;
