ATT0(string,5);ATT1(string,10);ATT2(string,10);
aaaa;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aa;aa;
aaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaaaa;aa;
aaa;aaaaaaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaa;a;
a;aaaaaaaaaa;aaaa;
aaaaa;aaaaaaaa;a;
aaaa;aaaaaaa;a;
aa;aa;aaaaaaa;
a;aaaaaaaaaa;aa;
aaaaa;a;aaaaaaaaaa;
aaa;aaa;aaa;
a;aaaaa;aaaaaaaa;
a;aa;a;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaa;aaa;
aaaaa;aaaa;aa;
aaa;aa;aaa;
aaaa;a;aaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaa;aa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaaaaaa;a;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;a;
aaaaa;aaaaa;aaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaaa;aa;
aaa;aaa;aa;
aa;aaaaaaaaa;aaaaa;
a;aa;aaaaaa;
aaaaa;aaa;aaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaa;a;
aaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aa;
aaaa;aa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aa;
aaaaa;aaaaaaa;aa;
a;aaa;aaa;
aa;aaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
