ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.975;0.139;aaaaaaaaaa;
0.929;0.136;aaaaaaaa;
0.0103;0.554;aaaa;
0.619;0.356;aa;
0.583;0.902;aaaaaaa;
0.387;0.733;aaaaa;
0.89;0.929;aaaaa;
0.588;0.784;a;
0.516;0.979;aaaaa;
0.209;0.96;aaaaaaaaa;
0.757;0.445;aaaa;
0.897;0.415;aaaaaaa;
0.502;0.0634;a;
0.217;0.688;aa;
0.938;0.0671;aaaaaaa;
0.714;0.64;aa;
0.457;0.953;aaaaaa;
0.323;0.577;aaaaa;
0.13;0.17;aaaaaaaaaa;
0.376;0.0118;a;
0.24;0.544;aaaaa;
0.928;0.643;aaaaaaaaaa;
0.82;0.314;aaaaaa;
0.783;0.51;aaaaaaaaaa;
0.589;0.704;aa;
0.391;0.551;aaaaaaaaa;
0.593;0.167;aaaaa;
0.445;0.219;a;
0.0501;0.321;aaaa;
0.67;0.702;aaaaaaaa;
0.221;0.598;a;
0.838;0.43;aaaaa;
0.475;0.251;aaaaa;
0.712;0.977;aaaaa;
0.33;0.743;aaaaaaa;
0.964;0.497;aaaaaaaaaa;
0.867;0.245;aaaaaaaa;
0.243;0.779;aaa;
0.186;0.727;a;
0.177;0.832;aaaaaaaaa;
0.709;0.217;aaaa;
0.88;0.531;aaaaaaaaaa;
0.794;0.193;aaaaaaaa;
0.386;0.181;aa;
0.313;0.549;aa;
0.794;0.331;aaaaaaaaa;
0.548;0.502;aaaaaaaaaa;
0.646;0.772;aaaa;
0.528;0.953;aa;
0.124;0.934;aaaaaaaa;
0.345;0.322;aaaaaaaaa;
0.746;0.459;aaaaa;
0.908;0.88;aaa;
0.931;0.398;aaaaaaaaaa;
0.2;0.213;aaaa;
0.918;0.977;aaaaaaa;
0.805;0.92;a;
0.281;0.0504;aaaaaaaaaa;
0.0864;0.811;aaa;
0.0585;0.39;aa;
0.557;0.155;aaaaaa;
0.92;0.603;a;
0.157;0.272;aa;
0.222;0.763;aaaaaaaaaa;
0.826;0.671;aaaaa;
0.0643;0.509;aaaaaaa;
0.515;0.837;aa;
0.608;0.573;aaaaaaaa;
0.752;0.41;aaaaaaa;
0.769;0.191;aaaaa;
0.174;0.103;aaaaaaaaaa;
0.565;0.593;aa;
0.381;0.608;aaaaaa;
0.671;0.365;aaaaa;
0.542;0.973;aaaaaaaaaa;
0.365;0.126;a;
0.518;0.62;aaaaaaaa;
0.275;0.785;aaaaa;
0.474;0.784;aaaaaaaaa;
0.567;0.763;aaaa;
0.476;0.782;aaa;
0.517;0.193;aaaa;
0.734;0.0434;aaaaaaa;
0.548;0.965;aaaaaa;
0.439;0.229;aaaaaaaa;
0.88;0.214;aaaa;
0.952;0.9;a;
0.647;0.869;aa;
0.506;0.103;a;
0.803;0.517;aaa;
0.584;0.199;aaaaaaa;
0.641;0.753;aaaaa;
0.99;0.379;aaaaaaaa;
0.817;0.405;aaaa;
0.237;0.329;aaaaaaaa;
0.151;0.217;a;
0.0905;0.792;aaaaa;
0.651;0.946;aaaa;
0.798;0.38;aaa;
0.491;0.147;aaa;
0.575;0.469;aaa;
0.23;0.465;aaaaaaaa;
