ATT0(string,3);ATT1(string,7);ATT2(string,10);
a;a;aaaa;
a;aaaaa;aaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;a;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;a;
a;aa;aaaaa;
aaa;a;aaaaaa;
aaa;a;a;
a;aaaaaaa;aaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaa;
a;aaaa;aa;
a;aaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaa;
aa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;a;
aaa;aaaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;a;aa;
aa;aaaaaaa;aaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
a;a;a;
aaa;a;aa;
aa;aaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;a;aaaaa;
a;a;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaa;
aaa;aaa;aa;
a;a;aa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaaa;aaa;
a;aaa;aa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaaa;a;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aa;aaaaaa;
a;aa;aa;
aaa;aaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaa;a;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaa;aaaaaa;
a;a;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;a;
aa;aaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aa;aaaa;
aaa;aa;aa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aa;a;
aaa;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
a;a;aaaaa;
aa;aaaa;aaaaaaaa;
aaa;a;aa;
a;a;aaaaa;
aaa;aaaa;aaaaaaaaa;
a;a;aaaaaa;
aa;a;aa;
a;aaaaaa;aaaaaaa;
aaa;aaa;aaa;
aa;aaaaaaa;aaa;
a;a;aaaaa;
aa;aaaa;aaaa;
aa;a;aaaaaa;
a;aaaaaa;a;
aaa;aaaaa;aaaaaaaa;
a;a;aa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aa;
aaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaa;aa;
a;aaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
a;a;aaa;
a;aaaaaa;aaaaa;
aa;aaaa;aa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaa;a;
a;aaaa;aa;
aa;aaaaaa;a;
a;aaaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aa;a;aa;
a;aa;aaa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaa;
aa;aaaaaa;aaaaa;
aaa;a;a;
a;aaaaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
