ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.133;0.969;aaaaaaa;
0.417;0.977;aaaaaa;
0.621;0.59;aaaaaa;
0.754;0.608;aaaaaaaaaa;
0.233;0.994;aaaa;
0.869;0.195;aaaaa;
0.521;0.317;aaa;
0.51;0.0578;aa;
0.478;0.653;aaa;
0.142;0.402;aaa;
0.68;0.807;aaaaaa;
0.627;0.0546;aaaaaaaaaa;
0.508;0.962;aaaaaaaaa;
0.719;0.288;aa;
0.0496;0.291;aaaaaaa;
0.566;0.131;aaaaaaaaa;
0.315;0.736;aaaaaaaaa;
0.897;0.973;aaa;
0.292;0.347;aaa;
0.623;0.125;aaaaaaaa;
0.265;0.2;aa;
0.0029;0.799;aaaaaaa;
0.816;0.22;aaaa;
0.757;0.685;aaaaaaa;
0.308;0.0142;aaaaaaaaaa;
0.00195;0.788;a;
0.0938;0.705;aaaaaaaaaa;
0.746;0.0324;aaaaaaaaa;
0.383;0.59;aaaa;
0.493;0.488;aaaa;
0.671;0.822;a;
0.997;0.263;aaaaaaaa;
0.431;0.831;aaa;
0.703;0.264;aa;
0.288;0.41;aaaa;
0.51;0.576;aaaaaaaaa;
0.92;0.163;a;
0.658;0.73;aaa;
0.772;0.0566;aaaaaaa;
0.68;0.718;a;
0.16;0.273;aa;
0.816;0.771;aa;
0.684;0.833;aaaaaaaaa;
0.414;0.764;aaaaaaaaaa;
0.547;0.381;aaaaaaaaa;
0.89;0.995;aaaa;
0.00866;0.537;a;
0.755;0.251;aaaaaaaaaa;
0.0862;0.441;aaaa;
0.871;0.252;aaaa;
0.564;0.344;aaaaaaaa;
0.244;0.172;aaaaa;
0.977;0.215;aaaaaa;
0.916;0.845;aaaaaaaaa;
0.595;0.338;aaaaaaaaa;
0.312;0.153;aaa;
0.109;0.22;aaaaaaaa;
0.835;0.718;aaa;
0.321;0.834;aaaa;
0.125;0.551;a;
0.776;0.671;a;
0.324;0.129;aaaaaa;
0.118;0.184;aa;
0.545;0.117;aaaa;
0.532;0.153;aaaaaaaaaa;
0.623;0.464;aaa;
0.612;0.797;aaa;
0.0773;0.207;a;
0.385;0.0255;aaaaaa;
0.917;0.908;aaaaaaaaaa;
0.923;0.384;a;
0.895;0.0803;aaaa;
0.534;0.489;aaa;
0.303;0.906;aaaaaaa;
0.721;0.35;aaaaa;
0.531;0.49;aaaaaaaaa;
0.988;0.404;aaaaaa;
0.823;0.466;aaaaaaa;
0.994;0.495;aaa;
0.736;0.683;aaaaaaa;
0.779;0.203;aaa;
0.889;0.646;aaaaaaaaaa;
0.907;0.0842;aaaaaaaa;
0.155;0.69;aaaaaa;
0.605;0.971;aaaaaaaaa;
0.0847;0.239;aaaaaaaaaa;
0.103;0.82;aaa;
0.608;0.293;aaaaaaaa;
0.167;0.301;aaaaaa;
0.71;0.339;aaaaaaaaaa;
0.0572;0.0592;aaaaa;
0.226;0.746;aaaa;
0.929;0.196;aaaaaaaaaa;
0.517;0.984;aaaaa;
0.449;0.995;aaaaaaaaaa;
0.52;0.839;aaaaaaaaaa;
0.281;0.365;aaaaaaaaa;
0.0352;0.158;aaaaa;
0.35;0.251;aaaaaa;
0.936;0.236;a;
0.446;0.162;aaaa;
0.679;0.245;aaaaaaaa;
0.0984;0.177;aaa;
0.426;0.16;aaaaaaaaaa;
0.721;0.0324;aaa;
0.742;0.0376;aaaaaa;
0.736;0.749;aaaaa;
0.443;0.286;aaaaaaaaaa;
0.211;0.48;aaaaaaaaa;
0.507;0.59;aaaaaa;
0.525;0.432;aaaaa;
0.431;0.868;aaaaaaaaa;
0.857;0.298;aaaaa;
0.83;0.325;aaaaaaaaa;
0.3;0.942;aaaa;
0.96;0.375;aaaaaaaaa;
0.528;0.778;aa;
0.337;0.426;aaaaaaaaa;
0.989;0.767;aaaaaaaa;
0.517;0.156;aaaaaa;
0.695;0.449;aa;
0.326;0.574;aaaaaa;
0.446;0.421;aaaaaaaaaa;
0.568;8.79e-05;aaaaa;
