ATT0(string,6);ATT1(string,7);ATT2(string,10);
aaa;aaaaa;a;
aa;aa;aaa;
aa;aaaaaa;aaaaaaa;
aaaa;a;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaaa;aaaaa;aa;
a;aaaaa;aaa;
a;a;a;
aaaaaa;aaaaa;a;
aa;aaa;a;
aaaaa;aaaaaaa;aaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
a;a;a;
aaaa;aaaaaa;aaa;
aaa;a;a;
aaaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aa;aa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aa;
aaaa;aaaaaa;aaaa;
aaaaaa;aaa;aaa;
aaaaa;a;aaaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaaa;a;
aa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
a;aaaaa;aa;
aaa;a;aaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaa;aa;
aa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;a;
aa;aaaaa;a;
aaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aa;
aa;aaaaa;aa;
aaaaaa;aaaa;aaaa;
aaaa;aaa;aa;
aaaaa;a;aaa;
aaaaaa;aaaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaa;
aa;a;a;
aaaaaa;aa;aaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aa;
aaaaa;aaaaaaa;aaa;
aaa;aaaaaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aa;a;
aa;aaaaaa;aaaa;
aaaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;a;
aaaaaa;aaaaa;aaaa;
aa;aaaaaa;a;
aaaaa;aaaa;aaaaaa;
aa;a;aaaaaaa;
a;aa;aaa;
