ATT0(string,3);ATT1(float,1);ATT2(string,3);ATT3(string,10);ATT4(string,10);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,9);ATT17(string,3);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(string,9);ATT22(string,4);ATT23(string,3);ATT24(float,1);ATT25(string,6);ATT26(string,2);ATT27(string,4);ATT28(string,8);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(string,8);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(string,8);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,9);ATT77(string,5);ATT78(float,1);ATT79(float,1);ATT80(string,10);
aaa;0.786;aaa;aaaaaaaaaa;aaaaaaaa;a;0.706;0.105;a;aaaaaa;0.962;0.648;0.166;0.103;aa;0.861;aaaaaaaaa;aa;0.85;a;0.846;aaaaaaaa;a;a;0.485;aa;aa;aaaa;aaaaaaa;0.304;aaaaaaaaa;0.892;a;0.987;aaaaaaaa;0.79;0.534;0.112;0.749;aa;0.789;0.61;0.211;0.924;aaa;0.0588;aaaaaaaa;0.577;a;a;aa;0.318;0.267;aaa;aaaaaaa;a;0.867;aaaa;0.834;aaa;0.708;0.908;aaaa;0.0135;0.559;0.654;0.498;0.16;a;aaaaaaa;0.227;aaaaaaaa;0.611;aaaaaa;0.37;0.857;aaaaa;aaaaa;0.78;0.143;aaaaaaa;
aa;0.436;aaa;aaaaaa;aaaaaaaaa;aa;0.964;0.969;aaaaaa;aaaa;0.778;0.788;0.697;0.063;aaa;0.161;aa;a;0.238;a;0.354;aaaaaaaaa;a;a;0.989;aaa;aa;aa;aaaaaaaa;0.479;aaaaaaaaa;0.814;aa;0.147;aaaaaaa;0.992;0.874;0.097;0.543;aa;0.139;0.478;0.907;0.515;aaaa;0.892;aaaaaa;0.478;a;a;aaaaa;0.921;0.22;aaaaaaaa;aaaaaaaaa;aaaa;0.165;aaaaa;0.111;aaaa;0.551;0.205;aaaaa;0.246;0.247;0.584;0.673;0.7;a;aa;0.648;aaaa;0.607;aaaa;0.785;0.793;aaa;aa;0.322;0.392;aaaa;
a;0.395;aaa;aaaa;aa;a;0.606;0.113;a;aaaaa;0.395;0.604;0.233;0.0506;aaa;0.699;aa;aaa;0.391;a;0.547;a;aa;aa;0.0764;aaaa;a;aaa;aaaaa;0.889;a;0.588;aa;0.583;a;0.607;0.043;0.416;0.788;aaa;0.426;0.398;0.804;0.809;aaaa;0.969;aaaaaaa;0.646;a;a;aaa;0.765;1;aaaa;aaa;aaaaa;0.358;aaaaaa;0.172;a;0.422;0.499;aaa;0.128;0.142;0.984;0.738;0.177;a;aaa;0.237;aaaaaaaaa;0.704;aaa;0.602;0.743;aaaaaa;aaa;0.826;0.536;aaaaaaaa;
aaa;0.633;a;aaa;aa;aa;0.986;0.963;aaaa;a;0.477;0.0397;0.889;0.0959;a;0.666;aaaaaa;a;0.737;a;0.978;aaa;aa;aaa;0.588;aaaaa;aa;aa;aaa;0.824;aaaaaaaaa;0.311;a;0.975;aaaaa;0.431;0.952;0.55;0.85;a;0.691;0.959;0.626;0.244;a;0.059;aaaaaaaa;0.0586;a;a;a;0.836;0.897;aaaaaaa;aaaaaaaaa;aaaaa;0.179;aaaaaaa;0.43;aaaaaa;0.321;0.439;aaa;0.05;0.68;0.688;0.572;0.927;aa;aaaa;0.281;aaaa;0.708;aaaaa;0.346;0.4;a;aa;0.421;0.465;aaaaaaaaaa;
aaa;0.74;aaa;aaaaaaaaaa;aaaa;a;0.03;0.896;a;aaaaaaaaa;0.634;0.829;0.143;0.0327;a;0.342;aaaaa;aaa;0.456;a;0.486;aaaa;aa;aaa;0.166;aa;a;aa;aaaaa;0.671;aa;0.903;aa;0.321;aa;0.525;0.449;0.359;0.918;a;0.502;0.883;0.548;0.188;aaaa;0.91;aa;0.539;a;a;aaaa;0.0979;0.0221;aaaaaa;aaaaaa;aaaaa;0.679;aaaaa;0.875;aa;0.847;0.631;aa;0.551;0.0214;0.883;0.0157;0.663;aaa;aaa;0.323;aaaaaa;0.793;aaa;0.679;0.0176;aaaaaaaa;aaaa;0.0515;0.0854;aa;
aa;0.968;aaa;a;aaaaaaaaaa;aa;0.284;0.773;aaaaaa;aaaaaaaaaa;0.657;0.559;0.226;0.11;aaa;0.393;aaaaa;aaa;0.134;a;0.139;aaaaaaaa;aa;aa;0.0681;aaa;a;aaa;aaaaa;0.847;aaaaaaa;0.894;a;0.141;aa;0.786;0.838;0.0731;0.231;aa;0.593;0.529;0.551;0.213;aaaa;0.691;aaaaaaa;0.322;a;a;aaaaa;0.267;0.306;a;aa;aaaa;0.182;aaaaaaa;0.547;aaaaaa;0.133;0.109;aaaaa;0.0103;0.74;0.346;0.251;0.708;aaa;aaaaa;0.737;aaa;0.419;aaaaaaa;0.203;0.946;aaa;aaaa;0.0887;0.621;aaa;
aa;0.589;a;a;aaa;aa;0.599;0.0371;a;aaaaaa;0.835;0.187;0.168;0.854;aaaa;0.792;aa;aa;0.369;a;0.326;aa;a;a;0.499;aaaaaa;a;aaaa;a;0.124;aaaaa;0.456;aa;0.588;aaaaaaa;0.937;0.52;0.492;0.96;a;0.793;0.0477;0.919;0.0113;a;0.254;aa;0.184;a;a;a;0.705;0.14;a;aaa;a;0.195;aaaa;0.0596;a;0.58;0.607;aaaaa;0.905;0.084;0.924;0.522;0.025;aaa;aaaaaaa;0.479;aaa;0.697;aaaaaaaaa;0.45;0.2;aaaaaaaaa;a;0.831;0.298;aaaaaa;
aaa;0.351;a;aaaaaaaaaa;aaaaaaaa;aa;0.502;0.929;aaaaa;aaaa;0.496;0.701;0.94;0.0385;aa;0.133;aaaa;aa;0.802;a;0.845;aaaa;a;aaa;0.0535;a;aa;aaaa;aaa;0.888;aaa;0.704;aa;0.996;aaaaaaa;0.729;0.895;0.627;0.101;aaa;0.353;0.119;0.427;0.983;a;0.566;aaaaaaa;0.0969;a;a;aaaa;0.989;0.771;aa;aa;aaaa;0.563;aaa;0.735;aaaaaa;0.717;0.57;aaa;0.432;0.605;0.968;0.278;0.113;aaa;a;0.0673;aaaaaaaa;0.0914;aaaa;0.432;0.964;aaaaaaa;a;0.343;0.94;aaa;
aaa;0.744;aaa;aaaaaaaaa;aaa;aa;0.315;0.564;aa;aa;0.199;0.695;0.283;0.119;aaaa;0.347;aaaaaaaa;a;0.753;a;0.999;aaaaaaa;aaaa;a;0.567;a;a;aa;aaaaa;0.212;aa;0.00957;aaa;0.971;aaaaaa;0.973;0.745;0.958;0.78;aaa;0.0766;0.125;0.00888;0.227;aaaa;0.976;aaaaaaa;0.543;a;a;aaa;0.599;0.234;aaaaaaa;a;aaaa;0.896;aaaaaaaa;0.64;aaaaaa;0.756;0.912;aaa;0.145;0.733;0.788;0.637;0.335;aa;aaaaaaa;0.137;aaaaa;0.187;aaaaa;0.554;0.309;aaaaaaa;aaaaa;0.369;0.877;aa;
a;0.753;aa;a;aaaaaaaaaa;aa;0.499;0.322;aaa;aaa;0.933;0.88;0.264;0.899;aaa;0.132;aaaaa;aaa;0.921;a;0.896;aaaa;aaa;aa;0.417;aaaaa;aa;aaaa;a;0.0737;aa;0.408;aaa;0.171;aaaaa;0.0501;0.618;0.396;0.743;aaa;0.84;0.121;0.266;0.0599;aaa;0.969;aaaa;0.0736;a;a;aa;0.561;0.355;aaaaaa;aaaa;aaaa;0.216;aaaaa;0.111;aaaaaa;0.792;0.814;aa;0.966;0.996;0.678;0.549;0.178;a;a;0.0632;aaaaaa;0.263;aaaaaaaaa;0.942;0.125;aaa;aaaa;0.229;0.918;aaaaaaa;
