ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.981;a;aaaaaaa;
0.348;a;aaaaaaaa;
0.829;a;aaaaaa;
0.265;a;aaaaaaaaaa;
0.225;a;aaaaa;
0.777;a;aaaaa;
0.00207;a;aaaaaaaaa;
0.155;a;aaaaaaaa;
0.46;a;aaaaa;
0.134;a;aaaa;
0.167;a;aaaaaaaaaa;
0.0789;a;aaaaa;
0.709;a;aaaaaaaaaa;
0.258;a;aa;
0.609;a;aaaa;
0.456;a;a;
0.583;a;aaaaa;
0.76;a;aaaaaaa;
0.093;a;aaaaa;
0.607;a;aaaaa;
0.873;a;aaaaaaaa;
0.231;a;aa;
0.879;a;aa;
0.434;a;aa;
0.315;a;aaaaaa;
0.248;a;aaaaa;
0.322;a;aaa;
0.0743;a;aa;
0.115;a;a;
0.119;a;a;
0.172;a;aaa;
0.866;a;aaaaa;
0.26;a;aaaaaaaaaa;
0.11;a;aaaaa;
0.818;a;aaaaaa;
0.219;a;aaaaaaaaaa;
0.384;a;aaaaaaa;
0.233;a;aaaaaaaaa;
0.389;a;aaaaa;
0.253;a;aaaaaa;
0.213;a;aa;
0.692;a;aa;
0.5;a;aaaaaaaa;
0.45;a;a;
0.0762;a;aaaaaaaaaa;
0.383;a;aaaaaaaaa;
0.93;a;aaaa;
0.801;a;aaaaaaaa;
0.654;a;aaa;
0.63;a;aaaaaaaa;
0.289;a;aa;
0.693;a;aaaaaaaaa;
0.658;a;aaaaa;
0.507;a;aaaaaaaaaa;
0.745;a;aaaaaa;
0.393;a;aaaaaaaa;
0.0247;a;aaaaaaaaa;
0.254;a;a;
0.297;a;aaaaaaaaaa;
0.135;a;aaaaaa;
0.567;a;aaaaaaaa;
0.63;a;aaaaaaaaa;
0.84;a;aaaaa;
0.965;a;aa;
0.5;a;aaaaa;
0.797;a;aaaaaaaaa;
0.526;a;aaa;
0.785;a;aaaaa;
0.389;a;aaaaaaaaaa;
0.792;a;aaaaaa;
0.832;a;a;
0.997;a;aaaaa;
0.962;a;a;
0.367;a;aaaaaaaaa;
0.15;a;aaaa;
0.309;a;aaaaa;
0.215;a;aa;
0.483;a;aaa;
0.151;a;aaaaaaaaaa;
0.438;a;aaaaaa;
0.764;a;a;
0.882;a;aaaa;
