ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.339;0.391;aaaaaaaaa;
0.99;0.378;aaaaaaaa;
0.508;0.121;aaa;
0.887;0.568;aa;
0.928;0.669;aaaaaaa;
0.512;0.826;aaaaaaaaa;
0.583;0.634;aaaaaa;
0.374;0.854;aaaaaaaaaa;
0.0774;0.485;aaaaaaaaa;
0.179;0.00554;a;
0.762;0.823;aaaaaaaa;
0.233;0.387;aa;
0.394;0.412;aaaaaaa;
0.284;0.234;aa;
0.34;0.848;aaaa;
0.00622;0.466;aaaaa;
0.507;0.0812;a;
0.935;0.832;a;
0.236;0.755;aaaaaaaaaa;
0.943;0.975;a;
0.103;0.235;aaaaaaaaaa;
0.274;0.355;aa;
0.525;0.863;aaaa;
0.375;0.962;aaaaa;
0.982;0.5;aa;
0.537;0.791;a;
0.623;0.617;aaaaaaaaaa;
0.527;0.115;aaaaaaaaa;
0.157;0.0968;aaaa;
0.482;0.19;aaaa;
0.163;0.0753;aaaaaaaa;
0.482;0.546;aaaaaaaaa;
0.798;0.433;aaaaaa;
0.381;0.555;aaaaaaa;
0.731;0.648;aa;
0.736;0.907;a;
0.386;0.913;aa;
0.382;0.89;aaaa;
0.992;0.55;aaaaaaaa;
0.63;0.714;aaaaaa;
0.265;0.905;aaaa;
0.263;0.949;aaaaaaaa;
0.907;0.153;aaaaaaaaa;
0.0335;0.691;a;
0.774;0.474;aaaaaaaa;
0.579;0.739;aaa;
0.266;0.678;aaa;
0.175;0.944;aaaa;
0.91;0.0978;aaaaa;
0.016;0.427;aaaaaa;
0.948;0.84;aaaaaaa;
0.0176;0.463;aa;
0.0935;0.08;aaaaaaaaa;
0.54;0.968;aa;
0.494;0.0289;aaaaaaaaaa;
0.135;0.649;aaaaa;
0.629;0.264;aaaa;
0.278;0.0838;aaaaaaaaa;
0.877;0.971;a;
0.559;0.12;a;
0.878;0.984;aaaaaaaaa;
0.315;0.238;aaa;
0.875;0.684;aaaa;
0.829;0.686;aaaaaaa;
0.182;0.116;aaaaa;
0.877;0.536;aaaaaa;
0.309;0.101;aaaaaaaaa;
0.261;0.996;aa;
0.653;0.303;a;
0.561;0.698;aaaaa;
0.495;0.339;a;
0.606;0.328;aaa;
0.55;0.173;aaa;
0.839;0.401;aaaaaaaaa;
0.893;0.822;aaaaaaaa;
0.799;0.0407;aaaaaaaaa;
0.214;0.92;aaaaaaaa;
0.203;0.729;aaaaaaa;
0.678;0.177;aaaaa;
0.432;0.614;aaaaa;
0.13;0.0503;aaaaa;
0.676;0.529;aaaa;
0.893;0.814;aaaa;
0.805;0.764;aaaa;
0.734;0.207;aaaaaa;
0.983;0.0578;a;
0.424;0.0912;aaaa;
0.15;0.914;aaaaaaaaaa;
0.677;0.12;a;
0.0126;0.906;aaaaaaaaa;
0.435;0.957;aa;
0.419;0.77;aaaaa;
0.878;0.985;aaaaaaaaa;
0.758;0.825;aaaaaaaaa;
0.664;0.00913;aaaaaa;
0.72;0.756;aaa;
0.205;0.995;aaaa;
0.87;0.111;aaa;
0.968;0.435;aaaaaaa;
0.878;0.111;aaaaaa;
0.659;0.895;aaaaaaaa;
0.151;0.497;a;
0.681;0.312;a;
0.387;0.324;aaaaa;
0.657;0.478;aaaa;
0.747;0.97;aaa;
0.814;0.338;aa;
0.413;0.335;aaaaaaaaaa;
0.31;0.527;aaaaaaaaaa;
0.826;0.705;aaaaaaa;
0.426;0.601;aaaaa;
0.0117;0.903;aaaaaa;
0.339;0.42;aaa;
0.361;0.525;aa;
0.0038;0.863;a;
0.539;0.61;aaaa;
0.486;0.892;aa;
0.689;0.664;aaaa;
0.611;0.45;aaaaaa;
0.605;0.335;aa;
0.00703;0.125;aaaaaaaaaa;
0.114;0.164;aaaaaaa;
0.536;0.672;aaaaaaa;
0.209;0.384;aaaa;
0.721;0.219;aaaaaaaaaa;
0.867;0.245;aaaaaaaa;
0.0794;0.898;aaaaaaa;
0.29;0.42;aa;
0.772;0.804;aaaaaaaa;
0.282;0.988;aaaaaa;
0.0515;0.511;aa;
0.225;0.259;aaaaa;
0.944;0.25;aaaaaa;
0.682;0.857;aaaa;
0.399;0.617;aaa;
0.516;0.824;aaaaaaaaaa;
0.4;0.525;aa;
0.586;0.61;aaaa;
0.324;0.563;aaaaa;
0.489;0.32;aaaaaaaaa;
0.055;0.342;aaaaaaaaa;
0.475;0.331;a;
0.0463;0.889;aaaaaa;
0.631;0.772;aaaa;
0.0491;0.378;aaaaa;
0.649;0.578;a;
0.381;0.786;aaaaaaaa;
0.209;0.678;a;
0.029;0.771;aaaaaaa;
0.17;0.965;aaaaaaa;
0.809;0.342;aaaa;
0.917;0.324;aaaa;
0.579;0.596;aa;
0.99;0.0423;aaaaa;
0.196;0.872;aaaaa;
0.669;0.671;aaaaaaaaa;
0.132;0.516;aa;
0.0936;0.68;aaaaaaa;
0.576;0.328;a;
0.337;0.0578;aaaa;
0.619;0.165;aaa;
0.505;0.139;aaaaaa;
0.0434;0.00958;a;
0.789;0.112;aa;
0.51;0.513;aaaa;
0.227;0.753;aaaa;
0.585;0.0484;aaa;
0.11;0.57;aaaaaa;
0.602;0.892;aaaaaaa;
0.771;0.21;aaa;
0.0715;0.438;aa;
0.137;0.567;aaaaaa;
0.129;0.915;aaaa;
0.76;0.0677;aaa;
0.0557;0.283;a;
0.607;0.815;aaaaaa;
0.433;0.73;aaaaaaaaa;
0.595;0.74;aaaaaaaaa;
0.292;0.896;aaa;
0.326;0.475;aaaaaaa;
0.973;0.432;a;
0.0265;0.699;aaaaaa;
0.746;0.212;aaaaaaaaaa;
0.614;0.0149;aaa;
0.072;0.363;aaaa;
0.459;0.828;aaaa;
0.561;0.85;aaaaaaaaa;
0.182;0.538;aaaaaaaa;
0.103;0.928;aaaa;
0.301;0.957;aaaaa;
0.765;0.747;aaaaaaa;
0.932;0.175;aaaaaa;
0.712;0.822;aaa;
0.586;0.0112;aaaaaa;
0.308;0.572;aaaaaa;
0.648;0.158;aaaaaaa;
0.404;0.919;aaaaaaaa;
0.519;0.575;aaaaaa;
0.618;0.118;aaaa;
0.14;0.0792;aaaaaaaaa;
0.774;0.811;aaaa;
0.462;0.17;aaaaaaaaa;
0.851;0.504;aaaaa;
0.422;0.546;a;
