ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.991;aaaaa;
aaaa;0.212;aaaaa;
aaaaaa;0.505;aaaa;
aaaaaa;0.394;aaaaaa;
aaaa;0.877;aaaaaaa;
aaaa;0.906;aaaa;
aaa;0.583;aaaaaa;
aa;0.673;aaaa;
aaa;0.527;aaa;
aaaa;0.499;aaaaaaaaaa;
aaa;0.0554;aaaaaaaa;
aaaaaaa;0.455;aaaa;
a;0.577;aaa;
aaaaaaaa;0.826;aaaaaaa;
aaaaa;0.215;aaaa;
aaaaaaaa;0.0933;aaaaaaaaa;
aaaaaaa;0.746;a;
aaa;0.528;aaaaaa;
a;0.0805;aaaaa;
aaaaaaa;0.143;aaaaaaaa;
aaaaaa;0.515;aaaa;
aa;0.816;aaaa;
aaaaa;0.681;aaaaaaa;
aaaaa;0.224;aaaaaaa;
aaaaaaa;0.101;aa;
aaaaaaa;0.646;aaaaaaaaa;
aaaaaaa;0.461;aaaaaaaaaa;
aaaaa;0.109;a;
aaaaaa;0.684;aaaaaaaaa;
aaaaaa;0.453;aaaaaaaaa;
aaaaaaaa;0.0898;aaaaa;
a;0.476;aaaaaaaaa;
a;0.737;aaaaa;
aaa;0.153;aaaaaaa;
aaaa;0.468;aaaaa;
aaaaaaaa;0.272;aaaaaaaaaa;
aaaaaaaa;0.416;aaaaaaaa;
aa;0.398;aaaaaaa;
aaaaaa;0.904;aaaaaaaa;
aa;0.348;aaaaaaaa;
aaaaa;0.765;aaaaaaaa;
aaaa;0.675;aa;
aaa;0.875;aaaaaaaa;
aaaaa;0.344;aaaaaaaaaa;
aaa;0.0245;aaaaaaaa;
aaaaa;0.512;aa;
a;0.412;a;
aaaaaaaa;0.796;aaaa;
aaaaaa;0.609;a;
aaaaaa;0.541;aaaaaaa;
a;0.659;aaa;
aaaaa;0.734;aaaaaaaaaa;
aaaaaaaa;0.494;aaa;
aa;0.315;aaaaaaaaaa;
aaaa;0.81;aaaaaaaa;
aaaaa;0.278;aaaaaa;
aaaaa;0.788;aaaaaa;
aa;0.872;aaaa;
aaaaaaa;0.567;aaaaa;
aaaaaaaa;0.603;aaa;
aaaaaa;0.915;aaaaaaa;
aaaaaaaa;0.79;a;
a;0.936;aaaaaa;
aaaaaaa;0.308;aaaaaaaaaa;
aa;0.557;aaaaaaa;
aaaaaa;0.967;aaaaaaaa;
a;0.775;aaaaaaaaa;
aaa;0.926;aaaaa;
aaaaaa;0.759;aa;
aaa;0.184;aaaaaaaa;
aaaaaa;0.208;aaaaaaaa;
aaaaaaaa;0.713;aaaaa;
aaaaaaa;0.488;aaaaaaa;
aaa;0.156;aa;
aaaaaa;0.182;a;
aaaaaaa;0.64;aaaa;
aaaaaa;0.878;aa;
aaaaaaa;0.848;aaa;
aa;0.369;aaaaaaaa;
aaa;0.129;aa;
a;0.472;aaaa;
aaaaa;0.765;aaa;
aa;0.441;a;
aaaa;0.269;a;
