ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.00393;a;aaaaaaa;
0.435;aaaaaaa;aa;
0.137;aaaa;aaaa;
0.518;aaaaa;aaaaaaa;
0.501;aaaa;aaaaaaaa;
0.152;a;aaaaaaaaa;
0.634;aaaa;a;
0.809;aaaaa;a;
0.135;aaaaaa;aaaaaa;
0.449;aaaa;a;
0.0157;aaaaa;aaaaa;
0.439;a;aaaa;
0.523;aaaaa;aaaaaaaaaa;
0.76;aaaaaaa;aaaa;
0.941;a;aaaaa;
0.679;aaaa;aaaaaaa;
0.566;aa;aaaaaa;
0.72;aaa;aaaaaaaaaa;
0.584;aaaaaaa;a;
0.221;aaa;aaaaaaa;
0.719;aaa;aaaaaaaaaa;
0.73;aaaaaaa;a;
0.626;aaaa;aaaaaaaaa;
0.818;aaaaaaa;aaaaaaaaaa;
0.291;aaaaaaa;aaaaaaaaaa;
0.819;aa;aaa;
0.842;aaaa;aaaaaaaaaa;
0.0971;aaaaa;aaaa;
0.0502;aa;aa;
0.4;aa;aaaaaaaaa;
0.993;aaa;aaa;
0.49;aaaaaa;aa;
0.0454;aaaaa;aa;
0.749;aaaaaa;a;
0.77;aaaaa;aaaa;
0.372;aaa;aaaaaaaa;
0.825;aaaaaa;aa;
0.434;aaaaaa;aaa;
0.4;aaaa;aaa;
0.459;aa;aaaa;
0.33;aaaaaaa;a;
0.327;aaaaaaa;aa;
0.678;aa;aaa;
0.0248;aaaaaa;aa;
0.844;aaaaa;aaaaa;
0.988;a;a;
0.316;aaaaaaa;aaaaaaaa;
0.539;aaaa;aaaa;
0.251;a;aaaa;
0.699;aaaaaa;aaaaaa;
0.412;aaaa;aaaaaaaa;
0.583;aaaaaaa;aaaaaaaaaa;
1;a;aaa;
0.0955;aa;aaaaa;
0.533;aaaa;aaaaaaaaa;
0.593;a;aaaaaa;
0.0632;aaaaa;aaaaaaaa;
0.967;aaaaaa;aaaaaaaaaa;
0.172;aa;aaaaaaaaa;
0.838;aaa;aaa;
0.64;aaaaaa;aaaaaaaaa;
0.734;aaaaa;aaaaaaaa;
0.18;aaaaaaa;aaaaaa;
0.59;a;aaaaaaaaa;
0.604;a;aa;
0.967;aa;aaaaaaa;
0.667;aa;aaaa;
0.717;aa;aaaaaaaaaa;
0.297;aaaaaaa;a;
0.846;aa;aaaa;
0.966;aaaaa;aaaa;
0.656;aaaa;a;
0.498;aaaa;aaaaaa;
0.715;aaaa;aaaa;
0.744;aaaaa;aaaaaaaa;
0.562;aaaa;aaaaaaa;
0.003;aaaa;aaaaaaaaaa;
0.878;aaaa;aa;
0.136;a;aaaa;
0.176;aaa;aa;
0.395;aaaaaa;aaaaa;
0.112;a;aaaaaaaaaa;
0.872;aaaaaaa;aaaaaa;
0.76;aaaaaa;aaa;
0.289;aaaa;aaaaaaa;
0.919;aaa;aaaaaa;
0.837;aaaa;aaaaaa;
0.57;aaaaaa;aaaaaaaaa;
0.59;aaaa;aaa;
0.236;aa;aaaaa;
0.788;aaaaaa;aaaaaaaaaa;
0.749;aaaa;aaaa;
0.756;aa;aaaaaaaaa;
0.652;aaaaa;aaaaaaaaaa;
0.889;aaa;aaaaaa;
0.412;a;aaaaaa;
0.249;aaaa;aaaaa;
0.499;aa;aaaaaaaaaa;
0.362;aa;a;
0.319;aa;aaaaaaa;
0.218;aaa;aaaaaaaa;
0.332;aaa;aaaaaaa;
0.735;aaaaaa;aaaaaaaaaa;
0.457;aaaaa;a;
0.227;aaaa;aa;
0.24;aaaa;aaaa;
0.281;aaaaaa;aaaaaa;
0.0505;aaaaaaa;aaaaaaa;
0.853;aa;aaaaaaaaaa;
0.817;aa;aaaa;
0.00798;a;aa;
0.164;aaa;aaaaaaa;
0.648;aaaaaa;aaaaaaaaa;
0.754;aa;aaaaaaaa;
0.261;aaa;aaaaaaaaa;
0.499;aaaaa;aaaaaaaaa;
0.171;aaaaa;aaaaa;
0.349;aaaa;aaaaaaaaa;
0.0102;aaaaaaa;aaaaaaaa;
0.563;aaa;aa;
0.472;aaaaaaa;aaaaaaaaa;
0.0253;aaaa;aa;
0.032;aa;aaa;
0.264;aaaaa;aaaaaaaa;
0.452;aaaa;aaaaaa;
0.785;aaa;aaa;
0.759;aa;aaaa;
0.267;aa;aaaaa;
0.168;aaaa;aaaaaa;
0.772;a;a;
0.667;aaaaa;a;
0.13;aa;aaa;
0.173;aaaaa;aaaaaaaa;
0.549;aaa;aaaaaa;
0.661;aaaa;aaaaaa;
0.454;aaaa;aaaaaaaa;
0.533;aaaaaaa;aaaaaaaa;
0.154;aa;aaaaaa;
0.165;a;aaaaaa;
0.368;aaaaaa;aaaaaaa;
0.9;aaa;aaaa;
0.452;a;aaaaaaa;
0.911;a;aaaaaa;
0.483;aaaaa;aaaaaaaaaa;
0.468;aaaaa;a;
0.318;aaaaaa;aaaaaaaaa;
0.709;aaaa;aaaaaaaa;
0.29;aaaaa;aaaaaaaaaa;
0.192;a;aaaaaa;
0.383;aaaa;aaaaaa;
0.986;aaaaa;aaaaaaaa;
0.3;aaaaa;aaa;
0.0146;aa;aaaaa;
0.511;aaaaa;aaaaaaaa;
0.696;aaaaaa;aaaaa;
0.325;aaaaaaa;a;
0.864;aa;aaaaaaaaaa;
0.395;a;aaaaaaaaaa;
0.136;aaaaa;aaaaaaa;
0.947;aaaaa;aaaaaaaaa;
0.303;aaaa;aaaaaaa;
0.721;aaa;aaaa;
0.48;a;aaaa;
0.897;aaaaaaa;aaaaaaa;
0.725;aaaaaa;aaaa;
0.789;aa;aaaaaaaa;
0.96;aaaa;aaaa;
0.898;aaaaaaa;aaaaaaaa;
0.0469;aaaaa;aaaaaaaa;
0.68;aaaa;aaaaaaaaa;
0.872;aaa;aaaaaaaaa;
0.6;a;aaaaa;
0.461;aaaaa;aa;
0.812;aaaaa;aaa;
0.107;a;aaaaaaaa;
0.379;aaaa;aaaaaaaa;
0.207;aaaaaaa;a;
0.601;aaaaa;aaaaaaaaa;
0.0906;aaaa;a;
0.651;aaaa;aaaaaaaaaa;
0.161;aaaaa;a;
0.747;aaaa;aaaaaaa;
0.61;a;aaaaaaaaaa;
0.458;aaa;a;
0.316;a;aaaa;
0.126;aaa;aaaaaaaaa;
0.139;aaaaaaa;aaa;
0.13;a;aa;
0.1;aaaaaa;aaaaaaa;
0.492;aaaaaaa;aaaaaaaaa;
0.799;aaaaa;aa;
0.644;aaaaaa;aaaaa;
0.102;a;a;
0.482;aaaa;aaa;
0.462;a;aa;
0.00997;aaaa;a;
0.0224;aa;aaaaaaaaaa;
0.12;aaa;aa;
0.176;aaa;aaaaaa;
0.603;aaa;aaaaaaa;
0.714;a;aaaa;
0.831;aaa;aaaaaaa;
0.494;aaa;a;
0.329;aaa;aaaaaa;
0.699;aaaaaaa;a;
0.854;aaaaaa;aaaaaa;
0.743;aaaaaaa;a;
0.892;aaaa;aaaaaaaaa;
0.0854;a;aaaaa;
0.323;aaaaaaa;aa;
0.84;a;aaaaa;
0.0397;aaaa;aaa;
0.0157;aaaaaa;aa;
0.995;aa;aaaaaa;
0.794;aa;a;
0.0622;aaaaaaa;aaa;
0.707;aaaaaaa;aaaa;
0.931;aaa;aaaaaaaaa;
0.29;aaa;aaaaaaaaaa;
0.239;aaaa;aaa;
0.433;aa;aaaaaaaa;
0.754;aa;aaaaa;
0.435;aaaaaa;aaa;
0.793;aaaaaa;aaaaaaaaaa;
0.227;aa;a;
0.289;aaaaa;aaaaa;
0.637;a;aaaaaaa;
0.099;aaaa;aaaaaaaaaa;
0.464;aaaaa;a;
0.114;aaa;a;
0.833;aaaaaaa;aaaaaa;
0.804;aaaaaa;a;
0.582;aaaaaa;aaaaaaaaaa;
0.263;aaaaaa;aaaaa;
0.0931;a;aaaa;
0.485;aaaaaa;aaaaaaaaa;
0.195;aaaa;aaaaa;
0.19;aaaaa;aaaaaa;
0.563;aa;aaaaaaa;
0.774;aaa;aaaaaa;
0.934;a;aaaaaaaaa;
0.89;aaaaaa;aa;
0.579;aaaa;aaa;
0.119;aa;aaaaaa;
